timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2022-03-28 15:00:00+00:00,0.38578290936444015,0.4714587737843552,0.6521739130434783,0.0,0.2356164383561644,0.39203090356513537,0.31815820910537174
2022-03-28 16:00:00+00:00,0.3879698306967022,0.4608879492600423,0.6956521739130435,0.0,0.2356164383561644,0.38578290936444015,0.3313062036417803
2022-03-28 17:00:00+00:00,0.399841380683314,0.45665961945031713,0.7391304347826086,0.0,0.2356164383561644,0.3879698306967022,0.34952421921850174
2022-03-28 18:00:00+00:00,0.42195530280723925,0.4397463002114165,0.7826086956521738,0.0,0.2356164383561644,0.399841380683314,0.3761127470034892
2022-03-28 19:00:00+00:00,0.42008929859600863,0.4312896405919662,0.8260869565217391,0.0,0.2356164383561644,0.42195530280723925,0.36805814134371906
2022-03-28 20:00:00+00:00,0.39886079177770684,0.42283298097251587,0.8695652173913043,0.0,0.2356164383561644,0.42008929859600863,0.348258776632153
2022-03-28 21:00:00+00:00,0.36758394568818853,0.41860465116279066,0.9130434782608695,0.0,0.2356164383561644,0.39886079177770684,0.32625101858610617
2022-03-28 22:00:00+00:00,0.34487464431664805,0.41226215644820297,0.9565217391304348,0.0,0.2356164383561644,0.36758394568818853,0.30151341065262505
2022-03-28 23:00:00+00:00,0.32954191022449986,0.4059196617336152,1.0,0.0,0.2356164383561644,0.34487464431664805,0.28642079999399306
2022-03-29 00:00:00+00:00,0.3271839486677325,0.40169133192389006,0.0,0.16666666666666666,0.23835616438356166,0.32954191022449986,0.28155350829772463
2022-03-29 01:00:00+00:00,0.32995027810747357,0.38054968287526425,0.043478260869565216,0.16666666666666666,0.23835616438356166,0.3271839486677325,0.2787541710533802
2022-03-29 02:00:00+00:00,0.3446254676351914,0.3763213530655391,0.08695652173913043,0.16666666666666666,0.23835616438356166,0.32995027810747357,0.28065932305446994
2022-03-29 03:00:00+00:00,0.37779697965511094,0.3763213530655391,0.13043478260869565,0.16666666666666666,0.23835616438356166,0.3446254676351914,0.31013343094841084
2022-03-29 04:00:00+00:00,0.4503693652178634,0.38266384778012685,0.17391304347826086,0.16666666666666666,0.23835616438356166,0.37779697965511094,0.36437873436158486
2022-03-29 05:00:00+00:00,0.5260255626824503,0.3953488372093023,0.21739130434782608,0.16666666666666666,0.23835616438356166,0.4503693652178634,0.4339517160700065
2022-03-29 06:00:00+00:00,0.5095951798847344,0.37209302325581395,0.2608695652173913,0.16666666666666666,0.23835616438356166,0.5260255626824503,0.4564468365225073
2022-03-29 07:00:00+00:00,0.5113704580371333,0.3742071881606765,0.30434782608695654,0.16666666666666666,0.23835616438356166,0.5095951798847344,0.45017888736973044
2022-03-29 08:00:00+00:00,0.48524911541320936,0.38266384778012685,0.34782608695652173,0.16666666666666666,0.23835616438356166,0.5113704580371333,0.44417864492406156
2022-03-29 09:00:00+00:00,0.4395368323418377,0.3953488372093023,0.3913043478260869,0.16666666666666666,0.23835616438356166,0.48524911541320936,0.427055297551881
2022-03-29 10:00:00+00:00,0.45169532063707696,0.41226215644820297,0.43478260869565216,0.16666666666666666,0.23835616438356166,0.4395368323418377,0.41479375226015625
2022-03-29 11:00:00+00:00,0.4434017396205351,0.4164904862579281,0.4782608695652174,0.16666666666666666,0.23835616438356166,0.45169532063707696,0.40394566603098847
2022-03-29 12:00:00+00:00,0.4374004460074762,0.43763213530655387,0.5217391304347826,0.16666666666666666,0.23835616438356166,0.4434017396205351,0.40121590372089655
2022-03-29 13:00:00+00:00,0.43237915457968745,0.43763213530655387,0.5652173913043478,0.16666666666666666,0.23835616438356166,0.4374004460074762,0.39103695145779105
2022-03-29 14:00:00+00:00,0.42957546072148645,0.43763213530655387,0.6086956521739131,0.16666666666666666,0.23835616438356166,0.43237915457968745,0.39203090356513537
2022-03-29 15:00:00+00:00,0.4319668964441691,0.4355179704016913,0.6521739130434783,0.16666666666666666,0.23835616438356166,0.42957546072148645,0.38578290936444015
2022-03-29 16:00:00+00:00,0.4360040920441409,0.42917547568710357,0.6956521739130435,0.16666666666666666,0.23835616438356166,0.4319668964441691,0.3879698306967022
2022-03-29 17:00:00+00:00,0.4462659441580593,0.42283298097251587,0.7391304347826086,0.16666666666666666,0.23835616438356166,0.4360040920441409,0.399841380683314
2022-03-29 18:00:00+00:00,0.47619426787008423,0.40169133192389006,0.7826086956521738,0.16666666666666666,0.23835616438356166,0.4462659441580593,0.42195530280723925
2022-03-29 19:00:00+00:00,0.475565569032956,0.39957716701902746,0.8260869565217391,0.16666666666666666,0.23835616438356166,0.47619426787008423,0.42008929859600863
2022-03-29 20:00:00+00:00,0.45011789525430645,0.39323467230443976,0.8695652173913043,0.16666666666666666,0.23835616438356166,0.475565569032956,0.39886079177770684
2022-03-29 21:00:00+00:00,0.4208715377425337,0.38266384778012685,0.9130434782608695,0.16666666666666666,0.23835616438356166,0.45011789525430645,0.36758394568818853
2022-03-29 22:00:00+00:00,0.3978062052820609,0.3678646934460888,0.9565217391304348,0.16666666666666666,0.23835616438356166,0.4208715377425337,0.34487464431664805
2022-03-29 23:00:00+00:00,0.38412088211545836,0.35940803382663844,1.0,0.16666666666666666,0.23835616438356166,0.3978062052820609,0.32954191022449986
2022-03-30 00:00:00+00:00,0.3837668392236221,0.3488372093023256,0.0,0.3333333333333333,0.2410958904109589,0.38412088211545836,0.3271839486677325
2022-03-30 01:00:00+00:00,0.38727271983757194,0.3107822410147991,0.043478260869565216,0.3333333333333333,0.2410958904109589,0.3837668392236221,0.32995027810747357
2022-03-30 02:00:00+00:00,0.39750603824838004,0.27906976744186046,0.08695652173913043,0.3333333333333333,0.2410958904109589,0.38727271983757194,0.3446254676351914
2022-03-30 03:00:00+00:00,0.42278152516147405,0.27695560253699786,0.13043478260869565,0.3333333333333333,0.2410958904109589,0.39750603824838004,0.37779697965511094
2022-03-30 04:00:00+00:00,0.49956442092749775,0.2621564482029598,0.17391304347826086,0.3333333333333333,0.2410958904109589,0.42278152516147405,0.4503693652178634
2022-03-30 05:00:00+00:00,0.5552263282912336,0.26638477801268495,0.21739130434782608,0.3333333333333333,0.2410958904109589,0.49956442092749775,0.5260255626824503
2022-03-30 06:00:00+00:00,0.5222617376029538,0.2558139534883721,0.2608695652173913,0.3333333333333333,0.2410958904109589,0.5552263282912336,0.5095951798847344
2022-03-30 07:00:00+00:00,0.549072579035698,0.2748414376321353,0.30434782608695654,0.3333333333333333,0.2410958904109589,0.5222617376029538,0.5113704580371333
2022-03-30 08:00:00+00:00,0.5411419584858367,0.3276955602536998,0.34782608695652173,0.3333333333333333,0.2410958904109589,0.549072579035698,0.48524911541320936
2022-03-30 09:00:00+00:00,0.5045851524345736,0.3847780126849894,0.3913043478260869,0.3333333333333333,0.2410958904109589,0.5411419584858367,0.4395368323418377
2022-03-30 10:00:00+00:00,0.49368954520806174,0.40803382663847776,0.43478260869565216,0.3333333333333333,0.2410958904109589,0.5045851524345736,0.45169532063707696
2022-03-30 11:00:00+00:00,0.4765659942065962,0.4249471458773784,0.4782608695652174,0.3333333333333333,0.2410958904109589,0.49368954520806174,0.4434017396205351
2022-03-30 12:00:00+00:00,0.45682171420764794,0.43763213530655387,0.5217391304347826,0.3333333333333333,0.2410958904109589,0.4765659942065962,0.4374004460074762
2022-03-30 13:00:00+00:00,0.4487508899897862,0.43763213530655387,0.5652173913043478,0.3333333333333333,0.2410958904109589,0.45682171420764794,0.43237915457968745
2022-03-30 14:00:00+00:00,0.45445710323348865,0.4249471458773784,0.6086956521739131,0.3333333333333333,0.2410958904109589,0.4487508899897862,0.42957546072148645
2022-03-30 15:00:00+00:00,0.4476428083342131,0.42706131078224097,0.6521739130434783,0.3333333333333333,0.2410958904109589,0.45445710323348865,0.4319668964441691
2022-03-30 16:00:00+00:00,0.4444089202136504,0.42706131078224097,0.6956521739130435,0.3333333333333333,0.2410958904109589,0.4476428083342131,0.4360040920441409
2022-03-30 17:00:00+00:00,0.4538577688878106,0.4249471458773784,0.7391304347826086,0.3333333333333333,0.2410958904109589,0.4444089202136504,0.4462659441580593
2022-03-30 18:00:00+00:00,0.48392301881740607,0.41226215644820297,0.7826086956521738,0.3333333333333333,0.2410958904109589,0.4538577688878106,0.47619426787008423
2022-03-30 19:00:00+00:00,0.488305685736656,0.3974630021141649,0.8260869565217391,0.3333333333333333,0.2410958904109589,0.48392301881740607,0.475565569032956
2022-03-30 20:00:00+00:00,0.4674585564694146,0.3551797040169133,0.8695652173913043,0.3333333333333333,0.2410958904109589,0.488305685736656,0.45011789525430645
2022-03-30 21:00:00+00:00,0.42887364222128344,0.34249471458773784,0.9130434782608695,0.3333333333333333,0.2410958904109589,0.4674585564694146,0.4208715377425337
2022-03-30 22:00:00+00:00,0.4014258806882228,0.3171247357293869,0.9565217391304348,0.3333333333333333,0.2410958904109589,0.42887364222128344,0.3978062052820609
2022-03-30 23:00:00+00:00,0.38810195595308106,0.3023255813953488,1.0,0.3333333333333333,0.2410958904109589,0.4014258806882228,0.38412088211545836
2022-03-31 00:00:00+00:00,0.38785991873928116,0.26638477801268495,0.0,0.5,0.2438356164383562,0.38810195595308106,0.3837668392236221
2022-03-31 01:00:00+00:00,0.39076400805632117,0.25792811839323465,0.043478260869565216,0.5,0.2438356164383562,0.38785991873928116,0.38727271983757194
2022-03-31 02:00:00+00:00,0.40265521963484596,0.24947145877378435,0.08695652173913043,0.5,0.2438356164383562,0.39076400805632117,0.39750603824838004
2022-03-31 03:00:00+00:00,0.4370857731988077,0.23890063424947144,0.13043478260869565,0.5,0.2438356164383562,0.40265521963484596,0.42278152516147405
2022-03-31 04:00:00+00:00,0.5237096435142029,0.2346723044397463,0.17391304347826086,0.5,0.2438356164383562,0.4370857731988077,0.49956442092749775
2022-03-31 05:00:00+00:00,0.6015481030050146,0.2241014799154334,0.21739130434782608,0.5,0.2438356164383562,0.5237096435142029,0.5552263282912336
2022-03-31 06:00:00+00:00,0.5955767086794718,0.2452431289640592,0.2608695652173913,0.5,0.2438356164383562,0.6015481030050146,0.5222617376029538
2022-03-31 07:00:00+00:00,0.5675586724464617,0.281183932346723,0.30434782608695654,0.5,0.2438356164383562,0.5955767086794718,0.549072579035698
2022-03-31 08:00:00+00:00,0.5331951476132016,0.3742071881606765,0.34782608695652173,0.5,0.2438356164383562,0.5675586724464617,0.5411419584858367
2022-03-31 09:00:00+00:00,0.49948467625383175,0.4249471458773784,0.3913043478260869,0.5,0.2438356164383562,0.5331951476132016,0.5045851524345736
2022-03-31 10:00:00+00:00,0.4744193565375373,0.4312896405919662,0.43478260869565216,0.5,0.2438356164383562,0.49948467625383175,0.49368954520806174
2022-03-31 11:00:00+00:00,0.45757855879629183,0.43763213530655387,0.4782608695652174,0.5,0.2438356164383562,0.4744193565375373,0.4765659942065962
2022-03-31 12:00:00+00:00,0.44524284315266727,0.4418604651162791,0.5217391304347826,0.5,0.2438356164383562,0.45757855879629183,0.45682171420764794
2022-03-31 13:00:00+00:00,0.43707066371443604,0.43763213530655387,0.5652173913043478,0.5,0.2438356164383562,0.44524284315266727,0.4487508899897862
2022-03-31 14:00:00+00:00,0.4294153710147227,0.4312896405919662,0.6086956521739131,0.5,0.2438356164383562,0.43707066371443604,0.45445710323348865
2022-03-31 15:00:00+00:00,0.41944793239023437,0.4312896405919662,0.6521739130434783,0.5,0.2438356164383562,0.4294153710147227,0.4476428083342131
2022-03-31 16:00:00+00:00,0.42343752659399037,0.4334038054968287,0.6956521739130435,0.5,0.2438356164383562,0.41944793239023437,0.4444089202136504
2022-03-31 17:00:00+00:00,0.43971152425437865,0.4355179704016913,0.7391304347826086,0.5,0.2438356164383562,0.42343752659399037,0.4538577688878106
2022-03-31 18:00:00+00:00,0.465962206888057,0.4164904862579281,0.7826086956521738,0.5,0.2438356164383562,0.43971152425437865,0.48392301881740607
2022-03-31 19:00:00+00:00,0.4606604471072656,0.4059196617336152,0.8260869565217391,0.5,0.2438356164383562,0.465962206888057,0.488305685736656
2022-03-31 20:00:00+00:00,0.44055417071024927,0.39957716701902746,0.8695652173913043,0.5,0.2438356164383562,0.4606604471072656,0.4674585564694146
2022-03-31 21:00:00+00:00,0.4123661104848998,0.386892177589852,0.9130434782608695,0.5,0.2438356164383562,0.44055417071024927,0.42887364222128344
2022-03-31 22:00:00+00:00,0.39194983278865203,0.3572938689217759,0.9565217391304348,0.5,0.2438356164383562,0.4123661104848998,0.4014258806882228
2022-03-31 23:00:00+00:00,0.38074975264246247,0.3171247357293869,1.0,0.5,0.2438356164383562,0.39194983278865203,0.38810195595308106
2022-04-01 00:00:00+00:00,0.3801384587253477,0.28541226215644816,0.0,0.6666666666666666,0.24657534246575344,0.38074975264246247,0.38785991873928116
2022-04-01 01:00:00+00:00,0.383565862862118,0.2706131078224101,0.043478260869565216,0.6666666666666666,0.24657534246575344,0.3801384587253477,0.39076400805632117
2022-04-01 02:00:00+00:00,0.39130673752857315,0.2515856236786469,0.08695652173913043,0.6666666666666666,0.24657534246575344,0.383565862862118,0.40265521963484596
2022-04-01 03:00:00+00:00,0.4215161112890081,0.24947145877378435,0.13043478260869565,0.6666666666666666,0.24657534246575344,0.39130673752857315,0.4370857731988077
2022-04-01 04:00:00+00:00,0.4923477153187844,0.2536997885835095,0.17391304347826086,0.6666666666666666,0.24657534246575344,0.4215161112890081,0.5237096435142029
2022-04-01 05:00:00+00:00,0.5748931016243913,0.2515856236786469,0.21739130434782608,0.6666666666666666,0.24657534246575344,0.4923477153187844,0.6015481030050146
2022-04-01 06:00:00+00:00,0.5844093745629882,0.25792811839323465,0.2608695652173913,0.6666666666666666,0.24657534246575344,0.5748931016243913,0.5955767086794718
2022-04-01 07:00:00+00:00,0.5497755563803511,0.281183932346723,0.30434782608695654,0.6666666666666666,0.24657534246575344,0.5844093745629882,0.5675586724464617
2022-04-01 08:00:00+00:00,0.5117476864321399,0.3572938689217759,0.34782608695652173,0.6666666666666666,0.24657534246575344,0.5497755563803511,0.5331951476132016
2022-04-01 09:00:00+00:00,0.4851552691124549,0.4164904862579281,0.3913043478260869,0.6666666666666666,0.24657534246575344,0.5117476864321399,0.49948467625383175
2022-04-01 10:00:00+00:00,0.4693046755990117,0.4397463002114165,0.43478260869565216,0.6666666666666666,0.24657534246575344,0.4851552691124549,0.4744193565375373
2022-04-01 11:00:00+00:00,0.45216774344963173,0.43763213530655387,0.4782608695652174,0.6666666666666666,0.24657534246575344,0.4693046755990117,0.45757855879629183
2022-04-01 12:00:00+00:00,0.43709203545734765,0.4312896405919662,0.5217391304347826,0.6666666666666666,0.24657534246575344,0.45216774344963173,0.44524284315266727
2022-04-01 13:00:00+00:00,0.4244106896109604,0.4355179704016913,0.5652173913043478,0.6666666666666666,0.24657534246575344,0.43709203545734765,0.43707066371443604
2022-04-01 14:00:00+00:00,0.421914598246372,0.4418604651162791,0.6086956521739131,0.6666666666666666,0.24657534246575344,0.4244106896109604,0.4294153710147227
2022-04-01 15:00:00+00:00,0.41004128738090195,0.4418604651162791,0.6521739130434783,0.6666666666666666,0.24657534246575344,0.421914598246372,0.41944793239023437
2022-04-01 16:00:00+00:00,0.41338240175372143,0.4397463002114165,0.6956521739130435,0.6666666666666666,0.24657534246575344,0.41004128738090195,0.42343752659399037
2022-04-01 17:00:00+00:00,0.4227596054619672,0.4355179704016913,0.7391304347826086,0.6666666666666666,0.24657534246575344,0.41338240175372143,0.43971152425437865
2022-04-01 18:00:00+00:00,0.43791618730135584,0.40803382663847776,0.7826086956521738,0.6666666666666666,0.24657534246575344,0.4227596054619672,0.465962206888057
2022-04-01 19:00:00+00:00,0.4349584274304218,0.386892177589852,0.8260869565217391,0.6666666666666666,0.24657534246575344,0.43791618730135584,0.4606604471072656
2022-04-01 20:00:00+00:00,0.4198995117953196,0.3551797040169133,0.8695652173913043,0.6666666666666666,0.24657534246575344,0.4349584274304218,0.44055417071024927
2022-04-01 21:00:00+00:00,0.40265432447955185,0.33403805496828753,0.9130434782608695,0.6666666666666666,0.24657534246575344,0.4198995117953196,0.4123661104848998
2022-04-01 22:00:00+00:00,0.3904391884793451,0.3107822410147991,0.9565217391304348,0.6666666666666666,0.24657534246575344,0.40265432447955185,0.39194983278865203
2022-04-01 23:00:00+00:00,0.3809528370815235,0.3086680761099366,1.0,0.6666666666666666,0.24657534246575344,0.3904391884793451,0.38074975264246247
2022-04-02 00:00:00+00:00,0.3752379637307913,0.2938689217758985,0.0,0.8333333333333333,0.24931506849315072,0.3809528370815235,0.3801384587253477
2022-04-02 01:00:00+00:00,0.37534365833668726,0.2938689217758985,0.043478260869565216,0.8333333333333333,0.24931506849315072,0.3752379637307913,0.383565862862118
2022-04-02 02:00:00+00:00,0.38194072457755446,0.2727272727272727,0.08695652173913043,0.8333333333333333,0.24931506849315072,0.37534365833668726,0.39130673752857315
2022-04-02 03:00:00+00:00,0.39218841524379544,0.25792811839323465,0.13043478260869565,0.8333333333333333,0.24931506849315072,0.38194072457755446,0.4215161112890081
2022-04-02 04:00:00+00:00,0.41048104791257567,0.25792811839323465,0.17391304347826086,0.8333333333333333,0.24931506849315072,0.39218841524379544,0.4923477153187844
2022-04-02 05:00:00+00:00,0.43178046318569996,0.23890063424947144,0.21739130434782608,0.8333333333333333,0.24931506849315072,0.41048104791257567,0.5748931016243913
2022-04-02 06:00:00+00:00,0.45797442728683324,0.2515856236786469,0.2608695652173913,0.8333333333333333,0.24931506849315072,0.43178046318569996,0.5844093745629882
2022-04-02 07:00:00+00:00,0.4644300362594366,0.2748414376321353,0.30434782608695654,0.8333333333333333,0.24931506849315072,0.45797442728683324,0.5497755563803511
2022-04-02 08:00:00+00:00,0.4523631191683105,0.34249471458773784,0.34782608695652173,0.8333333333333333,0.24931506849315072,0.4644300362594366,0.5117476864321399
2022-04-02 09:00:00+00:00,0.4309622419548861,0.3974630021141649,0.3913043478260869,0.8333333333333333,0.24931506849315072,0.4523631191683105,0.4851552691124549
2022-04-02 10:00:00+00:00,0.4107549900785997,0.42071881606765327,0.43478260869565216,0.8333333333333333,0.24931506849315072,0.4309622419548861,0.4693046755990117
2022-04-02 11:00:00+00:00,0.3936761865526891,0.4355179704016913,0.4782608695652174,0.8333333333333333,0.24931506849315072,0.4107549900785997,0.45216774344963173
2022-04-02 12:00:00+00:00,0.37603616923180494,0.43763213530655387,0.5217391304347826,0.8333333333333333,0.24931506849315072,0.3936761865526891,0.43709203545734765
2022-04-02 13:00:00+00:00,0.36291998010616067,0.45454545454545453,0.5652173913043478,0.8333333333333333,0.24931506849315072,0.37603616923180494,0.4244106896109604
2022-04-02 14:00:00+00:00,0.3649807453196975,0.4608879492600423,0.6086956521739131,0.8333333333333333,0.24931506849315072,0.36291998010616067,0.421914598246372
2022-04-02 15:00:00+00:00,0.3719367111663813,0.4608879492600423,0.6521739130434783,0.8333333333333333,0.24931506849315072,0.3649807453196975,0.41004128738090195
2022-04-02 16:00:00+00:00,0.38950380910352245,0.44608879492600423,0.6956521739130435,0.8333333333333333,0.24931506849315072,0.3719367111663813,0.41338240175372143
2022-04-02 17:00:00+00:00,0.4074879034453963,0.42706131078224097,0.7391304347826086,0.8333333333333333,0.24931506849315072,0.38950380910352245,0.4227596054619672
2022-04-02 18:00:00+00:00,0.41837494340643266,0.4249471458773784,0.7826086956521738,0.8333333333333333,0.24931506849315072,0.4074879034453963,0.43791618730135584
2022-04-02 19:00:00+00:00,0.41240153025565196,0.4143763213530655,0.8260869565217391,0.8333333333333333,0.24931506849315072,0.41837494340643266,0.4349584274304218
2022-04-02 20:00:00+00:00,0.3971353276654698,0.41226215644820297,0.8695652173913043,0.8333333333333333,0.24931506849315072,0.41240153025565196,0.4198995117953196
2022-04-02 21:00:00+00:00,0.37610297877986876,0.41226215644820297,0.9130434782608695,0.8333333333333333,0.24931506849315072,0.3971353276654698,0.40265432447955185
2022-04-02 22:00:00+00:00,0.36034178929023997,0.39957716701902746,0.9565217391304348,0.8333333333333333,0.24931506849315072,0.37610297877986876,0.3904391884793451
2022-04-02 23:00:00+00:00,0.34868463916602355,0.39957716701902746,1.0,0.8333333333333333,0.24931506849315072,0.36034178929023997,0.3809528370815235
2022-04-03 00:00:00+00:00,0.34712119600844593,0.40169133192389006,0.0,1.0,0.25205479452054796,0.34868463916602355,0.3752379637307913
2022-04-03 01:00:00+00:00,0.34660139696437253,0.41014799154334036,0.043478260869565216,1.0,0.25205479452054796,0.34712119600844593,0.37534365833668726
2022-04-03 02:00:00+00:00,0.3493296522741861,0.4143763213530655,0.08695652173913043,1.0,0.25205479452054796,0.34660139696437253,0.38194072457755446
2022-04-03 03:00:00+00:00,0.35346005457317464,0.3847780126849894,0.13043478260869565,1.0,0.25205479452054796,0.3493296522741861,0.39218841524379544
2022-04-03 04:00:00+00:00,0.35869856413094825,0.38266384778012685,0.17391304347826086,1.0,0.25205479452054796,0.35346005457317464,0.41048104791257567
2022-04-03 05:00:00+00:00,0.36471789508728747,0.3742071881606765,0.21739130434782608,1.0,0.25205479452054796,0.35869856413094825,0.43178046318569996
2022-04-03 06:00:00+00:00,0.38066994049117187,0.38900634249471455,0.2608695652173913,1.0,0.25205479452054796,0.36471789508728747,0.45797442728683324
2022-04-03 07:00:00+00:00,0.38867277956675494,0.40803382663847776,0.30434782608695654,1.0,0.25205479452054796,0.38066994049117187,0.4644300362594366
2022-04-03 08:00:00+00:00,0.40136633359894713,0.4164904862579281,0.34782608695652173,1.0,0.25205479452054796,0.38867277956675494,0.4523631191683105
2022-04-03 09:00:00+00:00,0.40078876317996237,0.41226215644820297,0.3913043478260869,1.0,0.25205479452054796,0.40136633359894713,0.4309622419548861
2022-04-03 10:00:00+00:00,0.39641378344568234,0.4249471458773784,0.43478260869565216,1.0,0.25205479452054796,0.40078876317996237,0.4107549900785997
2022-04-03 11:00:00+00:00,0.38611827722551706,0.42706131078224097,0.4782608695652174,1.0,0.25205479452054796,0.39641378344568234,0.3936761865526891
2022-04-03 12:00:00+00:00,0.37962570391455397,0.42917547568710357,0.5217391304347826,1.0,0.25205479452054796,0.38611827722551706,0.37603616923180494
2022-04-03 13:00:00+00:00,0.374871011555847,0.4630021141649049,0.5652173913043478,1.0,0.25205479452054796,0.37962570391455397,0.36291998010616067
2022-04-03 14:00:00+00:00,0.3737075463239933,0.4608879492600423,0.6086956521739131,1.0,0.25205479452054796,0.374871011555847,0.3649807453196975
2022-04-03 15:00:00+00:00,0.37470874055112546,0.4587737843551797,0.6521739130434783,1.0,0.25205479452054796,0.3737075463239933,0.3719367111663813
2022-04-03 16:00:00+00:00,0.38548330440501355,0.45454545454545453,0.6956521739130435,1.0,0.25205479452054796,0.37470874055112546,0.38950380910352245
2022-04-03 17:00:00+00:00,0.3943414661585608,0.4503171247357294,0.7391304347826086,1.0,0.25205479452054796,0.38548330440501355,0.4074879034453963
2022-04-03 18:00:00+00:00,0.41251612233667456,0.4482029598308668,0.7826086956521738,1.0,0.25205479452054796,0.3943414661585608,0.41837494340643266
2022-04-03 19:00:00+00:00,0.4047505845985008,0.4418604651162791,0.8260869565217391,1.0,0.25205479452054796,0.41251612233667456,0.41240153025565196
2022-04-03 20:00:00+00:00,0.377952969019422,0.4355179704016913,0.8695652173913043,1.0,0.25205479452054796,0.4047505845985008,0.3971353276654698
2022-04-03 21:00:00+00:00,0.35303579355611314,0.4312896405919662,0.9130434782608695,1.0,0.25205479452054796,0.377952969019422,0.37610297877986876
2022-04-03 22:00:00+00:00,0.33301373090932673,0.42706131078224097,0.9565217391304348,1.0,0.25205479452054796,0.35303579355611314,0.36034178929023997
2022-04-03 23:00:00+00:00,0.3226923692734627,0.42283298097251587,1.0,1.0,0.25205479452054796,0.33301373090932673,0.34868463916602355
2022-04-04 00:00:00+00:00,0.32045401659159445,0.41860465116279066,0.0,0.0,0.2547945205479452,0.3226923692734627,0.34712119600844593
2022-04-04 01:00:00+00:00,0.3195735742911763,0.4164904862579281,0.043478260869565216,0.0,0.2547945205479452,0.32045401659159445,0.34660139696437253
2022-04-04 02:00:00+00:00,0.3301943695602999,0.4164904862579281,0.08695652173913043,0.0,0.2547945205479452,0.3195735742911763,0.3493296522741861
2022-04-04 03:00:00+00:00,0.35442619872079495,0.42706131078224097,0.13043478260869565,0.0,0.2547945205479452,0.3301943695602999,0.35346005457317464
2022-04-04 04:00:00+00:00,0.4193233808989888,0.42917547568710357,0.17391304347826086,0.0,0.2547945205479452,0.35442619872079495,0.35869856413094825
2022-04-04 05:00:00+00:00,0.4895533467725629,0.4397463002114165,0.21739130434782608,0.0,0.2547945205479452,0.4193233808989888,0.36471789508728747
2022-04-04 06:00:00+00:00,0.5176000959311678,0.46511627906976744,0.2608695652173913,0.0,0.2547945205479452,0.4895533467725629,0.38066994049117187
2022-04-04 07:00:00+00:00,0.5145048530326214,0.4608879492600423,0.30434782608695654,0.0,0.2547945205479452,0.5176000959311678,0.38867277956675494
2022-04-04 08:00:00+00:00,0.5104085293267794,0.45454545454545453,0.34782608695652173,0.0,0.2547945205479452,0.5145048530326214,0.40136633359894713
2022-04-04 09:00:00+00:00,0.4892792914259846,0.452431289640592,0.3913043478260869,0.0,0.2547945205479452,0.5104085293267794,0.40078876317996237
2022-04-04 10:00:00+00:00,0.4832094044148977,0.4418604651162791,0.43478260869565216,0.0,0.2547945205479452,0.4892792914259846,0.39641378344568234
2022-04-04 11:00:00+00:00,0.4606947846039212,0.44608879492600423,0.4782608695652174,0.0,0.2547945205479452,0.4832094044148977,0.38611827722551706
2022-04-04 12:00:00+00:00,0.4403466743831078,0.45454545454545453,0.5217391304347826,0.0,0.2547945205479452,0.4606947846039212,0.37962570391455397
2022-04-04 13:00:00+00:00,0.42709817431797636,0.4608879492600423,0.5652173913043478,0.0,0.2547945205479452,0.4403466743831078,0.374871011555847
2022-04-04 14:00:00+00:00,0.4275183917025035,0.4587737843551797,0.6086956521739131,0.0,0.2547945205479452,0.42709817431797636,0.3737075463239933
2022-04-04 15:00:00+00:00,0.4186841928805013,0.44608879492600423,0.6521739130434783,0.0,0.2547945205479452,0.4275183917025035,0.37470874055112546
2022-04-04 16:00:00+00:00,0.4146080117241081,0.43763213530655387,0.6956521739130435,0.0,0.2547945205479452,0.4186841928805013,0.38548330440501355
2022-04-04 17:00:00+00:00,0.4268488272674821,0.42706131078224097,0.7391304347826086,0.0,0.2547945205479452,0.4146080117241081,0.3943414661585608
2022-04-04 18:00:00+00:00,0.44943267361760053,0.40803382663847776,0.7826086956521738,0.0,0.2547945205479452,0.4268488272674821,0.41251612233667456
2022-04-04 19:00:00+00:00,0.4530500602880271,0.39957716701902746,0.8260869565217391,0.0,0.2547945205479452,0.44943267361760053,0.4047505845985008
2022-04-04 20:00:00+00:00,0.43284315321761546,0.39323467230443976,0.8695652173913043,0.0,0.2547945205479452,0.4530500602880271,0.377952969019422
2022-04-04 21:00:00+00:00,0.40204887981963033,0.38900634249471455,0.9130434782608695,0.0,0.2547945205479452,0.43284315321761546,0.35303579355611314
2022-04-04 22:00:00+00:00,0.3829178082359278,0.3784355179704017,0.9565217391304348,0.0,0.2547945205479452,0.40204887981963033,0.33301373090932673
2022-04-04 23:00:00+00:00,0.37258388284067767,0.3763213530655391,1.0,0.0,0.2547945205479452,0.3829178082359278,0.3226923692734627
2022-04-05 00:00:00+00:00,0.3715534873126619,0.33403805496828753,0.0,0.16666666666666666,0.25753424657534246,0.37258388284067767,0.32045401659159445
2022-04-05 01:00:00+00:00,0.36961013699410195,0.3255813953488372,0.043478260869565216,0.16666666666666666,0.25753424657534246,0.3715534873126619,0.3195735742911763
2022-04-05 02:00:00+00:00,0.3781979017890119,0.33192389006342493,0.08695652173913043,0.16666666666666666,0.25753424657534246,0.36961013699410195,0.3301943695602999
