timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-04-05 13:00:00+00:00,0.30307894979592775,0.5211267605633804,0.5652173913043478,0.3333333333333333,0.25753424657534246,0.31604809408684065,0.3428203972156625
2023-04-05 14:00:00+00:00,0.29511899503798533,0.5191146881287727,0.6086956521739131,0.3333333333333333,0.25753424657534246,0.30307894979592775,0.341808672986472
2023-04-05 15:00:00+00:00,0.2874672105657571,0.5271629778672033,0.6521739130434783,0.3333333333333333,0.25753424657534246,0.29511899503798533,0.3361009860778321
2023-04-05 16:00:00+00:00,0.2904268936297557,0.5251509054325956,0.6956521739130435,0.3333333333333333,0.25753424657534246,0.2874672105657571,0.3415089643490796
2023-04-05 17:00:00+00:00,0.30107860340548465,0.5130784708249497,0.7391304347826086,0.3333333333333333,0.25753424657534246,0.2904268936297557,0.3610611176349988
2023-04-05 18:00:00+00:00,0.3168067155059786,0.4668008048289739,0.7826086956521738,0.3333333333333333,0.25753424657534246,0.30107860340548465,0.38096264984590933
2023-04-05 19:00:00+00:00,0.3151812105667646,0.41649899396378276,0.8260869565217391,0.3333333333333333,0.25753424657534246,0.3168067155059786,0.37576337321196185
2023-04-05 20:00:00+00:00,0.2987399502520124,0.41649899396378276,0.8695652173913043,0.3333333333333333,0.25753424657534246,0.3151812105667646,0.3600068923330616
2023-04-05 21:00:00+00:00,0.2826274461891922,0.4346076458752516,0.9130434782608695,0.3333333333333333,0.25753424657534246,0.2987399502520124,0.34859012429696534
2023-04-05 22:00:00+00:00,0.2625844296209491,0.4185110663983904,0.9565217391304348,0.3333333333333333,0.25753424657534246,0.2826274461891922,0.33180647073786573
2023-04-05 23:00:00+00:00,0.25010642062768906,0.4004024144869216,1.0,0.3333333333333333,0.25753424657534246,0.2625844296209491,0.31605149724385295
2023-04-06 00:00:00+00:00,0.24379115229768133,0.3762575452716298,0.0,0.5,0.26027397260273977,0.25010642062768906,0.31134370614532736
2023-04-06 01:00:00+00:00,0.2458466615374577,0.3682092555331992,0.043478260869565216,0.5,0.26027397260273977,0.24379115229768133,0.31399368909786063
2023-04-06 02:00:00+00:00,0.2496194676659017,0.34607645875251514,0.08695652173913043,0.5,0.26027397260273977,0.2458466615374577,0.32394577785180567
2023-04-06 03:00:00+00:00,0.2595509451275112,0.3440643863179075,0.13043478260869565,0.5,0.26027397260273977,0.2496194676659017,0.35016020078319243
2023-04-06 04:00:00+00:00,0.28271915206190357,0.3420523138832998,0.17391304347826086,0.5,0.26027397260273977,0.2595509451275112,0.39779709894164117
2023-04-06 05:00:00+00:00,0.31594425652280667,0.3400402414486922,0.21739130434782608,0.5,0.26027397260273977,0.28271915206190357,0.42780395718542763
2023-04-06 06:00:00+00:00,0.34994518621029025,0.329979879275654,0.2608695652173913,0.5,0.26027397260273977,0.31594425652280667,0.4377936962590929
2023-04-06 07:00:00+00:00,0.37365484278272876,0.33400402414486924,0.30434782608695654,0.5,0.26027397260273977,0.34994518621029025,0.4289778400589973
2023-04-06 08:00:00+00:00,0.38148831954932827,0.33400402414486924,0.34782608695652173,0.5,0.26027397260273977,0.37365484278272876,0.40725838532417846
2023-04-06 09:00:00+00:00,0.38932479072863324,0.33400402414486924,0.3913043478260869,0.5,0.26027397260273977,0.38148831954932827,0.3801523378202527
2023-04-06 10:00:00+00:00,0.39977589809543157,0.33199195171026163,0.43478260869565216,0.5,0.26027397260273977,0.38932479072863324,0.3544157142222636
2023-04-06 11:00:00+00:00,0.4005536888211071,0.33400402414486924,0.4782608695652174,0.5,0.26027397260273977,0.39977589809543157,0.3353750920940395
2023-04-06 12:00:00+00:00,0.39294489912063146,0.3360160965794769,0.5217391304347826,0.5,0.26027397260273977,0.4005536888211071,0.31604809408684065
2023-04-06 13:00:00+00:00,0.396028227177196,0.34607645875251514,0.5652173913043478,0.5,0.26027397260273977,0.39294489912063146,0.30307894979592775
2023-04-06 14:00:00+00:00,0.39518447698197556,0.3420523138832998,0.6086956521739131,0.5,0.26027397260273977,0.396028227177196,0.29511899503798533
2023-04-06 15:00:00+00:00,0.385216932243303,0.3440643863179075,0.6521739130434783,0.5,0.26027397260273977,0.39518447698197556,0.2874672105657571
2023-04-06 16:00:00+00:00,0.3793747258200293,0.35010060362173046,0.6956521739130435,0.5,0.26027397260273977,0.385216932243303,0.2904268936297557
2023-04-06 17:00:00+00:00,0.3748017905285125,0.35211267605633806,0.7391304347826086,0.5,0.26027397260273977,0.3793747258200293,0.30107860340548465
2023-04-06 18:00:00+00:00,0.3759732674208869,0.35211267605633806,0.7826086956521738,0.5,0.26027397260273977,0.3748017905285125,0.3168067155059786
2023-04-06 19:00:00+00:00,0.36676180427643323,0.36016096579476864,0.8260869565217391,0.5,0.26027397260273977,0.3759732674208869,0.3151812105667646
2023-04-06 20:00:00+00:00,0.3499894309381628,0.35010060362173046,0.8695652173913043,0.5,0.26027397260273977,0.36676180427643323,0.2987399502520124
2023-04-06 21:00:00+00:00,0.33145538951305475,0.3440643863179075,0.9130434782608695,0.5,0.26027397260273977,0.3499894309381628,0.2826274461891922
2023-04-06 22:00:00+00:00,0.3178422831530756,0.3440643863179075,0.9565217391304348,0.5,0.26027397260273977,0.33145538951305475,0.2625844296209491
2023-04-06 23:00:00+00:00,0.30478190440788544,0.3420523138832998,1.0,0.5,0.26027397260273977,0.3178422831530756,0.25010642062768906
2023-04-07 00:00:00+00:00,0.2944395227061566,0.3400402414486922,0.0,0.6666666666666666,0.263013698630137,0.30478190440788544,0.24379115229768133
2023-04-07 01:00:00+00:00,0.2942240698952405,0.3420523138832998,0.043478260869565216,0.6666666666666666,0.263013698630137,0.2944395227061566,0.2458466615374577
2023-04-07 02:00:00+00:00,0.2990376605304734,0.3400402414486922,0.08695652173913043,0.6666666666666666,0.263013698630137,0.2942240698952405,0.2496194676659017
2023-04-07 03:00:00+00:00,0.30567155594761086,0.3400402414486922,0.13043478260869565,0.6666666666666666,0.263013698630137,0.2990376605304734,0.2595509451275112
2023-04-07 04:00:00+00:00,0.3293058192318995,0.3420523138832998,0.17391304347826086,0.6666666666666666,0.263013698630137,0.30567155594761086,0.28271915206190357
2023-04-07 05:00:00+00:00,0.3515176422295514,0.3420523138832998,0.21739130434782608,0.6666666666666666,0.263013698630137,0.3293058192318995,0.31594425652280667
2023-04-07 06:00:00+00:00,0.3623333164980369,0.3420523138832998,0.2608695652173913,0.6666666666666666,0.263013698630137,0.3515176422295514,0.34994518621029025
2023-04-07 07:00:00+00:00,0.36512714747204034,0.35010060362173046,0.30434782608695654,0.6666666666666666,0.263013698630137,0.3623333164980369,0.37365484278272876
2023-04-07 08:00:00+00:00,0.3599028818140837,0.36016096579476864,0.34782608695652173,0.6666666666666666,0.263013698630137,0.36512714747204034,0.38148831954932827
2023-04-07 09:00:00+00:00,0.3487112765904262,0.3702213279678069,0.3913043478260869,0.6666666666666666,0.263013698630137,0.3599028818140837,0.38932479072863324
2023-04-07 10:00:00+00:00,0.3311904852129628,0.37826961770623746,0.43478260869565216,0.6666666666666666,0.263013698630137,0.3487112765904262,0.39977589809543157
2023-04-07 11:00:00+00:00,0.31432929542350163,0.40442655935613686,0.4782608695652174,0.6666666666666666,0.263013698630137,0.3311904852129628,0.4005536888211071
2023-04-07 12:00:00+00:00,0.2994183877394311,0.42454728370221334,0.5217391304347826,0.6666666666666666,0.263013698630137,0.31432929542350163,0.39294489912063146
2023-04-07 13:00:00+00:00,0.2881864739154312,0.4386317907444669,0.5652173913043478,0.6666666666666666,0.263013698630137,0.2994183877394311,0.396028227177196
2023-04-07 14:00:00+00:00,0.28015536671174257,0.4527162977867204,0.6086956521739131,0.6666666666666666,0.263013698630137,0.2881864739154312,0.39518447698197556
2023-04-07 15:00:00+00:00,0.2770746244838681,0.46478873239436624,0.6521739130434783,0.6666666666666666,0.263013698630137,0.28015536671174257,0.385216932243303
2023-04-07 16:00:00+00:00,0.27863066949935056,0.4708249496981892,0.6956521739130435,0.6666666666666666,0.263013698630137,0.2770746244838681,0.3793747258200293
2023-04-07 17:00:00+00:00,0.2896834827884691,0.47484909456740454,0.7391304347826086,0.6666666666666666,0.263013698630137,0.27863066949935056,0.3748017905285125
2023-04-07 18:00:00+00:00,0.30809717065457953,0.44265593561368216,0.7826086956521738,0.6666666666666666,0.263013698630137,0.2896834827884691,0.3759732674208869
2023-04-07 19:00:00+00:00,0.31202935404261267,0.3762575452716298,0.8260869565217391,0.6666666666666666,0.263013698630137,0.30809717065457953,0.36676180427643323
2023-04-07 20:00:00+00:00,0.30581538393259544,0.35814889336016104,0.8695652173913043,0.6666666666666666,0.263013698630137,0.31202935404261267,0.3499894309381628
2023-04-07 21:00:00+00:00,0.29590189827333546,0.3561368209255534,0.9130434782608695,0.6666666666666666,0.263013698630137,0.30581538393259544,0.33145538951305475
2023-04-07 22:00:00+00:00,0.2857715078792643,0.33802816901408456,0.9565217391304348,0.6666666666666666,0.263013698630137,0.29590189827333546,0.3178422831530756
2023-04-07 23:00:00+00:00,0.27873234152001714,0.3219315895372234,1.0,0.6666666666666666,0.263013698630137,0.2857715078792643,0.30478190440788544
2023-04-08 00:00:00+00:00,0.2743235723684482,0.31991951710261574,0.0,0.8333333333333333,0.26575342465753427,0.27873234152001714,0.2944395227061566
2023-04-08 01:00:00+00:00,0.2789228703854293,0.30583501006036223,0.043478260869565216,0.8333333333333333,0.26575342465753427,0.2743235723684482,0.2942240698952405
2023-04-08 02:00:00+00:00,0.28444917676741455,0.3018108651911469,0.08695652173913043,0.8333333333333333,0.26575342465753427,0.2789228703854293,0.2990376605304734
2023-04-08 03:00:00+00:00,0.2944521476156098,0.295774647887324,0.13043478260869565,0.8333333333333333,0.26575342465753427,0.28444917676741455,0.30567155594761086
2023-04-08 04:00:00+00:00,0.3102036216171874,0.28571428571428575,0.17391304347826086,0.8333333333333333,0.26575342465753427,0.2944521476156098,0.3293058192318995
2023-04-08 05:00:00+00:00,0.31719464607196,0.2837022132796781,0.21739130434782608,0.8333333333333333,0.26575342465753427,0.3102036216171874,0.3515176422295514
2023-04-08 06:00:00+00:00,0.32020627813299607,0.289738430583501,0.2608695652173913,0.8333333333333333,0.26575342465753427,0.31719464607196,0.3623333164980369
2023-04-08 07:00:00+00:00,0.32753328255379377,0.36016096579476864,0.30434782608695654,0.8333333333333333,0.26575342465753427,0.32020627813299607,0.36512714747204034
2023-04-08 08:00:00+00:00,0.32048628449333316,0.40241448692152926,0.34782608695652173,0.8333333333333333,0.26575342465753427,0.32753328255379377,0.3599028818140837
2023-04-08 09:00:00+00:00,0.30491798564635564,0.4386317907444669,0.3913043478260869,0.8333333333333333,0.26575342465753427,0.32048628449333316,0.3487112765904262
2023-04-08 10:00:00+00:00,0.28718154125341167,0.4728370221327969,0.43478260869565216,0.8333333333333333,0.26575342465753427,0.30491798564635564,0.3311904852129628
2023-04-08 11:00:00+00:00,0.2711717031812374,0.5130784708249497,0.4782608695652174,0.8333333333333333,0.26575342465753427,0.28718154125341167,0.31432929542350163
2023-04-08 12:00:00+00:00,0.25797719074398073,0.5352112676056339,0.5217391304347826,0.8333333333333333,0.26575342465753427,0.2711717031812374,0.2994183877394311
2023-04-08 13:00:00+00:00,0.24874400756822235,0.5492957746478875,0.5652173913043478,0.8333333333333333,0.26575342465753427,0.25797719074398073,0.2881864739154312
2023-04-08 14:00:00+00:00,0.24235087312715342,0.5593561368209257,0.6086956521739131,0.8333333333333333,0.26575342465753427,0.24874400756822235,0.28015536671174257
2023-04-08 15:00:00+00:00,0.24314281634394674,0.563380281690141,0.6521739130434783,0.8333333333333333,0.26575342465753427,0.24235087312715342,0.2770746244838681
2023-04-08 16:00:00+00:00,0.24734616952127597,0.5653923541247485,0.6956521739130435,0.8333333333333333,0.26575342465753427,0.24314281634394674,0.27863066949935056
2023-04-08 17:00:00+00:00,0.2561988130295825,0.5372233400402415,0.7391304347826086,0.8333333333333333,0.26575342465753427,0.24734616952127597,0.2896834827884691
2023-04-08 18:00:00+00:00,0.2689439405950349,0.5150905432595574,0.7826086956521738,0.8333333333333333,0.26575342465753427,0.2561988130295825,0.30809717065457953
2023-04-08 19:00:00+00:00,0.27058320883666986,0.45472837022132806,0.8260869565217391,0.8333333333333333,0.26575342465753427,0.2689439405950349,0.31202935404261267
2023-04-08 20:00:00+00:00,0.2645837730650671,0.426559356136821,0.8695652173913043,0.8333333333333333,0.26575342465753427,0.27058320883666986,0.30581538393259544
2023-04-08 21:00:00+00:00,0.2556660298928872,0.41649899396378276,0.9130434782608695,0.8333333333333333,0.26575342465753427,0.2645837730650671,0.29590189827333546
2023-04-08 22:00:00+00:00,0.24599052013819234,0.4064386317907445,0.9565217391304348,0.8333333333333333,0.26575342465753427,0.2556660298928872,0.2857715078792643
2023-04-08 23:00:00+00:00,0.2392933081441111,0.3963782696177063,1.0,0.8333333333333333,0.26575342465753427,0.24599052013819234,0.27873234152001714
2023-04-09 00:00:00+00:00,0.23632323640274822,0.39034205231388336,0.0,1.0,0.2684931506849315,0.2392933081441111,0.2743235723684482
2023-04-09 01:00:00+00:00,0.23599601783086988,0.4064386317907445,0.043478260869565216,1.0,0.2684931506849315,0.23632323640274822,0.2789228703854293
2023-04-09 02:00:00+00:00,0.23886837291412277,0.4104627766599598,0.08695652173913043,1.0,0.2684931506849315,0.23599601783086988,0.28444917676741455
2023-04-09 03:00:00+00:00,0.24409089972570996,0.4144869215291751,0.13043478260869565,1.0,0.2684931506849315,0.23886837291412277,0.2944521476156098
2023-04-09 04:00:00+00:00,0.24942178385161495,0.4205231388329981,0.17391304347826086,1.0,0.2684931506849315,0.24409089972570996,0.3102036216171874
2023-04-09 05:00:00+00:00,0.2577207843181767,0.41649899396378276,0.21739130434782608,1.0,0.2684931506849315,0.24942178385161495,0.31719464607196
2023-04-09 06:00:00+00:00,0.26380881293379044,0.41247484909456744,0.2608695652173913,1.0,0.2684931506849315,0.2577207843181767,0.32020627813299607
2023-04-09 07:00:00+00:00,0.2704663348939138,0.4185110663983904,0.30434782608695654,1.0,0.2684931506849315,0.26380881293379044,0.32753328255379377
2023-04-09 08:00:00+00:00,0.2725324169864304,0.4406438631790745,0.34782608695652173,1.0,0.2684931506849315,0.2704663348939138,0.32048628449333316
2023-04-09 09:00:00+00:00,0.2669097229263543,0.45674044265593566,0.3913043478260869,1.0,0.2684931506849315,0.2725324169864304,0.30491798564635564
2023-04-09 10:00:00+00:00,0.25785823412876174,0.4909456740442657,0.43478260869565216,1.0,0.2684931506849315,0.2669097229263543,0.28718154125341167
2023-04-09 11:00:00+00:00,0.2531442474282939,0.5090543259557345,0.4782608695652174,1.0,0.2684931506849315,0.25785823412876174,0.2711717031812374
2023-04-09 12:00:00+00:00,0.24864314534215937,0.5110663983903421,0.5217391304347826,1.0,0.2684931506849315,0.2531442474282939,0.25797719074398073
2023-04-09 13:00:00+00:00,0.24764767583215963,0.5191146881287727,0.5652173913043478,1.0,0.2684931506849315,0.24864314534215937,0.24874400756822235
2023-04-09 14:00:00+00:00,0.253812367568237,0.5352112676056339,0.6086956521739131,1.0,0.2684931506849315,0.24764767583215963,0.24235087312715342
2023-04-09 15:00:00+00:00,0.26488365193244146,0.5352112676056339,0.6521739130434783,1.0,0.2684931506849315,0.253812367568237,0.24314281634394674
2023-04-09 16:00:00+00:00,0.27259321008822734,0.5352112676056339,0.6956521739130435,1.0,0.2684931506849315,0.26488365193244146,0.24734616952127597
2023-04-09 17:00:00+00:00,0.2814212409378708,0.5211267605633804,0.7391304347826086,1.0,0.2684931506849315,0.27259321008822734,0.2561988130295825
2023-04-09 18:00:00+00:00,0.29159585554245315,0.4869215291750504,0.7826086956521738,1.0,0.2684931506849315,0.2814212409378708,0.2689439405950349
2023-04-09 19:00:00+00:00,0.28981914662687047,0.4627766599597586,0.8260869565217391,1.0,0.2684931506849315,0.29159585554245315,0.27058320883666986
2023-04-09 20:00:00+00:00,0.2738633214700459,0.4466800804828974,0.8695652173913043,1.0,0.2684931506849315,0.28981914662687047,0.2645837730650671
2023-04-09 21:00:00+00:00,0.2559730092098951,0.4466800804828974,0.9130434782608695,1.0,0.2684931506849315,0.2738633214700459,0.2556660298928872
2023-04-09 22:00:00+00:00,0.2388128266466003,0.45070422535211274,0.9565217391304348,1.0,0.2684931506849315,0.2559730092098951,0.24599052013819234
2023-04-09 23:00:00+00:00,0.22396187646272964,0.4346076458752516,1.0,1.0,0.2684931506849315,0.2388128266466003,0.2392933081441111
2023-04-10 00:00:00+00:00,0.2170476834349,0.4084507042253522,0.0,0.0,0.27123287671232876,0.22396187646272964,0.23632323640274822
2023-04-10 01:00:00+00:00,0.2180504098394131,0.40442655935613686,0.043478260869565216,0.0,0.27123287671232876,0.2170476834349,0.23599601783086988
2023-04-10 02:00:00+00:00,0.22080674501507358,0.3963782696177063,0.08695652173913043,0.0,0.27123287671232876,0.2180504098394131,0.23886837291412277
2023-04-10 03:00:00+00:00,0.22840136811874523,0.3963782696177063,0.13043478260869565,0.0,0.27123287671232876,0.22080674501507358,0.24409089972570996
2023-04-10 04:00:00+00:00,0.2426036529490575,0.392354124748491,0.17391304347826086,0.0,0.27123287671232876,0.22840136811874523,0.24942178385161495
2023-04-10 05:00:00+00:00,0.26502054809485553,0.392354124748491,0.21739130434782608,0.0,0.27123287671232876,0.2426036529490575,0.2577207843181767
2023-04-10 06:00:00+00:00,0.29294329060759383,0.392354124748491,0.2608695652173913,0.0,0.27123287671232876,0.26502054809485553,0.26380881293379044
2023-04-10 07:00:00+00:00,0.3275527621854206,0.39839034205231394,0.30434782608695654,0.0,0.27123287671232876,0.29294329060759383,0.2704663348939138
2023-04-10 08:00:00+00:00,0.361871331081146,0.41247484909456744,0.34782608695652173,0.0,0.27123287671232876,0.3275527621854206,0.2725324169864304
2023-04-10 09:00:00+00:00,0.3699725831357913,0.4144869215291751,0.3913043478260869,0.0,0.27123287671232876,0.361871331081146,0.2669097229263543
2023-04-10 10:00:00+00:00,0.35339337498356704,0.43058350100603626,0.43478260869565216,0.0,0.27123287671232876,0.3699725831357913,0.25785823412876174
2023-04-10 11:00:00+00:00,0.3501514456404291,0.46478873239436624,0.4782608695652174,0.0,0.27123287671232876,0.35339337498356704,0.2531442474282939
2023-04-10 12:00:00+00:00,0.351468994924763,0.47686116700201214,0.5217391304347826,0.0,0.27123287671232876,0.3501514456404291,0.24864314534215937
2023-04-10 13:00:00+00:00,0.35368287174554447,0.4869215291750504,0.5652173913043478,0.0,0.27123287671232876,0.351468994924763,0.24764767583215963
2023-04-10 14:00:00+00:00,0.3583075970245485,0.47686116700201214,0.6086956521739131,0.0,0.27123287671232876,0.35368287174554447,0.253812367568237
2023-04-10 15:00:00+00:00,0.35862093864705935,0.47484909456740454,0.6521739130434783,0.0,0.27123287671232876,0.3583075970245485,0.26488365193244146
2023-04-10 16:00:00+00:00,0.3553913631597968,0.46881287726358156,0.6956521739130435,0.0,0.27123287671232876,0.35862093864705935,0.27259321008822734
2023-04-10 17:00:00+00:00,0.35914262573830147,0.460764587525151,0.7391304347826086,0.0,0.27123287671232876,0.3553913631597968,0.2814212409378708
2023-04-10 18:00:00+00:00,0.3579526870677704,0.4446680080482898,0.7826086956521738,0.0,0.27123287671232876,0.35914262573830147,0.29159585554245315
2023-04-10 19:00:00+00:00,0.34511359816249176,0.4346076458752516,0.8260869565217391,0.0,0.27123287671232876,0.3579526870677704,0.28981914662687047
2023-04-10 20:00:00+00:00,0.3240207659220701,0.4346076458752516,0.8695652173913043,0.0,0.27123287671232876,0.34511359816249176,0.2738633214700459
2023-04-10 21:00:00+00:00,0.29553834650015676,0.45674044265593566,0.9130434782608695,0.0,0.27123287671232876,0.3240207659220701,0.2559730092098951
2023-04-10 22:00:00+00:00,0.2735340141346131,0.4708249496981892,0.9565217391304348,0.0,0.27123287671232876,0.29553834650015676,0.2388128266466003
2023-04-10 23:00:00+00:00,0.26421275024741653,0.4627766599597586,1.0,0.0,0.27123287671232876,0.2735340141346131,0.22396187646272964
2023-04-11 00:00:00+00:00,0.25808127724131225,0.45472837022132806,0.0,0.16666666666666666,0.27397260273972607,0.26421275024741653,0.2170476834349
2023-04-11 01:00:00+00:00,0.25174793199396406,0.4406438631790745,0.043478260869565216,0.16666666666666666,0.27397260273972607,0.25808127724131225,0.2180504098394131
2023-04-11 02:00:00+00:00,0.25840272129803044,0.4084507042253522,0.08695652173913043,0.16666666666666666,0.27397260273972607,0.25174793199396406,0.22080674501507358
2023-04-11 03:00:00+00:00,0.28045776793222055,0.40241448692152926,0.13043478260869565,0.16666666666666666,0.27397260273972607,0.25840272129803044,0.22840136811874523
2023-04-11 04:00:00+00:00,0.34538515810223613,0.40442655935613686,0.17391304347826086,0.16666666666666666,0.27397260273972607,0.28045776793222055,0.2426036529490575
2023-04-11 05:00:00+00:00,0.4251341611941466,0.39839034205231394,0.21739130434782608,0.16666666666666666,0.27397260273972607,0.34538515810223613,0.26502054809485553
2023-04-11 06:00:00+00:00,0.45903683932949957,0.392354124748491,0.2608695652173913,0.16666666666666666,0.27397260273972607,0.4251341611941466,0.29294329060759383
2023-04-11 07:00:00+00:00,0.4642356668255849,0.38631790744466804,0.30434782608695654,0.16666666666666666,0.27397260273972607,0.45903683932949957,0.3275527621854206
2023-04-11 08:00:00+00:00,0.45820772586718184,0.38631790744466804,0.34782608695652173,0.16666666666666666,0.27397260273972607,0.4642356668255849,0.361871331081146
2023-04-11 09:00:00+00:00,0.451764754915829,0.3943661971830986,0.3913043478260869,0.16666666666666666,0.27397260273972607,0.45820772586718184,0.3699725831357913
2023-04-11 10:00:00+00:00,0.44230883270122623,0.3963782696177063,0.43478260869565216,0.16666666666666666,0.27397260273972607,0.451764754915829,0.35339337498356704
2023-04-11 11:00:00+00:00,0.4345356344994724,0.4084507042253522,0.4782608695652174,0.16666666666666666,0.27397260273972607,0.44230883270122623,0.3501514456404291
2023-04-11 12:00:00+00:00,0.43199295959057715,0.43058350100603626,0.5217391304347826,0.16666666666666666,0.27397260273972607,0.4345356344994724,0.351468994924763
2023-04-11 13:00:00+00:00,0.43133164095590193,0.4406438631790745,0.5652173913043478,0.16666666666666666,0.27397260273972607,0.43199295959057715,0.35368287174554447
2023-04-11 14:00:00+00:00,0.4383426126137302,0.4446680080482898,0.6086956521739131,0.16666666666666666,0.27397260273972607,0.43133164095590193,0.3583075970245485
2023-04-11 15:00:00+00:00,0.429391610318022,0.4486921529175051,0.6521739130434783,0.16666666666666666,0.27397260273972607,0.4383426126137302,0.35862093864705935
2023-04-11 16:00:00+00:00,0.4084905272451338,0.460764587525151,0.6956521739130435,0.16666666666666666,0.27397260273972607,0.429391610318022,0.3553913631597968
2023-04-11 17:00:00+00:00,0.40128458102646036,0.460764587525151,0.7391304347826086,0.16666666666666666,0.27397260273972607,0.4084905272451338,0.35914262573830147
2023-04-11 18:00:00+00:00,0.40369005553894377,0.4406438631790745,0.7826086956521738,0.16666666666666666,0.27397260273972607,0.40128458102646036,0.3579526870677704
2023-04-11 19:00:00+00:00,0.3889850998451764,0.43058350100603626,0.8260869565217391,0.16666666666666666,0.27397260273972607,0.40369005553894377,0.34511359816249176
2023-04-11 20:00:00+00:00,0.3603100135846875,0.43058350100603626,0.8695652173913043,0.16666666666666666,0.27397260273972607,0.3889850998451764,0.3240207659220701
2023-04-11 21:00:00+00:00,0.31919127833913374,0.43661971830985924,0.9130434782608695,0.16666666666666666,0.27397260273972607,0.3603100135846875,0.29553834650015676
2023-04-11 22:00:00+00:00,0.28719808850529294,0.43058350100603626,0.9565217391304348,0.16666666666666666,0.27397260273972607,0.31919127833913374,0.2735340141346131
2023-04-11 23:00:00+00:00,0.2672979495514475,0.42857142857142866,1.0,0.16666666666666666,0.27397260273972607,0.28719808850529294,0.26421275024741653
2023-04-12 00:00:00+00:00,0.2565316439012333,0.426559356136821,0.0,0.3333333333333333,0.2767123287671233,0.2672979495514475,0.25808127724131225
2023-04-12 01:00:00+00:00,0.25369557970222323,0.42454728370221334,0.043478260869565216,0.3333333333333333,0.2767123287671233,0.2565316439012333,0.25174793199396406
2023-04-12 02:00:00+00:00,0.25639165282310206,0.4225352112676057,0.08695652173913043,0.3333333333333333,0.2767123287671233,0.25369557970222323,0.25840272129803044
2023-04-12 03:00:00+00:00,0.2772222704612636,0.42454728370221334,0.13043478260869565,0.3333333333333333,0.2767123287671233,0.25639165282310206,0.28045776793222055
2023-04-12 04:00:00+00:00,0.33858848739783776,0.42454728370221334,0.17391304347826086,0.3333333333333333,0.2767123287671233,0.2772222704612636,0.34538515810223613
2023-04-12 05:00:00+00:00,0.4170494628030579,0.4205231388329981,0.21739130434782608,0.3333333333333333,0.2767123287671233,0.33858848739783776,0.4251341611941466
2023-04-12 06:00:00+00:00,0.43519012037196203,0.42454728370221334,0.2608695652173913,0.3333333333333333,0.2767123287671233,0.4170494628030579,0.45903683932949957
2023-04-12 07:00:00+00:00,0.42678786628470367,0.42454728370221334,0.30434782608695654,0.3333333333333333,0.2767123287671233,0.43519012037196203,0.4642356668255849
2023-04-12 08:00:00+00:00,0.41271538069359326,0.4346076458752516,0.34782608695652173,0.3333333333333333,0.2767123287671233,0.42678786628470367,0.45820772586718184
2023-04-12 09:00:00+00:00,0.39883645957561487,0.4466800804828974,0.3913043478260869,0.3333333333333333,0.2767123287671233,0.41271538069359326,0.451764754915829
2023-04-12 10:00:00+00:00,0.38780899276140934,0.45070422535211274,0.43478260869565216,0.3333333333333333,0.2767123287671233,0.39883645957561487,0.44230883270122623
2023-04-12 11:00:00+00:00,0.376507402619633,0.4708249496981892,0.4782608695652174,0.3333333333333333,0.2767123287671233,0.38780899276140934,0.4345356344994724
2023-04-12 12:00:00+00:00,0.3680224077847961,0.48289738430583506,0.5217391304347826,0.3333333333333333,0.2767123287671233,0.376507402619633,0.43199295959057715
2023-04-12 13:00:00+00:00,0.36026361084716596,0.5030181086519115,0.5652173913043478,0.3333333333333333,0.2767123287671233,0.3680224077847961,0.43133164095590193
2023-04-12 14:00:00+00:00,0.3605104032862865,0.523138832997988,0.6086956521739131,0.3333333333333333,0.2767123287671233,0.36026361084716596,0.4383426126137302
2023-04-12 15:00:00+00:00,0.35787411663416624,0.5211267605633804,0.6521739130434783,0.3333333333333333,0.2767123287671233,0.3605104032862865,0.429391610318022
2023-04-12 16:00:00+00:00,0.35098471210519744,0.5191146881287727,0.6956521739130435,0.3333333333333333,0.2767123287671233,0.35787411663416624,0.4084905272451338
2023-04-12 17:00:00+00:00,0.3548226606954482,0.523138832997988,0.7391304347826086,0.3333333333333333,0.2767123287671233,0.35098471210519744,0.40128458102646036
2023-04-12 18:00:00+00:00,0.3716979005495129,0.5110663983903421,0.7826086956521738,0.3333333333333333,0.2767123287671233,0.3548226606954482,0.40369005553894377
2023-04-12 19:00:00+00:00,0.3702604135033314,0.47686116700201214,0.8260869565217391,0.3333333333333333,0.2767123287671233,0.3716979005495129,0.3889850998451764
2023-04-12 20:00:00+00:00,0.3471628435159828,0.4486921529175051,0.8695652173913043,0.3333333333333333,0.2767123287671233,0.3702604135033314,0.3603100135846875
2023-04-12 21:00:00+00:00,0.3123578709787601,0.4486921529175051,0.9130434782608695,0.3333333333333333,0.2767123287671233,0.3471628435159828,0.31919127833913374
2023-04-12 22:00:00+00:00,0.2810931644838235,0.45070422535211274,0.9565217391304348,0.3333333333333333,0.2767123287671233,0.3123578709787601,0.28719808850529294
2023-04-12 23:00:00+00:00,0.2596747008817697,0.45070422535211274,1.0,0.3333333333333333,0.2767123287671233,0.2810931644838235,0.2672979495514475
2023-04-13 00:00:00+00:00,0.25088927000496597,0.4587525150905433,0.0,0.5,0.27945205479452057,0.2596747008817697,0.2565316439012333
