timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-03-18 21:00:00+00:00,0.5464194284008836,0.4216589861751152,0.9130434782608695,0.6666666666666666,0.20821917808219179,0.5239645841059772,0.5639711830042329
2022-03-18 22:00:00+00:00,0.521120382849442,0.42626728110599077,0.9565217391304348,0.6666666666666666,0.20821917808219179,0.48660294157922923,0.5464194284008836
2022-03-18 23:00:00+00:00,0.5095070168672791,0.4331797235023041,1.0,0.6666666666666666,0.20821917808219179,0.4504305327624072,0.521120382849442
2022-03-19 00:00:00+00:00,0.4826104007236962,0.4308755760368663,0.0,0.8333333333333333,0.21095890410958906,0.43248099014651253,0.5095070168672791
2022-03-19 01:00:00+00:00,0.4481072698819093,0.43548387096774194,0.043478260869565216,0.8333333333333333,0.21095890410958906,0.45451577082187233,0.4826104007236962
2022-03-19 02:00:00+00:00,0.4720399560504276,0.4216589861751152,0.08695652173913043,0.8333333333333333,0.21095890410958906,0.45375387223200403,0.4481072698819093
2022-03-19 03:00:00+00:00,0.4756587186955781,0.4193548387096774,0.13043478260869565,0.8333333333333333,0.21095890410958906,0.45379915694419304,0.4720399560504276
2022-03-19 04:00:00+00:00,0.4842806320732429,0.423963133640553,0.17391304347826086,0.8333333333333333,0.21095890410958906,0.474101195026845,0.4756587186955781
2022-03-19 05:00:00+00:00,0.49809383067735236,0.42857142857142855,0.21739130434782608,0.8333333333333333,0.21095890410958906,0.5221626497232903,0.4842806320732429
2022-03-19 06:00:00+00:00,0.508320189100657,0.4377880184331797,0.2608695652173913,0.8333333333333333,0.21095890410958906,0.5957750584101025,0.49809383067735236
2022-03-19 07:00:00+00:00,0.5299447994368871,0.4585253456221198,0.30434782608695654,0.8333333333333333,0.21095890410958906,0.6275404214100131,0.508320189100657
2022-03-19 08:00:00+00:00,0.543255132806348,0.44930875576036866,0.34782608695652173,0.8333333333333333,0.21095890410958906,0.6059168186959967,0.5299447994368871
2022-03-19 09:00:00+00:00,0.5568379893186817,0.45161290322580644,0.3913043478260869,0.8333333333333333,0.21095890410958906,0.6136303652648936,0.543255132806348
2022-03-19 10:00:00+00:00,0.5647068920730947,0.4792626728110599,0.43478260869565216,0.8333333333333333,0.21095890410958906,0.6050164655424741,0.5568379893186817
2022-03-19 11:00:00+00:00,0.5430435413751353,0.4608294930875576,0.4782608695652174,0.8333333333333333,0.21095890410958906,0.5824142308177298,0.5647068920730947
2022-03-19 12:00:00+00:00,0.5422502045105191,0.46543778801843316,0.5217391304347826,0.8333333333333333,0.21095890410958906,0.5763133743681075,0.5430435413751353
2022-03-19 13:00:00+00:00,0.5385549122080091,0.4539170506912442,0.5652173913043478,0.8333333333333333,0.21095890410958906,0.592675472821977,0.5422502045105191
2022-03-19 14:00:00+00:00,0.5431614066273831,0.45161290322580644,0.6086956521739131,0.8333333333333333,0.21095890410958906,0.5952199070470587,0.5385549122080091
2022-03-19 15:00:00+00:00,0.5304985934531692,0.44470046082949305,0.6521739130434783,0.8333333333333333,0.21095890410958906,0.5919228603999436,0.5431614066273831
2022-03-19 16:00:00+00:00,0.5337239783085439,0.4608294930875576,0.6956521739130435,0.8333333333333333,0.21095890410958906,0.6178601140091524,0.5304985934531692
2022-03-19 17:00:00+00:00,0.5504599478864138,0.4400921658986175,0.7391304347826086,0.8333333333333333,0.21095890410958906,0.6427171740983171,0.5337239783085439
2022-03-19 18:00:00+00:00,0.554744404861262,0.4308755760368663,0.7826086956521738,0.8333333333333333,0.21095890410958906,0.6365606820132388,0.5504599478864138
2022-03-19 19:00:00+00:00,0.5364428142794475,0.41244239631336405,0.8260869565217391,0.8333333333333333,0.21095890410958906,0.6120653496422217,0.554744404861262
2022-03-19 20:00:00+00:00,0.5157444840357832,0.40783410138248843,0.8695652173913043,0.8333333333333333,0.21095890410958906,0.5639711830042329,0.5364428142794475
2022-03-19 21:00:00+00:00,0.49554080396250044,0.3940092165898617,0.9130434782608695,0.8333333333333333,0.21095890410958906,0.5464194284008836,0.5157444840357832
2022-03-19 22:00:00+00:00,0.47801846084740784,0.3824884792626728,0.9565217391304348,0.8333333333333333,0.21095890410958906,0.521120382849442,0.49554080396250044
2022-03-19 23:00:00+00:00,0.4591441518806807,0.380184331797235,1.0,0.8333333333333333,0.21095890410958906,0.5095070168672791,0.47801846084740784
2022-03-20 00:00:00+00:00,0.44414596185238,0.380184331797235,0.0,1.0,0.2136986301369863,0.4826104007236962,0.4591441518806807
2022-03-20 01:00:00+00:00,0.43213996889172446,0.3940092165898617,0.043478260869565216,1.0,0.2136986301369863,0.4481072698819093,0.44414596185238
2022-03-20 02:00:00+00:00,0.42340299382923097,0.3986175115207373,0.08695652173913043,1.0,0.2136986301369863,0.4720399560504276,0.43213996889172446
2022-03-20 03:00:00+00:00,0.4237231810808493,0.46313364055299533,0.13043478260869565,1.0,0.2136986301369863,0.4756587186955781,0.42340299382923097
2022-03-20 04:00:00+00:00,0.4226741632535902,0.46313364055299533,0.17391304347826086,1.0,0.2136986301369863,0.4842806320732429,0.4237231810808493
2022-03-20 05:00:00+00:00,0.42484932125047026,0.4930875576036866,0.21739130434782608,1.0,0.2136986301369863,0.49809383067735236,0.4226741632535902
2022-03-20 06:00:00+00:00,0.43111081841974985,0.5,0.2608695652173913,1.0,0.2136986301369863,0.508320189100657,0.42484932125047026
2022-03-20 07:00:00+00:00,0.43647854891450133,0.5023041474654377,0.30434782608695654,1.0,0.2136986301369863,0.5299447994368871,0.43111081841974985
2022-03-20 08:00:00+00:00,0.44238375236950733,0.5046082949308756,0.34782608695652173,1.0,0.2136986301369863,0.543255132806348,0.43647854891450133
2022-03-20 09:00:00+00:00,0.4610575537493722,0.5046082949308756,0.3913043478260869,1.0,0.2136986301369863,0.5568379893186817,0.44238375236950733
2022-03-20 10:00:00+00:00,0.4526026615445109,0.5046082949308756,0.43478260869565216,1.0,0.2136986301369863,0.5647068920730947,0.4610575537493722
2022-03-20 11:00:00+00:00,0.4417771684137235,0.511520737327189,0.4782608695652174,1.0,0.2136986301369863,0.5430435413751353,0.4526026615445109
2022-03-20 12:00:00+00:00,0.4295404715175768,0.5184331797235022,0.5217391304347826,1.0,0.2136986301369863,0.5422502045105191,0.4417771684137235
2022-03-20 13:00:00+00:00,0.4244039256852947,0.5230414746543779,0.5652173913043478,1.0,0.2136986301369863,0.5385549122080091,0.4295404715175768
2022-03-20 14:00:00+00:00,0.4316809179102723,0.5230414746543779,0.6086956521739131,1.0,0.2136986301369863,0.5431614066273831,0.4244039256852947
2022-03-20 15:00:00+00:00,0.44501625023680647,0.5299539170506913,0.6521739130434783,1.0,0.2136986301369863,0.5304985934531692,0.4316809179102723
2022-03-20 16:00:00+00:00,0.47052264781924213,0.5253456221198156,0.6956521739130435,1.0,0.2136986301369863,0.5337239783085439,0.44501625023680647
2022-03-20 17:00:00+00:00,0.5110710502602784,0.511520737327189,0.7391304347826086,1.0,0.2136986301369863,0.5504599478864138,0.47052264781924213
2022-03-20 18:00:00+00:00,0.5306552873639381,0.511520737327189,0.7826086956521738,1.0,0.2136986301369863,0.554744404861262,0.5110710502602784
2022-03-20 19:00:00+00:00,0.5332913678879967,0.5069124423963134,0.8260869565217391,1.0,0.2136986301369863,0.5364428142794475,0.5306552873639381
2022-03-20 20:00:00+00:00,0.5189564189236262,0.5023041474654377,0.8695652173913043,1.0,0.2136986301369863,0.5157444840357832,0.5332913678879967
2022-03-20 21:00:00+00:00,0.5048893393418019,0.511520737327189,0.9130434782608695,1.0,0.2136986301369863,0.49554080396250044,0.5189564189236262
2022-03-20 22:00:00+00:00,0.4724978718698556,0.5207373271889401,0.9565217391304348,1.0,0.2136986301369863,0.47801846084740784,0.5048893393418019
2022-03-20 23:00:00+00:00,0.4519741413184166,0.5230414746543779,1.0,1.0,0.2136986301369863,0.4591441518806807,0.4724978718698556
2022-03-21 00:00:00+00:00,0.42669748333199964,0.5253456221198156,0.0,0.0,0.21643835616438356,0.44414596185238,0.4519741413184166
2022-03-21 01:00:00+00:00,0.4231486638652149,0.5460829493087558,0.043478260869565216,0.0,0.21643835616438356,0.43213996889172446,0.42669748333199964
2022-03-21 02:00:00+00:00,0.4212504628952105,0.5391705069124424,0.08695652173913043,0.0,0.21643835616438356,0.42340299382923097,0.4231486638652149
2022-03-21 03:00:00+00:00,0.4232056453053685,0.5368663594470046,0.13043478260869565,0.0,0.21643835616438356,0.4237231810808493,0.4212504628952105
2022-03-21 04:00:00+00:00,0.44602905772283163,0.532258064516129,0.17391304347826086,0.0,0.21643835616438356,0.4226741632535902,0.4232056453053685
2022-03-21 05:00:00+00:00,0.5046896402765442,0.5207373271889401,0.21739130434782608,0.0,0.21643835616438356,0.42484932125047026,0.44602905772283163
2022-03-21 06:00:00+00:00,0.5701169149998648,0.5046082949308756,0.2608695652173913,0.0,0.21643835616438356,0.43111081841974985,0.5046896402765442
2022-03-21 07:00:00+00:00,0.6052033027083759,0.4930875576036866,0.30434782608695654,0.0,0.21643835616438356,0.43647854891450133,0.5701169149998648
2022-03-21 08:00:00+00:00,0.6092204714436151,0.46774193548387094,0.34782608695652173,0.0,0.21643835616438356,0.44238375236950733,0.6052033027083759
2022-03-21 09:00:00+00:00,0.6055295708965722,0.4585253456221198,0.3913043478260869,0.0,0.21643835616438356,0.4610575537493722,0.6092204714436151
2022-03-21 10:00:00+00:00,0.5949014066681382,0.4585253456221198,0.43478260869565216,0.0,0.21643835616438356,0.4526026615445109,0.6055295708965722
2022-03-21 11:00:00+00:00,0.5950133023647282,0.4746543778801843,0.4782608695652174,0.0,0.21643835616438356,0.4417771684137235,0.5949014066681382
2022-03-21 12:00:00+00:00,0.5800269573799182,0.46313364055299533,0.5217391304347826,0.0,0.21643835616438356,0.4295404715175768,0.5950133023647282
2022-03-21 13:00:00+00:00,0.5967315613980453,0.456221198156682,0.5652173913043478,0.0,0.21643835616438356,0.4244039256852947,0.5800269573799182
2022-03-21 14:00:00+00:00,0.6014050678885554,0.4400921658986175,0.6086956521739131,0.0,0.21643835616438356,0.4316809179102723,0.5967315613980453
2022-03-21 15:00:00+00:00,0.609751296174831,0.4400921658986175,0.6521739130434783,0.0,0.21643835616438356,0.44501625023680647,0.6014050678885554
2022-03-21 16:00:00+00:00,0.5671500637283251,0.4400921658986175,0.6956521739130435,0.0,0.21643835616438356,0.47052264781924213,0.609751296174831
2022-03-21 17:00:00+00:00,0.5850214486786898,0.4331797235023041,0.7391304347826086,0.0,0.21643835616438356,0.5110710502602784,0.5671500637283251
2022-03-21 18:00:00+00:00,0.6056310204478652,0.43548387096774194,0.7826086956521738,0.0,0.21643835616438356,0.5306552873639381,0.5850214486786898
2022-03-21 19:00:00+00:00,0.5870435265851341,0.4308755760368663,0.8260869565217391,0.0,0.21643835616438356,0.5332913678879967,0.6056310204478652
2022-03-21 20:00:00+00:00,0.5811600995428483,0.43548387096774194,0.8695652173913043,0.0,0.21643835616438356,0.5189564189236262,0.5870435265851341
2022-03-21 21:00:00+00:00,0.560510814415923,0.43548387096774194,0.9130434782608695,0.0,0.21643835616438356,0.5048893393418019,0.5811600995428483
2022-03-21 22:00:00+00:00,0.5467803279759174,0.423963133640553,0.9565217391304348,0.0,0.21643835616438356,0.4724978718698556,0.560510814415923
2022-03-21 23:00:00+00:00,0.5122212850662349,0.4216589861751152,1.0,0.0,0.21643835616438356,0.4519741413184166,0.5467803279759174
2022-03-22 00:00:00+00:00,0.502696785722708,0.4331797235023041,0.0,0.16666666666666666,0.21917808219178084,0.42669748333199964,0.5122212850662349
2022-03-22 01:00:00+00:00,0.4937654561478322,0.4308755760368663,0.043478260869565216,0.16666666666666666,0.21917808219178084,0.4231486638652149,0.502696785722708
2022-03-22 02:00:00+00:00,0.49059606126928723,0.4308755760368663,0.08695652173913043,0.16666666666666666,0.21917808219178084,0.4212504628952105,0.4937654561478322
2022-03-22 03:00:00+00:00,0.4955406158268525,0.423963133640553,0.13043478260869565,0.16666666666666666,0.21917808219178084,0.4232056453053685,0.49059606126928723
2022-03-22 04:00:00+00:00,0.5224533510403373,0.4170506912442396,0.17391304347826086,0.16666666666666666,0.21917808219178084,0.44602905772283163,0.4955406158268525
2022-03-22 05:00:00+00:00,0.5677534972776574,0.3870967741935484,0.21739130434782608,0.16666666666666666,0.21917808219178084,0.5046896402765442,0.5224533510403373
2022-03-22 06:00:00+00:00,0.6431167384345591,0.3778801843317972,0.2608695652173913,0.16666666666666666,0.21917808219178084,0.5701169149998648,0.5677534972776574
2022-03-22 07:00:00+00:00,0.6603218190571274,0.380184331797235,0.30434782608695654,0.16666666666666666,0.21917808219178084,0.6052033027083759,0.6431167384345591
2022-03-22 08:00:00+00:00,0.6480997603840328,0.4009216589861751,0.34782608695652173,0.16666666666666666,0.21917808219178084,0.6092204714436151,0.6603218190571274
2022-03-22 09:00:00+00:00,0.6376153317907747,0.4308755760368663,0.3913043478260869,0.16666666666666666,0.21917808219178084,0.6055295708965722,0.6480997603840328
2022-03-22 10:00:00+00:00,0.6052634611017289,0.4539170506912442,0.43478260869565216,0.16666666666666666,0.21917808219178084,0.5949014066681382,0.6376153317907747
2022-03-22 11:00:00+00:00,0.5799298418737711,0.456221198156682,0.4782608695652174,0.16666666666666666,0.21917808219178084,0.5950133023647282,0.6052634611017289
2022-03-22 12:00:00+00:00,0.6198496981190684,0.4608294930875576,0.5217391304347826,0.16666666666666666,0.21917808219178084,0.5800269573799182,0.5799298418737711
2022-03-22 13:00:00+00:00,0.6249057934547468,0.4585253456221198,0.5652173913043478,0.16666666666666666,0.21917808219178084,0.5967315613980453,0.6198496981190684
2022-03-22 14:00:00+00:00,0.6245484430644861,0.4377880184331797,0.6086956521739131,0.16666666666666666,0.21917808219178084,0.6014050678885554,0.6249057934547468
2022-03-22 15:00:00+00:00,0.6294565056544483,0.43548387096774194,0.6521739130434783,0.16666666666666666,0.21917808219178084,0.609751296174831,0.6245484430644861
2022-03-22 16:00:00+00:00,0.6220746179948804,0.4377880184331797,0.6956521739130435,0.16666666666666666,0.21917808219178084,0.5671500637283251,0.6294565056544483
2022-03-22 17:00:00+00:00,0.6362310112244862,0.4331797235023041,0.7391304347826086,0.16666666666666666,0.21917808219178084,0.5850214486786898,0.6220746179948804
2022-03-22 18:00:00+00:00,0.6332587501874078,0.4400921658986175,0.7826086956521738,0.16666666666666666,0.21917808219178084,0.6056310204478652,0.6362310112244862
2022-03-22 19:00:00+00:00,0.6259202543414832,0.44239631336405527,0.8260869565217391,0.16666666666666666,0.21917808219178084,0.5870435265851341,0.6332587501874078
2022-03-22 20:00:00+00:00,0.6121557367019836,0.44470046082949305,0.8695652173913043,0.16666666666666666,0.21917808219178084,0.5811600995428483,0.6259202543414832
2022-03-22 21:00:00+00:00,0.5705296297870697,0.43548387096774194,0.9130434782608695,0.16666666666666666,0.21917808219178084,0.560510814415923,0.6121557367019836
2022-03-22 22:00:00+00:00,0.5363029544694644,0.43548387096774194,0.9565217391304348,0.16666666666666666,0.21917808219178084,0.5467803279759174,0.5705296297870697
2022-03-22 23:00:00+00:00,0.4901721241329604,0.40552995391705066,1.0,0.16666666666666666,0.21917808219178084,0.5122212850662349,0.5363029544694644
2022-03-23 00:00:00+00:00,0.4939951005218204,0.39170506912442393,0.0,0.3333333333333333,0.2219178082191781,0.502696785722708,0.4901721241329604
2022-03-23 01:00:00+00:00,0.48825986435153146,0.3778801843317972,0.043478260869565216,0.3333333333333333,0.2219178082191781,0.4937654561478322,0.4939951005218204
2022-03-23 02:00:00+00:00,0.4850150715150314,0.3709677419354839,0.08695652173913043,0.3333333333333333,0.2219178082191781,0.49059606126928723,0.48825986435153146
2022-03-23 03:00:00+00:00,0.472979378514512,0.36866359447004604,0.13043478260869565,0.3333333333333333,0.2219178082191781,0.4955406158268525,0.4850150715150314
2022-03-23 04:00:00+00:00,0.46542012049018333,0.36866359447004604,0.17391304347826086,0.3333333333333333,0.2219178082191781,0.5224533510403373,0.472979378514512
2022-03-23 05:00:00+00:00,0.5188218996267959,0.37327188940092165,0.21739130434782608,0.3333333333333333,0.2219178082191781,0.5677534972776574,0.46542012049018333
2022-03-23 06:00:00+00:00,0.6024655798805503,0.37557603686635943,0.2608695652173913,0.3333333333333333,0.2219178082191781,0.6431167384345591,0.5188218996267959
2022-03-23 07:00:00+00:00,0.6160116933853828,0.4377880184331797,0.30434782608695654,0.3333333333333333,0.2219178082191781,0.6603218190571274,0.6024655798805503
2022-03-23 08:00:00+00:00,0.6118787040745872,0.45161290322580644,0.34782608695652173,0.3333333333333333,0.2219178082191781,0.6480997603840328,0.6160116933853828
2022-03-23 09:00:00+00:00,0.6085330745704087,0.4608294930875576,0.3913043478260869,0.3333333333333333,0.2219178082191781,0.6376153317907747,0.6118787040745872
2022-03-23 10:00:00+00:00,0.6173005149116295,0.46313364055299533,0.43478260869565216,0.3333333333333333,0.2219178082191781,0.6052634611017289,0.6085330745704087
2022-03-23 11:00:00+00:00,0.6289886977088097,0.46774193548387094,0.4782608695652174,0.3333333333333333,0.2219178082191781,0.5799298418737711,0.6173005149116295
2022-03-23 12:00:00+00:00,0.636328971032637,0.47235023041474655,0.5217391304347826,0.3333333333333333,0.2219178082191781,0.6198496981190684,0.6289886977088097
2022-03-23 13:00:00+00:00,0.6352973655635852,0.46774193548387094,0.5652173913043478,0.3333333333333333,0.2219178082191781,0.6249057934547468,0.636328971032637
2022-03-23 14:00:00+00:00,0.6392322601560612,0.4608294930875576,0.6086956521739131,0.3333333333333333,0.2219178082191781,0.6245484430644861,0.6352973655635852
2022-03-23 15:00:00+00:00,0.6320274791250846,0.4331797235023041,0.6521739130434783,0.3333333333333333,0.2219178082191781,0.6294565056544483,0.6392322601560612
2022-03-23 16:00:00+00:00,0.6248005863844199,0.42857142857142855,0.6956521739130435,0.3333333333333333,0.2219178082191781,0.6220746179948804,0.6320274791250846
2022-03-23 17:00:00+00:00,0.631645346191456,0.4193548387096774,0.7391304347826086,0.3333333333333333,0.2219178082191781,0.6362310112244862,0.6248005863844199
2022-03-23 18:00:00+00:00,0.6355129938317874,0.3940092165898617,0.7826086956521738,0.3333333333333333,0.2219178082191781,0.6332587501874078,0.631645346191456
2022-03-23 19:00:00+00:00,0.6341174151359781,0.39170506912442393,0.8260869565217391,0.3333333333333333,0.2219178082191781,0.6259202543414832,0.6355129938317874
2022-03-23 20:00:00+00:00,0.5992001394452191,0.3824884792626728,0.8695652173913043,0.3333333333333333,0.2219178082191781,0.6121557367019836,0.6341174151359781
2022-03-23 21:00:00+00:00,0.5717843762539785,0.37327188940092165,0.9130434782608695,0.3333333333333333,0.2219178082191781,0.5705296297870697,0.5992001394452191
2022-03-23 22:00:00+00:00,0.5321235464386622,0.3617511520737327,0.9565217391304348,0.3333333333333333,0.2219178082191781,0.5363029544694644,0.5717843762539785
2022-03-23 23:00:00+00:00,0.508114717271938,0.3456221198156682,1.0,0.3333333333333333,0.2219178082191781,0.4901721241329604,0.5321235464386622
2022-03-24 00:00:00+00:00,0.5019287363667726,0.347926267281106,0.0,0.5,0.22465753424657536,0.4939951005218204,0.508114717271938
2022-03-24 01:00:00+00:00,0.5091280983985589,0.35944700460829493,0.043478260869565216,0.5,0.22465753424657536,0.48825986435153146,0.5019287363667726
2022-03-24 02:00:00+00:00,0.5036692271472467,0.36635944700460826,0.08695652173913043,0.5,0.22465753424657536,0.4850150715150314,0.5091280983985589
2022-03-24 03:00:00+00:00,0.505910932070071,0.35944700460829493,0.13043478260869565,0.5,0.22465753424657536,0.472979378514512,0.5036692271472467
2022-03-24 04:00:00+00:00,0.510395031554062,0.36635944700460826,0.17391304347826086,0.5,0.22465753424657536,0.46542012049018333,0.505910932070071
2022-03-24 05:00:00+00:00,0.5537638089682932,0.3617511520737327,0.21739130434782608,0.5,0.22465753424657536,0.5188218996267959,0.510395031554062
2022-03-24 06:00:00+00:00,0.6338043926207757,0.3640552995391705,0.2608695652173913,0.5,0.22465753424657536,0.6024655798805503,0.5537638089682932
2022-03-24 07:00:00+00:00,0.6634467827591386,0.347926267281106,0.30434782608695654,0.5,0.22465753424657536,0.6160116933853828,0.6338043926207757
2022-03-24 08:00:00+00:00,0.6555664851017426,0.3456221198156682,0.34782608695652173,0.5,0.22465753424657536,0.6118787040745872,0.6634467827591386
2022-03-24 09:00:00+00:00,0.5570406275706143,0.347926267281106,0.3913043478260869,0.5,0.22465753424657536,0.6085330745704087,0.6555664851017426
2022-03-24 10:00:00+00:00,0.6119089523625054,0.35253456221198154,0.43478260869565216,0.5,0.22465753424657536,0.6173005149116295,0.5570406275706143
2022-03-24 11:00:00+00:00,0.6212011757413831,0.36866359447004604,0.4782608695652174,0.5,0.22465753424657536,0.6289886977088097,0.6119089523625054
2022-03-24 12:00:00+00:00,0.605096249484864,0.35714285714285715,0.5217391304347826,0.5,0.22465753424657536,0.636328971032637,0.6212011757413831
2022-03-24 13:00:00+00:00,0.6240250121796624,0.3548387096774193,0.5652173913043478,0.5,0.22465753424657536,0.6352973655635852,0.605096249484864
2022-03-24 14:00:00+00:00,0.6116926904349733,0.36635944700460826,0.6086956521739131,0.5,0.22465753424657536,0.6392322601560612,0.6240250121796624
2022-03-24 15:00:00+00:00,0.629483712608423,0.36635944700460826,0.6521739130434783,0.5,0.22465753424657536,0.6320274791250846,0.6116926904349733
2022-03-24 16:00:00+00:00,0.6391917157696814,0.3640552995391705,0.6956521739130435,0.5,0.22465753424657536,0.6248005863844199,0.629483712608423
2022-03-24 17:00:00+00:00,0.6551746274018357,0.35944700460829493,0.7391304347826086,0.5,0.22465753424657536,0.631645346191456,0.6391917157696814
2022-03-24 18:00:00+00:00,0.6759333237960103,0.347926267281106,0.7826086956521738,0.5,0.22465753424657536,0.6355129938317874,0.6551746274018357
2022-03-24 19:00:00+00:00,0.6687843596108991,0.3456221198156682,0.8260869565217391,0.5,0.22465753424657536,0.6341174151359781,0.6759333237960103
2022-03-24 20:00:00+00:00,0.6440913359167093,0.3456221198156682,0.8695652173913043,0.5,0.22465753424657536,0.5992001394452191,0.6687843596108991
2022-03-24 21:00:00+00:00,0.5950713000836436,0.3456221198156682,0.9130434782608695,0.5,0.22465753424657536,0.5717843762539785,0.6440913359167093
2022-03-24 22:00:00+00:00,0.5486287162819072,0.3410138248847926,0.9565217391304348,0.5,0.22465753424657536,0.5321235464386622,0.5950713000836436
2022-03-24 23:00:00+00:00,0.548042026805259,0.32949308755760365,1.0,0.5,0.22465753424657536,0.508114717271938,0.5486287162819072
2022-03-25 00:00:00+00:00,0.5404430323390514,0.31797235023041476,0.0,0.6666666666666666,0.2273972602739726,0.5019287363667726,0.548042026805259
2022-03-25 01:00:00+00:00,0.5172463374428675,0.31336405529953915,0.043478260869565216,0.6666666666666666,0.2273972602739726,0.5091280983985589,0.5404430323390514
2022-03-25 02:00:00+00:00,0.5362925660344886,0.3156682027649769,0.08695652173913043,0.6666666666666666,0.2273972602739726,0.5036692271472467,0.5172463374428675
2022-03-25 03:00:00+00:00,0.5324477786067154,0.3156682027649769,0.13043478260869565,0.6666666666666666,0.2273972602739726,0.505910932070071,0.5362925660344886
2022-03-25 04:00:00+00:00,0.5468569742081268,0.31336405529953915,0.17391304347826086,0.6666666666666666,0.2273972602739726,0.510395031554062,0.5324477786067154
2022-03-25 05:00:00+00:00,0.5984961698989835,0.31105990783410137,0.21739130434782608,0.6666666666666666,0.2273972602739726,0.5537638089682932,0.5468569742081268
2022-03-25 06:00:00+00:00,0.6575272925369386,0.30414746543778803,0.2608695652173913,0.6666666666666666,0.2273972602739726,0.6338043926207757,0.5984961698989835
2022-03-25 07:00:00+00:00,0.6805628677177973,0.3064516129032258,0.30434782608695654,0.6666666666666666,0.2273972602739726,0.6634467827591386,0.6575272925369386
2022-03-25 08:00:00+00:00,0.6605846612935671,0.32949308755760365,0.34782608695652173,0.6666666666666666,0.2273972602739726,0.6555664851017426,0.6805628677177973
2022-03-25 09:00:00+00:00,0.6567877872831274,0.3456221198156682,0.3913043478260869,0.6666666666666666,0.2273972602739726,0.5570406275706143,0.6605846612935671
2022-03-25 10:00:00+00:00,0.6579889225926592,0.347926267281106,0.43478260869565216,0.6666666666666666,0.2273972602739726,0.6119089523625054,0.6567877872831274
2022-03-25 11:00:00+00:00,0.6566020650806372,0.3640552995391705,0.4782608695652174,0.6666666666666666,0.2273972602739726,0.6212011757413831,0.6579889225926592
2022-03-25 12:00:00+00:00,0.6611999427719062,0.37327188940092165,0.5217391304347826,0.6666666666666666,0.2273972602739726,0.605096249484864,0.6566020650806372
2022-03-25 13:00:00+00:00,0.664473285481562,0.3824884792626728,0.5652173913043478,0.6666666666666666,0.2273972602739726,0.6240250121796624,0.6611999427719062
2022-03-25 14:00:00+00:00,0.6720466865743846,0.3847926267281106,0.6086956521739131,0.6666666666666666,0.2273972602739726,0.6116926904349733,0.664473285481562
2022-03-25 15:00:00+00:00,0.6675366041723385,0.3640552995391705,0.6521739130434783,0.6666666666666666,0.2273972602739726,0.629483712608423,0.6720466865743846
2022-03-25 16:00:00+00:00,0.6594502564288018,0.33640552995391704,0.6956521739130435,0.6666666666666666,0.2273972602739726,0.6391917157696814,0.6675366041723385
2022-03-25 17:00:00+00:00,0.68496912578882,0.32949308755760365,0.7391304347826086,0.6666666666666666,0.2273972602739726,0.6551746274018357,0.6594502564288018
2022-03-25 18:00:00+00:00,0.6889583517634854,0.32027649769585254,0.7826086956521738,0.6666666666666666,0.2273972602739726,0.6759333237960103,0.68496912578882
2022-03-25 19:00:00+00:00,0.6760433421758416,0.3156682027649769,0.8260869565217391,0.6666666666666666,0.2273972602739726,0.6687843596108991,0.6889583517634854
2022-03-25 20:00:00+00:00,0.655261463545515,0.29723502304147464,0.8695652173913043,0.6666666666666666,0.2273972602739726,0.6440913359167093,0.6760433421758416
2022-03-25 21:00:00+00:00,0.6349731016548552,0.2926267281105991,0.9130434782608695,0.6666666666666666,0.2273972602739726,0.5950713000836436,0.655261463545515
2022-03-25 22:00:00+00:00,0.5943054748834993,0.29493087557603687,0.9565217391304348,0.6666666666666666,0.2273972602739726,0.5486287162819072,0.6349731016548552
2022-03-25 23:00:00+00:00,0.5721349093239587,0.2995391705069124,1.0,0.6666666666666666,0.2273972602739726,0.548042026805259,0.5943054748834993
2022-03-26 00:00:00+00:00,0.5727815061540611,0.2995391705069124,0.0,0.8333333333333333,0.2301369863013699,0.5404430323390514,0.5721349093239587
2022-03-26 01:00:00+00:00,0.5597581027321368,0.2995391705069124,0.043478260869565216,0.8333333333333333,0.2301369863013699,0.5172463374428675,0.5727815061540611
2022-03-26 02:00:00+00:00,0.5689153503255409,0.28110599078341014,0.08695652173913043,0.8333333333333333,0.2301369863013699,0.5362925660344886,0.5597581027321368
2022-03-26 03:00:00+00:00,0.5651057182943244,0.28801843317972353,0.13043478260869565,0.8333333333333333,0.2301369863013699,0.5324477786067154,0.5689153503255409
2022-03-26 04:00:00+00:00,0.5647138069238185,0.2626728110599078,0.17391304347826086,0.8333333333333333,0.2301369863013699,0.5468569742081268,0.5651057182943244
2022-03-26 05:00:00+00:00,0.5832983991115839,0.26497695852534564,0.21739130434782608,0.8333333333333333,0.2301369863013699,0.5984961698989835,0.5647138069238185
2022-03-26 06:00:00+00:00,0.5989288068662784,0.2350230414746544,0.2608695652173913,0.8333333333333333,0.2301369863013699,0.6575272925369386,0.5832983991115839
2022-03-26 07:00:00+00:00,0.6111955996950951,0.25806451612903225,0.30434782608695654,0.8333333333333333,0.2301369863013699,0.6805628677177973,0.5989288068662784
2022-03-26 08:00:00+00:00,0.6273700363025683,0.2626728110599078,0.34782608695652173,0.8333333333333333,0.2301369863013699,0.6605846612935671,0.6111955996950951
