timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-02-14 04:00:00+00:00,0.4815758435483398,0.4157894736842105,0.17391304347826086,0.16666666666666666,0.12054794520547946,0.45120107505372353,0.4646264857359582
2023-02-14 05:00:00+00:00,0.5533444502534474,0.42105263157894735,0.21739130434782608,0.16666666666666666,0.12054794520547946,0.4815758435483398,0.528714848164853
2023-02-14 06:00:00+00:00,0.6352724243085578,0.42631578947368415,0.2608695652173913,0.16666666666666666,0.12054794520547946,0.5533444502534474,0.6034708472841767
2023-02-14 07:00:00+00:00,0.6618286631293494,0.42105263157894735,0.30434782608695654,0.16666666666666666,0.12054794520547946,0.6352724243085578,0.6226861201365926
2023-02-14 08:00:00+00:00,0.6526196395959695,0.42456140350877186,0.34782608695652173,0.16666666666666666,0.12054794520547946,0.6618286631293494,0.6207971359605994
2023-02-14 09:00:00+00:00,0.6380271223476522,0.4333333333333333,0.3913043478260869,0.16666666666666666,0.12054794520547946,0.6526196395959695,0.6181205645872411
2023-02-14 10:00:00+00:00,0.6155995582557002,0.44385964912280695,0.43478260869565216,0.16666666666666666,0.12054794520547946,0.6380271223476522,0.6022958489090667
2023-02-14 11:00:00+00:00,0.5899644800597116,0.4684210526315789,0.4782608695652174,0.16666666666666666,0.12054794520547946,0.6155995582557002,0.5973711878225757
2023-02-14 12:00:00+00:00,0.5684176676208522,0.48070175438596485,0.5217391304347826,0.16666666666666666,0.12054794520547946,0.5899644800597116,0.5941355779664718
2023-02-14 13:00:00+00:00,0.5666984105348375,0.46491228070175433,0.5652173913043478,0.16666666666666666,0.12054794520547946,0.5684176676208522,0.5955932904121913
2023-02-14 14:00:00+00:00,0.5777232717268533,0.4508771929824561,0.6086956521739131,0.16666666666666666,0.12054794520547946,0.5666984105348375,0.6092718740770705
2023-02-14 15:00:00+00:00,0.5889300755217571,0.4526315789473684,0.6521739130434783,0.16666666666666666,0.12054794520547946,0.5777232717268533,0.6115267536844061
2023-02-14 16:00:00+00:00,0.6142202475020767,0.4350877192982456,0.6956521739130435,0.16666666666666666,0.12054794520547946,0.5889300755217571,0.6134256757207953
2023-02-14 17:00:00+00:00,0.6238847378478826,0.40526315789473677,0.7391304347826086,0.16666666666666666,0.12054794520547946,0.6142202475020767,0.6027539842009392
2023-02-14 18:00:00+00:00,0.6282636467579582,0.3982456140350877,0.7826086956521738,0.16666666666666666,0.12054794520547946,0.6238847378478826,0.5927132263112475
2023-02-14 19:00:00+00:00,0.6200406299988156,0.3947368421052631,0.8260869565217391,0.16666666666666666,0.12054794520547946,0.6282636467579582,0.583750264157843
2023-02-14 20:00:00+00:00,0.6085033773278635,0.37017543859649116,0.8695652173913043,0.16666666666666666,0.12054794520547946,0.6200406299988156,0.5721416978754729
2023-02-14 21:00:00+00:00,0.5855856746463978,0.38245614035087716,0.9130434782608695,0.16666666666666666,0.12054794520547946,0.6085033773278635,0.5497944335193782
2023-02-14 22:00:00+00:00,0.5379000214846613,0.36666666666666664,0.9565217391304348,0.16666666666666666,0.12054794520547946,0.5855856746463978,0.5141743300780631
2023-02-14 23:00:00+00:00,0.5193495358360761,0.36491228070175435,1.0,0.16666666666666666,0.12054794520547946,0.5379000214846613,0.47935557709405197
2023-02-15 00:00:00+00:00,0.5016303705567554,0.3596491228070175,0.0,0.3333333333333333,0.12328767123287672,0.5193495358360761,0.4607700436783947
2023-02-15 01:00:00+00:00,0.4895407198421472,0.3508771929824561,0.043478260869565216,0.3333333333333333,0.12328767123287672,0.5016303705567554,0.4470022910394219
2023-02-15 02:00:00+00:00,0.49496226273024935,0.3421052631578947,0.08695652173913043,0.3333333333333333,0.12328767123287672,0.4895407198421472,0.4436893231438831
2023-02-15 03:00:00+00:00,0.4937279943651557,0.34912280701754383,0.13043478260869565,0.3333333333333333,0.12328767123287672,0.49496226273024935,0.45120107505372353
2023-02-15 04:00:00+00:00,0.5025978861507979,0.3508771929824561,0.17391304347826086,0.3333333333333333,0.12328767123287672,0.4937279943651557,0.4815758435483398
2023-02-15 05:00:00+00:00,0.5440457218064488,0.34561403508771926,0.21739130434782608,0.3333333333333333,0.12328767123287672,0.5025978861507979,0.5533444502534474
2023-02-15 06:00:00+00:00,0.5988467129295093,0.34912280701754383,0.2608695652173913,0.3333333333333333,0.12328767123287672,0.5440457218064488,0.6352724243085578
2023-02-15 07:00:00+00:00,0.6100127809779622,0.37017543859649116,0.30434782608695654,0.3333333333333333,0.12328767123287672,0.5988467129295093,0.6618286631293494
2023-02-15 08:00:00+00:00,0.5982265907303107,0.375438596491228,0.34782608695652173,0.3333333333333333,0.12328767123287672,0.6100127809779622,0.6526196395959695
2023-02-15 09:00:00+00:00,0.5931444072104469,0.38596491228070173,0.3913043478260869,0.3333333333333333,0.12328767123287672,0.5982265907303107,0.6380271223476522
2023-02-15 10:00:00+00:00,0.5837872132255678,0.39999999999999997,0.43478260869565216,0.3333333333333333,0.12328767123287672,0.5931444072104469,0.6155995582557002
2023-02-15 11:00:00+00:00,0.5697340067468114,0.41052631578947363,0.4782608695652174,0.3333333333333333,0.12328767123287672,0.5837872132255678,0.5899644800597116
2023-02-15 12:00:00+00:00,0.5669863754376642,0.42105263157894735,0.5217391304347826,0.3333333333333333,0.12328767123287672,0.5697340067468114,0.5684176676208522
2023-02-15 13:00:00+00:00,0.5741254854471737,0.43684210526315786,0.5652173913043478,0.3333333333333333,0.12328767123287672,0.5669863754376642,0.5666984105348375
2023-02-15 14:00:00+00:00,0.5757961312621652,0.4473684210526315,0.6086956521739131,0.3333333333333333,0.12328767123287672,0.5741254854471737,0.5777232717268533
2023-02-15 15:00:00+00:00,0.589149638111938,0.4403508771929824,0.6521739130434783,0.3333333333333333,0.12328767123287672,0.5757961312621652,0.5889300755217571
2023-02-15 16:00:00+00:00,0.5912938340844084,0.431578947368421,0.6956521739130435,0.3333333333333333,0.12328767123287672,0.589149638111938,0.6142202475020767
2023-02-15 17:00:00+00:00,0.5895585017076465,0.4228070175438596,0.7391304347826086,0.3333333333333333,0.12328767123287672,0.5912938340844084,0.6238847378478826
2023-02-15 18:00:00+00:00,0.5852553462753204,0.3947368421052631,0.7826086956521738,0.3333333333333333,0.12328767123287672,0.5895585017076465,0.6282636467579582
2023-02-15 19:00:00+00:00,0.575833279724001,0.3929824561403508,0.8260869565217391,0.3333333333333333,0.12328767123287672,0.5852553462753204,0.6200406299988156
2023-02-15 20:00:00+00:00,0.5566129409584076,0.3929824561403508,0.8695652173913043,0.3333333333333333,0.12328767123287672,0.575833279724001,0.6085033773278635
2023-02-15 21:00:00+00:00,0.5270127567043527,0.4175438596491228,0.9130434782608695,0.3333333333333333,0.12328767123287672,0.5566129409584076,0.5855856746463978
2023-02-15 22:00:00+00:00,0.5007810605685267,0.42105263157894735,0.9565217391304348,0.3333333333333333,0.12328767123287672,0.5270127567043527,0.5379000214846613
2023-02-15 23:00:00+00:00,0.46429258781222826,0.42456140350877186,1.0,0.3333333333333333,0.12328767123287672,0.5007810605685267,0.5193495358360761
2023-02-16 00:00:00+00:00,0.44190468831143026,0.5228070175438596,0.0,0.5,0.12602739726027398,0.46429258781222826,0.5016303705567554
2023-02-16 01:00:00+00:00,0.44090037599979126,0.487719298245614,0.043478260869565216,0.5,0.12602739726027398,0.44190468831143026,0.4895407198421472
2023-02-16 02:00:00+00:00,0.44323609526315455,0.4684210526315789,0.08695652173913043,0.5,0.12602739726027398,0.44090037599979126,0.49496226273024935
2023-02-16 03:00:00+00:00,0.456136778810449,0.46140350877192976,0.13043478260869565,0.5,0.12602739726027398,0.44323609526315455,0.4937279943651557
2023-02-16 04:00:00+00:00,0.47683411262649555,0.4473684210526315,0.17391304347826086,0.5,0.12602739726027398,0.456136778810449,0.5025978861507979
2023-02-16 05:00:00+00:00,0.5397897728394484,0.431578947368421,0.21739130434782608,0.5,0.12602739726027398,0.47683411262649555,0.5440457218064488
2023-02-16 06:00:00+00:00,0.6096281110168987,0.42807017543859643,0.2608695652173913,0.5,0.12602739726027398,0.5397897728394484,0.5988467129295093
2023-02-16 07:00:00+00:00,0.6202454059414967,0.42807017543859643,0.30434782608695654,0.5,0.12602739726027398,0.6096281110168987,0.6100127809779622
2023-02-16 08:00:00+00:00,0.6046271825876167,0.4403508771929824,0.34782608695652173,0.5,0.12602739726027398,0.6202454059414967,0.5982265907303107
2023-02-16 09:00:00+00:00,0.6082181988763168,0.4491228070175438,0.3913043478260869,0.5,0.12602739726027398,0.6046271825876167,0.5931444072104469
2023-02-16 10:00:00+00:00,0.6003940474190629,0.45614035087719296,0.43478260869565216,0.5,0.12602739726027398,0.6082181988763168,0.5837872132255678
2023-02-16 11:00:00+00:00,0.6013673638980427,0.49649122807017537,0.4782608695652174,0.5,0.12602739726027398,0.6003940474190629,0.5697340067468114
2023-02-16 12:00:00+00:00,0.5987199359100571,0.507017543859649,0.5217391304347826,0.5,0.12602739726027398,0.6013673638980427,0.5669863754376642
2023-02-16 13:00:00+00:00,0.6169557038285146,0.49824561403508766,0.5652173913043478,0.5,0.12602739726027398,0.5987199359100571,0.5741254854471737
2023-02-16 14:00:00+00:00,0.6222368725386725,0.49122807017543857,0.6086956521739131,0.5,0.12602739726027398,0.6169557038285146,0.5757961312621652
2023-02-16 15:00:00+00:00,0.6200538486341859,0.4771929824561403,0.6521739130434783,0.5,0.12602739726027398,0.6222368725386725,0.589149638111938
2023-02-16 16:00:00+00:00,0.6238335500141178,0.46140350877192976,0.6956521739130435,0.5,0.12602739726027398,0.6200538486341859,0.5912938340844084
2023-02-16 17:00:00+00:00,0.6215900868957401,0.44385964912280695,0.7391304347826086,0.5,0.12602739726027398,0.6238335500141178,0.5895585017076465
2023-02-16 18:00:00+00:00,0.6090003571980845,0.44561403508771924,0.7826086956521738,0.5,0.12602739726027398,0.6215900868957401,0.5852553462753204
2023-02-16 19:00:00+00:00,0.5918004963300117,0.44385964912280695,0.8260869565217391,0.5,0.12602739726027398,0.6090003571980845,0.575833279724001
2023-02-16 20:00:00+00:00,0.5776961606415304,0.4385964912280701,0.8695652173913043,0.5,0.12602739726027398,0.5918004963300117,0.5566129409584076
2023-02-16 21:00:00+00:00,0.5514667439676019,0.431578947368421,0.9130434782608695,0.5,0.12602739726027398,0.5776961606415304,0.5270127567043527
2023-02-16 22:00:00+00:00,0.5102387093789363,0.42631578947368415,0.9565217391304348,0.5,0.12602739726027398,0.5514667439676019,0.5007810605685267
2023-02-16 23:00:00+00:00,0.47724150953557587,0.42807017543859643,1.0,0.5,0.12602739726027398,0.5102387093789363,0.46429258781222826
2023-02-17 00:00:00+00:00,0.460483073212986,0.4385964912280701,0.0,0.6666666666666666,0.12876712328767126,0.47724150953557587,0.44190468831143026
2023-02-17 01:00:00+00:00,0.4448012015218449,0.44210526315789467,0.043478260869565216,0.6666666666666666,0.12876712328767126,0.460483073212986,0.44090037599979126
2023-02-17 02:00:00+00:00,0.4351521430498545,0.4473684210526315,0.08695652173913043,0.6666666666666666,0.12876712328767126,0.4448012015218449,0.44323609526315455
2023-02-17 03:00:00+00:00,0.428571686848063,0.4578947368421052,0.13043478260869565,0.6666666666666666,0.12876712328767126,0.4351521430498545,0.456136778810449
2023-02-17 04:00:00+00:00,0.43959839397358247,0.45614035087719296,0.17391304347826086,0.6666666666666666,0.12876712328767126,0.428571686848063,0.47683411262649555
2023-02-17 05:00:00+00:00,0.5005607391227179,0.45438596491228067,0.21739130434782608,0.6666666666666666,0.12876712328767126,0.43959839397358247,0.5397897728394484
2023-02-17 06:00:00+00:00,0.5660651786251824,0.45614035087719296,0.2608695652173913,0.6666666666666666,0.12876712328767126,0.5005607391227179,0.6096281110168987
2023-02-17 07:00:00+00:00,0.6005685473020194,0.4473684210526315,0.30434782608695654,0.6666666666666666,0.12876712328767126,0.5660651786251824,0.6202454059414967
2023-02-17 08:00:00+00:00,0.610405827662951,0.44210526315789467,0.34782608695652173,0.6666666666666666,0.12876712328767126,0.6005685473020194,0.6046271825876167
2023-02-17 09:00:00+00:00,0.6104797811655492,0.44385964912280695,0.3913043478260869,0.6666666666666666,0.12876712328767126,0.610405827662951,0.6082181988763168
2023-02-17 10:00:00+00:00,0.600883029812234,0.4508771929824561,0.43478260869565216,0.6666666666666666,0.12876712328767126,0.6104797811655492,0.6003940474190629
2023-02-17 11:00:00+00:00,0.5917980301396909,0.46315789473684205,0.4782608695652174,0.6666666666666666,0.12876712328767126,0.600883029812234,0.6013673638980427
2023-02-17 12:00:00+00:00,0.5916388488631145,0.475438596491228,0.5217391304347826,0.6666666666666666,0.12876712328767126,0.5917980301396909,0.5987199359100571
2023-02-17 13:00:00+00:00,0.5962741634011964,0.48245614035087714,0.5652173913043478,0.6666666666666666,0.12876712328767126,0.5916388488631145,0.6169557038285146
2023-02-17 14:00:00+00:00,0.5909397506733552,0.4842105263157894,0.6086956521739131,0.6666666666666666,0.12876712328767126,0.5962741634011964,0.6222368725386725
2023-02-17 15:00:00+00:00,0.6099367115817752,0.4666666666666666,0.6521739130434783,0.6666666666666666,0.12876712328767126,0.5909397506733552,0.6200538486341859
2023-02-17 16:00:00+00:00,0.6199460404722906,0.44385964912280695,0.6956521739130435,0.6666666666666666,0.12876712328767126,0.6099367115817752,0.6238335500141178
2023-02-17 17:00:00+00:00,0.6159689429030478,0.42631578947368415,0.7391304347826086,0.6666666666666666,0.12876712328767126,0.6199460404722906,0.6215900868957401
2023-02-17 18:00:00+00:00,0.6041175623611351,0.41929824561403506,0.7826086956521738,0.6666666666666666,0.12876712328767126,0.6159689429030478,0.6090003571980845
2023-02-17 19:00:00+00:00,0.5803091180559231,0.4175438596491228,0.8260869565217391,0.6666666666666666,0.12876712328767126,0.6041175623611351,0.5918004963300117
2023-02-17 20:00:00+00:00,0.5494463648624447,0.41929824561403506,0.8695652173913043,0.6666666666666666,0.12876712328767126,0.5803091180559231,0.5776961606415304
2023-02-17 21:00:00+00:00,0.5301455798008939,0.42105263157894735,0.9130434782608695,0.6666666666666666,0.12876712328767126,0.5494463648624447,0.5514667439676019
2023-02-17 22:00:00+00:00,0.5196778460202979,0.41929824561403506,0.9565217391304348,0.6666666666666666,0.12876712328767126,0.5301455798008939,0.5102387093789363
2023-02-17 23:00:00+00:00,0.48764431863947444,0.431578947368421,1.0,0.6666666666666666,0.12876712328767126,0.5196778460202979,0.47724150953557587
2023-02-18 00:00:00+00:00,0.4884501751865623,0.4403508771929824,0.0,0.8333333333333333,0.1315068493150685,0.48764431863947444,0.460483073212986
2023-02-18 01:00:00+00:00,0.48366270701915826,0.4403508771929824,0.043478260869565216,0.8333333333333333,0.1315068493150685,0.4884501751865623,0.4448012015218449
2023-02-18 02:00:00+00:00,0.4826773378718242,0.4385964912280701,0.08695652173913043,0.8333333333333333,0.1315068493150685,0.48366270701915826,0.4351521430498545
2023-02-18 03:00:00+00:00,0.4925870902117774,0.44210526315789467,0.13043478260869565,0.8333333333333333,0.1315068493150685,0.4826773378718242,0.428571686848063
2023-02-18 04:00:00+00:00,0.4861135425461821,0.4473684210526315,0.17391304347826086,0.8333333333333333,0.1315068493150685,0.4925870902117774,0.43959839397358247
2023-02-18 05:00:00+00:00,0.4941775090281465,0.45614035087719296,0.21739130434782608,0.8333333333333333,0.1315068493150685,0.4861135425461821,0.5005607391227179
2023-02-18 06:00:00+00:00,0.5031671936112018,0.431578947368421,0.2608695652173913,0.8333333333333333,0.1315068493150685,0.4941775090281465,0.5660651786251824
2023-02-18 07:00:00+00:00,0.5247147066435257,0.43684210526315786,0.30434782608695654,0.8333333333333333,0.1315068493150685,0.5031671936112018,0.6005685473020194
2023-02-18 08:00:00+00:00,0.5507276406606297,0.44385964912280695,0.34782608695652173,0.8333333333333333,0.1315068493150685,0.5247147066435257,0.610405827662951
2023-02-18 09:00:00+00:00,0.5628824541668634,0.43684210526315786,0.3913043478260869,0.8333333333333333,0.1315068493150685,0.5507276406606297,0.6104797811655492
2023-02-18 10:00:00+00:00,0.5702759194104893,0.42807017543859643,0.43478260869565216,0.8333333333333333,0.1315068493150685,0.5628824541668634,0.600883029812234
2023-02-18 11:00:00+00:00,0.5662463696099788,0.42105263157894735,0.4782608695652174,0.8333333333333333,0.1315068493150685,0.5702759194104893,0.5917980301396909
2023-02-18 12:00:00+00:00,0.5719980360468951,0.4175438596491228,0.5217391304347826,0.8333333333333333,0.1315068493150685,0.5662463696099788,0.5916388488631145
2023-02-18 13:00:00+00:00,0.5897832597628955,0.41052631578947363,0.5652173913043478,0.8333333333333333,0.1315068493150685,0.5719980360468951,0.5962741634011964
2023-02-18 14:00:00+00:00,0.5809418172829438,0.4350877192982456,0.6086956521739131,0.8333333333333333,0.1315068493150685,0.5897832597628955,0.5909397506733552
2023-02-18 15:00:00+00:00,0.6032043966802451,0.4298245614035087,0.6521739130434783,0.8333333333333333,0.1315068493150685,0.5809418172829438,0.6099367115817752
2023-02-18 16:00:00+00:00,0.629189991267772,0.4157894736842105,0.6956521739130435,0.8333333333333333,0.1315068493150685,0.6032043966802451,0.6199460404722906
2023-02-18 17:00:00+00:00,0.6339380705941361,0.3964912280701754,0.7391304347826086,0.8333333333333333,0.1315068493150685,0.629189991267772,0.6159689429030478
2023-02-18 18:00:00+00:00,0.6237286202202071,0.3947368421052631,0.7826086956521738,0.8333333333333333,0.1315068493150685,0.6339380705941361,0.6041175623611351
2023-02-18 19:00:00+00:00,0.602304628401859,0.3964912280701754,0.8260869565217391,0.8333333333333333,0.1315068493150685,0.6237286202202071,0.5803091180559231
2023-02-18 20:00:00+00:00,0.579687048235843,0.39122807017543854,0.8695652173913043,0.8333333333333333,0.1315068493150685,0.602304628401859,0.5494463648624447
2023-02-18 21:00:00+00:00,0.5545090482896246,0.40701754385964906,0.9130434782608695,0.8333333333333333,0.1315068493150685,0.579687048235843,0.5301455798008939
2023-02-18 22:00:00+00:00,0.540334047111055,0.4035087719298245,0.9565217391304348,0.8333333333333333,0.1315068493150685,0.5545090482896246,0.5196778460202979
2023-02-18 23:00:00+00:00,0.5134047552978999,0.3947368421052631,1.0,0.8333333333333333,0.1315068493150685,0.540334047111055,0.48764431863947444
2023-02-19 00:00:00+00:00,0.493444842061754,0.3947368421052631,0.0,1.0,0.13424657534246576,0.5134047552978999,0.4884501751865623
2023-02-19 01:00:00+00:00,0.48457726484005803,0.42105263157894735,0.043478260869565216,1.0,0.13424657534246576,0.493444842061754,0.48366270701915826
2023-02-19 02:00:00+00:00,0.4770312327038161,0.40526315789473677,0.08695652173913043,1.0,0.13424657534246576,0.48457726484005803,0.4826773378718242
2023-02-19 03:00:00+00:00,0.478130256132581,0.4035087719298245,0.13043478260869565,1.0,0.13424657534246576,0.4770312327038161,0.4925870902117774
2023-02-19 04:00:00+00:00,0.4838578132521446,0.40526315789473677,0.17391304347826086,1.0,0.13424657534246576,0.478130256132581,0.4861135425461821
2023-02-19 05:00:00+00:00,0.4966315250902743,0.39122807017543854,0.21739130434782608,1.0,0.13424657534246576,0.4838578132521446,0.4941775090281465
2023-02-19 06:00:00+00:00,0.5140614889337783,0.39999999999999997,0.2608695652173913,1.0,0.13424657534246576,0.4966315250902743,0.5031671936112018
2023-02-19 07:00:00+00:00,0.533603221332514,0.39122807017543854,0.30434782608695654,1.0,0.13424657534246576,0.5140614889337783,0.5247147066435257
2023-02-19 08:00:00+00:00,0.5508307418911226,0.39122807017543854,0.34782608695652173,1.0,0.13424657534246576,0.533603221332514,0.5507276406606297
2023-02-19 09:00:00+00:00,0.574423794236154,0.40526315789473677,0.3913043478260869,1.0,0.13424657534246576,0.5508307418911226,0.5628824541668634
2023-02-19 10:00:00+00:00,0.5769136505755234,0.3947368421052631,0.43478260869565216,1.0,0.13424657534246576,0.574423794236154,0.5702759194104893
2023-02-19 11:00:00+00:00,0.5670844313819564,0.3947368421052631,0.4782608695652174,1.0,0.13424657534246576,0.5769136505755234,0.5662463696099788
2023-02-19 12:00:00+00:00,0.5576210906115232,0.3964912280701754,0.5217391304347826,1.0,0.13424657534246576,0.5670844313819564,0.5719980360468951
2023-02-19 13:00:00+00:00,0.5625264553419628,0.38947368421052625,0.5652173913043478,1.0,0.13424657534246576,0.5576210906115232,0.5897832597628955
2023-02-19 14:00:00+00:00,0.5709670697003187,0.4035087719298245,0.6086956521739131,1.0,0.13424657534246576,0.5625264553419628,0.5809418172829438
2023-02-19 15:00:00+00:00,0.5769604510150911,0.40526315789473677,0.6521739130434783,1.0,0.13424657534246576,0.5709670697003187,0.6032043966802451
2023-02-19 16:00:00+00:00,0.5956077466661821,0.40701754385964906,0.6956521739130435,1.0,0.13424657534246576,0.5769604510150911,0.629189991267772
2023-02-19 17:00:00+00:00,0.607013540355778,0.40175438596491225,0.7391304347826086,1.0,0.13424657534246576,0.5956077466661821,0.6339380705941361
2023-02-19 18:00:00+00:00,0.6051161367543981,0.3982456140350877,0.7826086956521738,1.0,0.13424657534246576,0.607013540355778,0.6237286202202071
2023-02-19 19:00:00+00:00,0.5977028207594793,0.3947368421052631,0.8260869565217391,1.0,0.13424657534246576,0.6051161367543981,0.602304628401859
2023-02-19 20:00:00+00:00,0.5956791120259811,0.3614035087719298,0.8695652173913043,1.0,0.13424657534246576,0.5977028207594793,0.579687048235843
2023-02-19 21:00:00+00:00,0.5725029254581063,0.3508771929824561,0.9130434782608695,1.0,0.13424657534246576,0.5956791120259811,0.5545090482896246
2023-02-19 22:00:00+00:00,0.564861606820643,0.375438596491228,0.9565217391304348,1.0,0.13424657534246576,0.5725029254581063,0.540334047111055
2023-02-19 23:00:00+00:00,0.5364370364941172,0.3771929824561403,1.0,1.0,0.13424657534246576,0.564861606820643,0.5134047552978999
2023-02-20 00:00:00+00:00,0.5295083495145908,0.38245614035087716,0.0,0.0,0.13698630136986303,0.5364370364941172,0.493444842061754
2023-02-20 01:00:00+00:00,0.5231585619016527,0.39122807017543854,0.043478260869565216,0.0,0.13698630136986303,0.5295083495145908,0.48457726484005803
2023-02-20 02:00:00+00:00,0.5202439819925172,0.3982456140350877,0.08695652173913043,0.0,0.13698630136986303,0.5231585619016527,0.4770312327038161
2023-02-20 03:00:00+00:00,0.5160982729994382,0.3947368421052631,0.13043478260869565,0.0,0.13698630136986303,0.5202439819925172,0.478130256132581
2023-02-20 04:00:00+00:00,0.5372572971849382,0.3964912280701754,0.17391304347826086,0.0,0.13698630136986303,0.5160982729994382,0.4838578132521446
2023-02-20 05:00:00+00:00,0.5995586041875346,0.38947368421052625,0.21739130434782608,0.0,0.13698630136986303,0.5372572971849382,0.4966315250902743
2023-02-20 06:00:00+00:00,0.6596650752653547,0.39122807017543854,0.2608695652173913,0.0,0.13698630136986303,0.5995586041875346,0.5140614889337783
2023-02-20 07:00:00+00:00,0.6842968525953316,0.39999999999999997,0.30434782608695654,0.0,0.13698630136986303,0.6596650752653547,0.533603221332514
2023-02-20 08:00:00+00:00,0.6933618354151351,0.4122807017543859,0.34782608695652173,0.0,0.13698630136986303,0.6842968525953316,0.5508307418911226
2023-02-20 09:00:00+00:00,0.6824353775691298,0.4157894736842105,0.3913043478260869,0.0,0.13698630136986303,0.6933618354151351,0.574423794236154
2023-02-20 10:00:00+00:00,0.6744048231711487,0.42105263157894735,0.43478260869565216,0.0,0.13698630136986303,0.6824353775691298,0.5769136505755234
2023-02-20 11:00:00+00:00,0.6763322422809647,0.4298245614035087,0.4782608695652174,0.0,0.13698630136986303,0.6744048231711487,0.5670844313819564
2023-02-20 12:00:00+00:00,0.6650105071414393,0.44385964912280695,0.5217391304347826,0.0,0.13698630136986303,0.6763322422809647,0.5576210906115232
2023-02-20 13:00:00+00:00,0.655773790262982,0.45614035087719296,0.5652173913043478,0.0,0.13698630136986303,0.6650105071414393,0.5625264553419628
2023-02-20 14:00:00+00:00,0.6530815948592329,0.4578947368421052,0.6086956521739131,0.0,0.13698630136986303,0.655773790262982,0.5709670697003187
2023-02-20 15:00:00+00:00,0.6496850844499252,0.4578947368421052,0.6521739130434783,0.0,0.13698630136986303,0.6530815948592329,0.5769604510150911
2023-02-20 16:00:00+00:00,0.6490884042672799,0.4666666666666666,0.6956521739130435,0.0,0.13698630136986303,0.6496850844499252,0.5956077466661821
2023-02-20 17:00:00+00:00,0.640284256809264,0.4526315789473684,0.7391304347826086,0.0,0.13698630136986303,0.6490884042672799,0.607013540355778
2023-02-20 18:00:00+00:00,0.6328842470238983,0.4473684210526315,0.7826086956521738,0.0,0.13698630136986303,0.640284256809264,0.6051161367543981
2023-02-20 19:00:00+00:00,0.6186374303108036,0.4298245614035087,0.8260869565217391,0.0,0.13698630136986303,0.6328842470238983,0.5977028207594793
2023-02-20 20:00:00+00:00,0.5987879217025184,0.4298245614035087,0.8695652173913043,0.0,0.13698630136986303,0.6186374303108036,0.5956791120259811
2023-02-20 21:00:00+00:00,0.5793935679688661,0.42456140350877186,0.9130434782608695,0.0,0.13698630136986303,0.5987879217025184,0.5725029254581063
2023-02-20 22:00:00+00:00,0.5378346350531799,0.40526315789473677,0.9565217391304348,0.0,0.13698630136986303,0.5793935679688661,0.564861606820643
2023-02-20 23:00:00+00:00,0.5273500284053921,0.3947368421052631,1.0,0.0,0.13698630136986303,0.5378346350531799,0.5364370364941172
2023-02-21 00:00:00+00:00,0.5106649962564335,0.38421052631578945,0.0,0.16666666666666666,0.13972602739726028,0.5273500284053921,0.5295083495145908
2023-02-21 01:00:00+00:00,0.49672282949930324,0.37192982456140344,0.043478260869565216,0.16666666666666666,0.13972602739726028,0.5106649962564335,0.5231585619016527
2023-02-21 02:00:00+00:00,0.4940132697996821,0.36666666666666664,0.08695652173913043,0.16666666666666666,0.13972602739726028,0.49672282949930324,0.5202439819925172
2023-02-21 03:00:00+00:00,0.49474092875318354,0.34736842105263155,0.13043478260869565,0.16666666666666666,0.13972602739726028,0.4940132697996821,0.5160982729994382
2023-02-21 04:00:00+00:00,0.5116460923626359,0.32982456140350874,0.17391304347826086,0.16666666666666666,0.13972602739726028,0.49474092875318354,0.5372572971849382
2023-02-21 05:00:00+00:00,0.5648210491175724,0.3052631578947368,0.21739130434782608,0.16666666666666666,0.13972602739726028,0.5116460923626359,0.5995586041875346
2023-02-21 06:00:00+00:00,0.6360960613098258,0.29298245614035084,0.2608695652173913,0.16666666666666666,0.13972602739726028,0.5648210491175724,0.6596650752653547
2023-02-21 07:00:00+00:00,0.6709850299710755,0.29999999999999993,0.30434782608695654,0.16666666666666666,0.13972602739726028,0.6360960613098258,0.6842968525953316
2023-02-21 08:00:00+00:00,0.6577509435474992,0.2964912280701754,0.34782608695652173,0.16666666666666666,0.13972602739726028,0.6709850299710755,0.6933618354151351
2023-02-21 09:00:00+00:00,0.6441486775262845,0.3157894736842105,0.3913043478260869,0.16666666666666666,0.13972602739726028,0.6577509435474992,0.6824353775691298
2023-02-21 10:00:00+00:00,0.6245827019157836,0.3228070175438596,0.43478260869565216,0.16666666666666666,0.13972602739726028,0.6441486775262845,0.6744048231711487
2023-02-21 11:00:00+00:00,0.6074101761347664,0.33684210526315783,0.4782608695652174,0.16666666666666666,0.13972602739726028,0.6245827019157836,0.6763322422809647
2023-02-21 12:00:00+00:00,0.5970659642918997,0.3807017543859649,0.5217391304347826,0.16666666666666666,0.13972602739726028,0.6074101761347664,0.6650105071414393
2023-02-21 13:00:00+00:00,0.5797893833731723,0.39122807017543854,0.5652173913043478,0.16666666666666666,0.13972602739726028,0.5970659642918997,0.655773790262982
2023-02-21 14:00:00+00:00,0.5780595204022084,0.3982456140350877,0.6086956521739131,0.16666666666666666,0.13972602739726028,0.5797893833731723,0.6530815948592329
2023-02-21 15:00:00+00:00,0.5939685475823292,0.38947368421052625,0.6521739130434783,0.16666666666666666,0.13972602739726028,0.5780595204022084,0.6496850844499252
