timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-04-09 20:00:00+00:00,0.3038973036726648,0.4399092970521542,0.8695652173913043,1.0,0.2684931506849315,0.31503179880961146,0.22944724802715294
2023-04-09 21:00:00+00:00,0.2945356907250493,0.44897959183673464,0.9130434782608695,1.0,0.2684931506849315,0.3038973036726648,0.22719745249147644
2023-04-09 22:00:00+00:00,0.2687654542147874,0.47165532879818595,0.9565217391304348,1.0,0.2684931506849315,0.2945356907250493,0.2264390267562431
2023-04-09 23:00:00+00:00,0.2760347626090089,0.473922902494331,1.0,1.0,0.2684931506849315,0.2687654542147874,0.22410172251592225
2023-04-10 00:00:00+00:00,0.281482898652799,0.47619047619047616,0.0,0.0,0.27123287671232876,0.2760347626090089,0.22569521703518197
2023-04-10 01:00:00+00:00,0.2807085830605644,0.4784580498866213,0.043478260869565216,0.0,0.27123287671232876,0.281482898652799,0.23409215207457917
2023-04-10 02:00:00+00:00,0.2831995636310251,0.4897959183673469,0.08695652173913043,0.0,0.27123287671232876,0.2807085830605644,0.23201963385882957
2023-04-10 03:00:00+00:00,0.2843708853200511,0.49433106575963714,0.13043478260869565,0.0,0.27123287671232876,0.2831995636310251,0.22246195948086184
2023-04-10 04:00:00+00:00,0.2906335329719985,0.4897959183673469,0.17391304347826086,0.0,0.27123287671232876,0.2843708853200511,0.22188545534866916
2023-04-10 05:00:00+00:00,0.299768726115679,0.492063492063492,0.21739130434782608,0.0,0.27123287671232876,0.2906335329719985,0.23861453582141684
2023-04-10 06:00:00+00:00,0.31715295065987187,0.4784580498866213,0.2608695652173913,0.0,0.27123287671232876,0.299768726115679,0.255162099020184
2023-04-10 07:00:00+00:00,0.33549842009726333,0.4580498866213152,0.30434782608695654,0.0,0.27123287671232876,0.31715295065987187,0.2737845414276043
2023-04-10 08:00:00+00:00,0.3470825504655168,0.4580498866213152,0.34782608695652173,0.0,0.27123287671232876,0.33549842009726333,0.28376328223196673
2023-04-10 09:00:00+00:00,0.34831473983747135,0.47619047619047616,0.3913043478260869,0.0,0.27123287671232876,0.3470825504655168,0.2897144390394802
2023-04-10 10:00:00+00:00,0.3428011980671624,0.5056689342403629,0.43478260869565216,0.0,0.27123287671232876,0.34831473983747135,0.2902925120096836
2023-04-10 11:00:00+00:00,0.3413527768833678,0.5170068027210885,0.4782608695652174,0.0,0.27123287671232876,0.3428011980671624,0.28850534868416006
2023-04-10 12:00:00+00:00,0.33802264401166565,0.5351473922902494,0.5217391304347826,0.0,0.27123287671232876,0.3413527768833678,0.2904712398944948
2023-04-10 13:00:00+00:00,0.3379362186751063,0.5396825396825397,0.5652173913043478,0.0,0.27123287671232876,0.33802264401166565,0.2989161773199725
2023-04-10 14:00:00+00:00,0.3400669520238719,0.5328798185941043,0.6086956521739131,0.0,0.27123287671232876,0.3379362186751063,0.3004129979987458
2023-04-10 15:00:00+00:00,0.3383387684808791,0.5328798185941043,0.6521739130434783,0.0,0.27123287671232876,0.3400669520238719,0.3045491271573237
2023-04-10 16:00:00+00:00,0.3376478980174729,0.5374149659863945,0.6956521739130435,0.0,0.27123287671232876,0.3383387684808791,0.30399848461319084
2023-04-10 17:00:00+00:00,0.33858285258252824,0.5306122448979591,0.7391304347826086,0.0,0.27123287671232876,0.3376478980174729,0.2957239911402371
2023-04-10 18:00:00+00:00,0.33922749200621155,0.5192743764172335,0.7826086956521738,0.0,0.27123287671232876,0.33858285258252824,0.3094815036652821
2023-04-10 19:00:00+00:00,0.33823094327242526,0.510204081632653,0.8260869565217391,0.0,0.27123287671232876,0.33922749200621155,0.31503179880961146
2023-04-10 20:00:00+00:00,0.3319780589982964,0.5147392290249433,0.8695652173913043,0.0,0.27123287671232876,0.33823094327242526,0.3038973036726648
2023-04-10 21:00:00+00:00,0.3109108612152453,0.5011337868480725,0.9130434782608695,0.0,0.27123287671232876,0.3319780589982964,0.2945356907250493
2023-04-10 22:00:00+00:00,0.28755523487371254,0.5034013605442176,0.9565217391304348,0.0,0.27123287671232876,0.3109108612152453,0.2687654542147874
2023-04-10 23:00:00+00:00,0.2829876364108776,0.5034013605442176,1.0,0.0,0.27123287671232876,0.28755523487371254,0.2760347626090089
2023-04-11 00:00:00+00:00,0.28484255648512374,0.5147392290249433,0.0,0.16666666666666666,0.27397260273972607,0.2829876364108776,0.281482898652799
2023-04-11 01:00:00+00:00,0.2836633881993244,0.5215419501133787,0.043478260869565216,0.16666666666666666,0.27397260273972607,0.28484255648512374,0.2807085830605644
2023-04-11 02:00:00+00:00,0.2882072092941344,0.5238095238095237,0.08695652173913043,0.16666666666666666,0.27397260273972607,0.2836633881993244,0.2831995636310251
2023-04-11 03:00:00+00:00,0.28116701348037626,0.510204081632653,0.13043478260869565,0.16666666666666666,0.27397260273972607,0.2882072092941344,0.2843708853200511
2023-04-11 04:00:00+00:00,0.2910136438902143,0.48752834467120176,0.17391304347826086,0.16666666666666666,0.27397260273972607,0.28116701348037626,0.2906335329719985
2023-04-11 05:00:00+00:00,0.3307247592485531,0.48526077097505665,0.21739130434782608,0.16666666666666666,0.27397260273972607,0.2910136438902143,0.299768726115679
2023-04-11 06:00:00+00:00,0.3458319651527872,0.48526077097505665,0.2608695652173913,0.16666666666666666,0.27397260273972607,0.3307247592485531,0.31715295065987187
2023-04-11 07:00:00+00:00,0.34573254971372597,0.4897959183673469,0.30434782608695654,0.16666666666666666,0.27397260273972607,0.3458319651527872,0.33549842009726333
2023-04-11 08:00:00+00:00,0.3414683943654732,0.4988662131519274,0.34782608695652173,0.16666666666666666,0.27397260273972607,0.34573254971372597,0.3470825504655168
2023-04-11 09:00:00+00:00,0.3371453197465218,0.5079365079365079,0.3913043478260869,0.16666666666666666,0.27397260273972607,0.3414683943654732,0.34831473983747135
2023-04-11 10:00:00+00:00,0.3325562416461954,0.528344671201814,0.43478260869565216,0.16666666666666666,0.27397260273972607,0.3371453197465218,0.3428011980671624
2023-04-11 11:00:00+00:00,0.3325704333899085,0.5215419501133787,0.4782608695652174,0.16666666666666666,0.27397260273972607,0.3325562416461954,0.3413527768833678
2023-04-11 12:00:00+00:00,0.338803015256734,0.4671201814058956,0.5217391304347826,0.16666666666666666,0.27397260273972607,0.3325704333899085,0.33802264401166565
2023-04-11 13:00:00+00:00,0.3376898120880831,0.43537414965986393,0.5652173913043478,0.16666666666666666,0.27397260273972607,0.338803015256734,0.3379362186751063
2023-04-11 14:00:00+00:00,0.33961408216008576,0.43764172335600904,0.6086956521739131,0.16666666666666666,0.27397260273972607,0.3376898120880831,0.3400669520238719
2023-04-11 15:00:00+00:00,0.33580474715075254,0.44671201814058953,0.6521739130434783,0.16666666666666666,0.27397260273972607,0.33961408216008576,0.3383387684808791
2023-04-11 16:00:00+00:00,0.3342102624378766,0.44217687074829926,0.6956521739130435,0.16666666666666666,0.27397260273972607,0.33580474715075254,0.3376478980174729
2023-04-11 17:00:00+00:00,0.3366537240292791,0.4399092970521542,0.7391304347826086,0.16666666666666666,0.27397260273972607,0.3342102624378766,0.33858285258252824
2023-04-11 18:00:00+00:00,0.34261776710649167,0.43537414965986393,0.7826086956521738,0.16666666666666666,0.27397260273972607,0.3366537240292791,0.33922749200621155
2023-04-11 19:00:00+00:00,0.342561536830332,0.44217687074829926,0.8260869565217391,0.16666666666666666,0.27397260273972607,0.34261776710649167,0.33823094327242526
2023-04-11 20:00:00+00:00,0.32344314150994075,0.43764172335600904,0.8695652173913043,0.16666666666666666,0.27397260273972607,0.342561536830332,0.3319780589982964
2023-04-11 21:00:00+00:00,0.303028480288479,0.4331065759637188,0.9130434782608695,0.16666666666666666,0.27397260273972607,0.32344314150994075,0.3109108612152453
2023-04-11 22:00:00+00:00,0.28405942645061927,0.42176870748299317,0.9565217391304348,0.16666666666666666,0.27397260273972607,0.303028480288479,0.28755523487371254
2023-04-11 23:00:00+00:00,0.2737379775728049,0.4149659863945578,1.0,0.16666666666666666,0.27397260273972607,0.28405942645061927,0.2829876364108776
2023-04-12 00:00:00+00:00,0.2712550591725195,0.4058956916099773,0.0,0.3333333333333333,0.2767123287671233,0.2737379775728049,0.28484255648512374
2023-04-12 01:00:00+00:00,0.2687169790800185,0.4104308390022675,0.043478260869565216,0.3333333333333333,0.2767123287671233,0.2712550591725195,0.2836633881993244
2023-04-12 02:00:00+00:00,0.26873904423824896,0.4081632653061224,0.08695652173913043,0.3333333333333333,0.2767123287671233,0.2687169790800185,0.2882072092941344
2023-04-12 03:00:00+00:00,0.27792360747294226,0.4126984126984127,0.13043478260869565,0.3333333333333333,0.2767123287671233,0.26873904423824896,0.28116701348037626
2023-04-12 04:00:00+00:00,0.30929961300579206,0.39229024943310653,0.17391304347826086,0.3333333333333333,0.2767123287671233,0.27792360747294226,0.2910136438902143
2023-04-12 05:00:00+00:00,0.34598585533724285,0.3877551020408163,0.21739130434782608,0.3333333333333333,0.2767123287671233,0.30929961300579206,0.3307247592485531
2023-04-12 06:00:00+00:00,0.35280938612945395,0.37868480725623577,0.2608695652173913,0.3333333333333333,0.2767123287671233,0.34598585533724285,0.3458319651527872
2023-04-12 07:00:00+00:00,0.34328997551458856,0.3900226757369614,0.30434782608695654,0.3333333333333333,0.2767123287671233,0.35280938612945395,0.34573254971372597
2023-04-12 08:00:00+00:00,0.3358471834797318,0.48752834467120176,0.34782608695652173,0.3333333333333333,0.2767123287671233,0.34328997551458856,0.3414683943654732
2023-04-12 09:00:00+00:00,0.32793848540707865,0.5034013605442176,0.3913043478260869,0.3333333333333333,0.2767123287671233,0.3358471834797318,0.3371453197465218
2023-04-12 10:00:00+00:00,0.30257042566089726,0.5147392290249433,0.43478260869565216,0.3333333333333333,0.2767123287671233,0.32793848540707865,0.3325562416461954
2023-04-12 11:00:00+00:00,0.31730622300476924,0.528344671201814,0.4782608695652174,0.3333333333333333,0.2767123287671233,0.30257042566089726,0.3325704333899085
2023-04-12 12:00:00+00:00,0.3135572317009094,0.5351473922902494,0.5217391304347826,0.3333333333333333,0.2767123287671233,0.31730622300476924,0.338803015256734
2023-04-12 13:00:00+00:00,0.315633110730061,0.5442176870748299,0.5652173913043478,0.3333333333333333,0.2767123287671233,0.3135572317009094,0.3376898120880831
2023-04-12 14:00:00+00:00,0.32342499999391444,0.528344671201814,0.6086956521739131,0.3333333333333333,0.2767123287671233,0.315633110730061,0.33961408216008576
2023-04-12 15:00:00+00:00,0.32283112930972674,0.5170068027210885,0.6521739130434783,0.3333333333333333,0.2767123287671233,0.32342499999391444,0.33580474715075254
2023-04-12 16:00:00+00:00,0.3197453394340464,0.5079365079365079,0.6956521739130435,0.3333333333333333,0.2767123287671233,0.32283112930972674,0.3342102624378766
2023-04-12 17:00:00+00:00,0.32231831284936524,0.5011337868480725,0.7391304347826086,0.3333333333333333,0.2767123287671233,0.3197453394340464,0.3366537240292791
2023-04-12 18:00:00+00:00,0.32819155826633223,0.4965986394557823,0.7826086956521738,0.3333333333333333,0.2767123287671233,0.32231831284936524,0.34261776710649167
2023-04-12 19:00:00+00:00,0.3277109471657014,0.48752834467120176,0.8260869565217391,0.3333333333333333,0.2767123287671233,0.32819155826633223,0.342561536830332
2023-04-12 20:00:00+00:00,0.3126409873255754,0.4897959183673469,0.8695652173913043,0.3333333333333333,0.2767123287671233,0.3277109471657014,0.32344314150994075
2023-04-12 21:00:00+00:00,0.29286884967657684,0.49433106575963714,0.9130434782608695,0.3333333333333333,0.2767123287671233,0.3126409873255754,0.303028480288479
2023-04-12 22:00:00+00:00,0.2782824615472302,0.49433106575963714,0.9565217391304348,0.3333333333333333,0.2767123287671233,0.29286884967657684,0.28405942645061927
2023-04-12 23:00:00+00:00,0.2664646238250808,0.4807256235827664,1.0,0.3333333333333333,0.2767123287671233,0.2782824615472302,0.2737379775728049
2023-04-13 00:00:00+00:00,0.2625005910046238,0.48299319727891155,0.0,0.5,0.27945205479452057,0.2664646238250808,0.2712550591725195
2023-04-13 01:00:00+00:00,0.2613469422087427,0.4580498866213152,0.043478260869565216,0.5,0.27945205479452057,0.2625005910046238,0.2687169790800185
2023-04-13 02:00:00+00:00,0.2621443406582021,0.4331065759637188,0.08695652173913043,0.5,0.27945205479452057,0.2613469422087427,0.26873904423824896
2023-04-13 03:00:00+00:00,0.26968963836136367,0.43083900226757366,0.13043478260869565,0.5,0.27945205479452057,0.2621443406582021,0.27792360747294226
2023-04-13 04:00:00+00:00,0.2980947763022039,0.44671201814058953,0.17391304347826086,0.5,0.27945205479452057,0.26968963836136367,0.30929961300579206
2023-04-13 05:00:00+00:00,0.33524330427604204,0.4807256235827664,0.21739130434782608,0.5,0.27945205479452057,0.2980947763022039,0.34598585533724285
2023-04-13 06:00:00+00:00,0.34606507185798624,0.4988662131519274,0.2608695652173913,0.5,0.27945205479452057,0.33524330427604204,0.35280938612945395
2023-04-13 07:00:00+00:00,0.34122071565470696,0.5170068027210885,0.30434782608695654,0.5,0.27945205479452057,0.34606507185798624,0.34328997551458856
2023-04-13 08:00:00+00:00,0.33575827268843245,0.5260770975056689,0.34782608695652173,0.5,0.27945205479452057,0.34122071565470696,0.3358471834797318
2023-04-13 09:00:00+00:00,0.33052159764862904,0.5351473922902494,0.3913043478260869,0.5,0.27945205479452057,0.33575827268843245,0.32793848540707865
2023-04-13 10:00:00+00:00,0.32825946079355944,0.5396825396825397,0.43478260869565216,0.5,0.27945205479452057,0.33052159764862904,0.30257042566089726
2023-04-13 11:00:00+00:00,0.3255687736424971,0.5374149659863945,0.4782608695652174,0.5,0.27945205479452057,0.32825946079355944,0.31730622300476924
2023-04-13 12:00:00+00:00,0.32553376754762847,0.5374149659863945,0.5217391304347826,0.5,0.27945205479452057,0.3255687736424971,0.3135572317009094
2023-04-13 13:00:00+00:00,0.3226004915560407,0.5396825396825397,0.5652173913043478,0.5,0.27945205479452057,0.32553376754762847,0.315633110730061
2023-04-13 14:00:00+00:00,0.3266453076723484,0.5396825396825397,0.6086956521739131,0.5,0.27945205479452057,0.3226004915560407,0.32342499999391444
2023-04-13 15:00:00+00:00,0.31246337822202347,0.5056689342403629,0.6521739130434783,0.5,0.27945205479452057,0.3266453076723484,0.32283112930972674
2023-04-13 16:00:00+00:00,0.3031084342971761,0.5238095238095237,0.6956521739130435,0.5,0.27945205479452057,0.31246337822202347,0.3197453394340464
2023-04-13 17:00:00+00:00,0.3021433328061332,0.5396825396825397,0.7391304347826086,0.5,0.27945205479452057,0.3031084342971761,0.32231831284936524
2023-04-13 18:00:00+00:00,0.3120345941303157,0.510204081632653,0.7826086956521738,0.5,0.27945205479452057,0.3021433328061332,0.32819155826633223
2023-04-13 19:00:00+00:00,0.31819003750772273,0.4897959183673469,0.8260869565217391,0.5,0.27945205479452057,0.3120345941303157,0.3277109471657014
2023-04-13 20:00:00+00:00,0.3061924239458516,0.46485260770975056,0.8695652173913043,0.5,0.27945205479452057,0.31819003750772273,0.3126409873255754
2023-04-13 21:00:00+00:00,0.2895921181528838,0.4512471655328798,0.9130434782608695,0.5,0.27945205479452057,0.3061924239458516,0.29286884967657684
2023-04-13 22:00:00+00:00,0.2716507611705657,0.4535147392290249,0.9565217391304348,0.5,0.27945205479452057,0.2895921181528838,0.2782824615472302
2023-04-13 23:00:00+00:00,0.26218599205245013,0.4625850340136054,1.0,0.5,0.27945205479452057,0.2716507611705657,0.2664646238250808
2023-04-14 00:00:00+00:00,0.25548940305037743,0.4580498866213152,0.0,0.6666666666666666,0.2821917808219178,0.26218599205245013,0.2625005910046238
2023-04-14 01:00:00+00:00,0.25106167768743676,0.45578231292517,0.043478260869565216,0.6666666666666666,0.2821917808219178,0.25548940305037743,0.2613469422087427
2023-04-14 02:00:00+00:00,0.2517786383773594,0.4988662131519274,0.08695652173913043,0.6666666666666666,0.2821917808219178,0.25106167768743676,0.2621443406582021
2023-04-14 03:00:00+00:00,0.25833459409964715,0.4965986394557823,0.13043478260869565,0.6666666666666666,0.2821917808219178,0.2517786383773594,0.26968963836136367
2023-04-14 04:00:00+00:00,0.28955030791507647,0.5011337868480725,0.17391304347826086,0.6666666666666666,0.2821917808219178,0.25833459409964715,0.2980947763022039
2023-04-14 05:00:00+00:00,0.3279782942848028,0.4671201814058956,0.21739130434782608,0.6666666666666666,0.2821917808219178,0.28955030791507647,0.33524330427604204
2023-04-14 06:00:00+00:00,0.34260121574514407,0.4625850340136054,0.2608695652173913,0.6666666666666666,0.2821917808219178,0.3279782942848028,0.34606507185798624
2023-04-14 07:00:00+00:00,0.341082866606833,0.473922902494331,0.30434782608695654,0.6666666666666666,0.2821917808219178,0.34260121574514407,0.34122071565470696
2023-04-14 08:00:00+00:00,0.33822810059158553,0.4897959183673469,0.34782608695652173,0.6666666666666666,0.2821917808219178,0.341082866606833,0.33575827268843245
2023-04-14 09:00:00+00:00,0.33150063955299164,0.5079365079365079,0.3913043478260869,0.6666666666666666,0.2821917808219178,0.33822810059158553,0.33052159764862904
2023-04-14 10:00:00+00:00,0.32440812816602976,0.5238095238095237,0.43478260869565216,0.6666666666666666,0.2821917808219178,0.33150063955299164,0.32825946079355944
2023-04-14 11:00:00+00:00,0.3255694176121649,0.5215419501133787,0.4782608695652174,0.6666666666666666,0.2821917808219178,0.32440812816602976,0.3255687736424971
2023-04-14 12:00:00+00:00,0.3213662031799102,0.5170068027210885,0.5217391304347826,0.6666666666666666,0.2821917808219178,0.3255694176121649,0.32553376754762847
2023-04-14 13:00:00+00:00,0.32080921067539664,0.49433106575963714,0.5652173913043478,0.6666666666666666,0.2821917808219178,0.3213662031799102,0.3226004915560407
2023-04-14 14:00:00+00:00,0.31602290354141244,0.49433106575963714,0.6086956521739131,0.6666666666666666,0.2821917808219178,0.32080921067539664,0.3266453076723484
2023-04-14 15:00:00+00:00,0.31042460635481967,0.5351473922902494,0.6521739130434783,0.6666666666666666,0.2821917808219178,0.31602290354141244,0.31246337822202347
2023-04-14 16:00:00+00:00,0.3056624754168447,0.5600907029478457,0.6956521739130435,0.6666666666666666,0.2821917808219178,0.31042460635481967,0.3031084342971761
2023-04-14 17:00:00+00:00,0.2993524246522447,0.5510204081632653,0.7391304347826086,0.6666666666666666,0.2821917808219178,0.3056624754168447,0.3021433328061332
2023-04-14 18:00:00+00:00,0.2984059075138175,0.5396825396825397,0.7826086956521738,0.6666666666666666,0.2821917808219178,0.2993524246522447,0.3120345941303157
2023-04-14 19:00:00+00:00,0.3032051394250304,0.49433106575963714,0.8260869565217391,0.6666666666666666,0.2821917808219178,0.2984059075138175,0.31819003750772273
2023-04-14 20:00:00+00:00,0.29738585405906787,0.4603174603174603,0.8695652173913043,0.6666666666666666,0.2821917808219178,0.3032051394250304,0.3061924239458516
2023-04-14 21:00:00+00:00,0.28461728021728855,0.44671201814058953,0.9130434782608695,0.6666666666666666,0.2821917808219178,0.29738585405906787,0.2895921181528838
2023-04-14 22:00:00+00:00,0.27640358291328,0.43083900226757366,0.9565217391304348,0.6666666666666666,0.2821917808219178,0.28461728021728855,0.2716507611705657
2023-04-14 23:00:00+00:00,0.26782062109314203,0.43083900226757366,1.0,0.6666666666666666,0.2821917808219178,0.27640358291328,0.26218599205245013
2023-04-15 00:00:00+00:00,0.262309647637525,0.4149659863945578,0.0,0.8333333333333333,0.28493150684931506,0.26782062109314203,0.25548940305037743
2023-04-15 01:00:00+00:00,0.26368343160223356,0.3877551020408163,0.043478260869565216,0.8333333333333333,0.28493150684931506,0.262309647637525,0.25106167768743676
2023-04-15 02:00:00+00:00,0.26242530534624603,0.36281179138321995,0.08695652173913043,0.8333333333333333,0.28493150684931506,0.26368343160223356,0.2517786383773594
2023-04-15 03:00:00+00:00,0.26730915686593765,0.346938775510204,0.13043478260869565,0.8333333333333333,0.28493150684931506,0.26242530534624603,0.25833459409964715
2023-04-15 04:00:00+00:00,0.27158077132894826,0.3582766439909297,0.17391304347826086,0.8333333333333333,0.28493150684931506,0.26730915686593765,0.28955030791507647
2023-04-15 05:00:00+00:00,0.2778186895829669,0.36734693877551017,0.21739130434782608,0.8333333333333333,0.28493150684931506,0.27158077132894826,0.3279782942848028
2023-04-15 06:00:00+00:00,0.2928943048726736,0.3945578231292517,0.2608695652173913,0.8333333333333333,0.28493150684931506,0.2778186895829669,0.34260121574514407
2023-04-15 07:00:00+00:00,0.30520229221680545,0.4081632653061224,0.30434782608695654,0.8333333333333333,0.28493150684931506,0.2928943048726736,0.341082866606833
2023-04-15 08:00:00+00:00,0.30488246896185506,0.42630385487528344,0.34782608695652173,0.8333333333333333,0.28493150684931506,0.30520229221680545,0.33822810059158553
2023-04-15 09:00:00+00:00,0.2940048568666807,0.48299319727891155,0.3913043478260869,0.8333333333333333,0.28493150684931506,0.30488246896185506,0.33150063955299164
2023-04-15 10:00:00+00:00,0.28680115533205625,0.5328798185941043,0.43478260869565216,0.8333333333333333,0.28493150684931506,0.2940048568666807,0.32440812816602976
2023-04-15 11:00:00+00:00,0.2817851088388022,0.5351473922902494,0.4782608695652174,0.8333333333333333,0.28493150684931506,0.28680115533205625,0.3255694176121649
2023-04-15 12:00:00+00:00,0.2795326005851981,0.5419501133786848,0.5217391304347826,0.8333333333333333,0.28493150684931506,0.2817851088388022,0.3213662031799102
2023-04-15 13:00:00+00:00,0.27622056625236885,0.5510204081632653,0.5652173913043478,0.8333333333333333,0.28493150684931506,0.2795326005851981,0.32080921067539664
2023-04-15 14:00:00+00:00,0.2733700560067674,0.5532879818594104,0.6086956521739131,0.8333333333333333,0.28493150684931506,0.27622056625236885,0.31602290354141244
2023-04-15 15:00:00+00:00,0.2779596845584756,0.5759637188208617,0.6521739130434783,0.8333333333333333,0.28493150684931506,0.2733700560067674,0.31042460635481967
2023-04-15 16:00:00+00:00,0.2841752216862315,0.5850340136054422,0.6956521739130435,0.8333333333333333,0.28493150684931506,0.2779596845584756,0.3056624754168447
2023-04-15 17:00:00+00:00,0.2879175374347957,0.5691609977324263,0.7391304347826086,0.8333333333333333,0.28493150684931506,0.2841752216862315,0.2993524246522447
2023-04-15 18:00:00+00:00,0.28540190241856184,0.5192743764172335,0.7826086956521738,0.8333333333333333,0.28493150684931506,0.2879175374347957,0.2984059075138175
2023-04-15 19:00:00+00:00,0.2887373582685852,0.492063492063492,0.8260869565217391,0.8333333333333333,0.28493150684931506,0.28540190241856184,0.3032051394250304
2023-04-15 20:00:00+00:00,0.2840946223325977,0.4603174603174603,0.8695652173913043,0.8333333333333333,0.28493150684931506,0.2887373582685852,0.29738585405906787
2023-04-15 21:00:00+00:00,0.278057704443409,0.43764172335600904,0.9130434782608695,0.8333333333333333,0.28493150684931506,0.2840946223325977,0.28461728021728855
2023-04-15 22:00:00+00:00,0.2679109442856133,0.4172335600907029,0.9565217391304348,0.8333333333333333,0.28493150684931506,0.278057704443409,0.27640358291328
2023-04-15 23:00:00+00:00,0.26238301101378186,0.3945578231292517,1.0,0.8333333333333333,0.28493150684931506,0.2679109442856133,0.26782062109314203
2023-04-16 00:00:00+00:00,0.2536675657574275,0.36734693877551017,0.0,1.0,0.28767123287671237,0.26238301101378186,0.262309647637525
2023-04-16 01:00:00+00:00,0.2475854544689095,0.36281179138321995,0.043478260869565216,1.0,0.28767123287671237,0.2536675657574275,0.26368343160223356
2023-04-16 02:00:00+00:00,0.24513392073663204,0.3356009070294784,0.08695652173913043,1.0,0.28767123287671237,0.2475854544689095,0.26242530534624603
2023-04-16 03:00:00+00:00,0.24456903831437432,0.32879818594104304,0.13043478260869565,1.0,0.28767123287671237,0.24513392073663204,0.26730915686593765
2023-04-16 04:00:00+00:00,0.23985512877405396,0.31746031746031744,0.17391304347826086,1.0,0.28767123287671237,0.24456903831437432,0.27158077132894826
2023-04-16 05:00:00+00:00,0.2240932656435694,0.3151927437641723,0.21739130434782608,1.0,0.28767123287671237,0.23985512877405396,0.2778186895829669
2023-04-16 06:00:00+00:00,0.22172515434818335,0.31065759637188206,0.2608695652173913,1.0,0.28767123287671237,0.2240932656435694,0.2928943048726736
2023-04-16 07:00:00+00:00,0.23171616220741748,0.3333333333333333,0.30434782608695654,1.0,0.28767123287671237,0.22172515434818335,0.30520229221680545
2023-04-16 08:00:00+00:00,0.22530889265202497,0.4013605442176871,0.34782608695652173,1.0,0.28767123287671237,0.23171616220741748,0.30488246896185506
2023-04-16 09:00:00+00:00,0.22283321435492326,0.4693877551020408,0.3913043478260869,1.0,0.28767123287671237,0.22530889265202497,0.2940048568666807
2023-04-16 10:00:00+00:00,0.2175744751883411,0.5011337868480725,0.43478260869565216,1.0,0.28767123287671237,0.22283321435492326,0.28680115533205625
2023-04-16 11:00:00+00:00,0.21024474916794195,0.5170068027210885,0.4782608695652174,1.0,0.28767123287671237,0.2175744751883411,0.2817851088388022
2023-04-16 12:00:00+00:00,0.20488003005996774,0.5396825396825397,0.5217391304347826,1.0,0.28767123287671237,0.21024474916794195,0.2795326005851981
2023-04-16 13:00:00+00:00,0.20549227811880005,0.5328798185941043,0.5652173913043478,1.0,0.28767123287671237,0.20488003005996774,0.27622056625236885
2023-04-16 14:00:00+00:00,0.20589869071112749,0.5419501133786848,0.6086956521739131,1.0,0.28767123287671237,0.20549227811880005,0.2733700560067674
2023-04-16 15:00:00+00:00,0.20679607464861177,0.5804988662131518,0.6521739130434783,1.0,0.28767123287671237,0.20589869071112749,0.2779596845584756
2023-04-16 16:00:00+00:00,0.2087609849483955,0.5736961451247166,0.6956521739130435,1.0,0.28767123287671237,0.20679607464861177,0.2841752216862315
2023-04-16 17:00:00+00:00,0.21092382532516468,0.5532879818594104,0.7391304347826086,1.0,0.28767123287671237,0.2087609849483955,0.2879175374347957
2023-04-16 18:00:00+00:00,0.22005278746922524,0.5170068027210885,0.7826086956521738,1.0,0.28767123287671237,0.21092382532516468,0.28540190241856184
2023-04-16 19:00:00+00:00,0.23570931978524384,0.4784580498866213,0.8260869565217391,1.0,0.28767123287671237,0.22005278746922524,0.2887373582685852
2023-04-16 20:00:00+00:00,0.22864222371158044,0.4512471655328798,0.8695652173913043,1.0,0.28767123287671237,0.23570931978524384,0.2840946223325977
2023-04-16 21:00:00+00:00,0.2111350343111233,0.41950113378684806,0.9130434782608695,1.0,0.28767123287671237,0.22864222371158044,0.278057704443409
2023-04-16 22:00:00+00:00,0.1988712790533516,0.4149659863945578,0.9565217391304348,1.0,0.28767123287671237,0.2111350343111233,0.2679109442856133
2023-04-16 23:00:00+00:00,0.1919630220693212,0.3968253968253968,1.0,1.0,0.28767123287671237,0.1988712790533516,0.26238301101378186
2023-04-17 00:00:00+00:00,0.18831618264583888,0.37641723356009066,0.0,0.0,0.2904109589041096,0.1919630220693212,0.2536675657574275
2023-04-17 01:00:00+00:00,0.18778183497540185,0.36734693877551017,0.043478260869565216,0.0,0.2904109589041096,0.18831618264583888,0.2475854544689095
2023-04-17 02:00:00+00:00,0.19045822036123822,0.35600907029478457,0.08695652173913043,0.0,0.2904109589041096,0.18778183497540185,0.24513392073663204
2023-04-17 03:00:00+00:00,0.20367759600617835,0.346938775510204,0.13043478260869565,0.0,0.2904109589041096,0.19045822036123822,0.24456903831437432
2023-04-17 04:00:00+00:00,0.24067012688358874,0.3514739229024943,0.17391304347826086,0.0,0.2904109589041096,0.20367759600617835,0.23985512877405396
2023-04-17 05:00:00+00:00,0.27930587925355427,0.3446712018140589,0.21739130434782608,0.0,0.2904109589041096,0.24067012688358874,0.2240932656435694
2023-04-17 06:00:00+00:00,0.28847249247841705,0.3492063492063492,0.2608695652173913,0.0,0.2904109589041096,0.27930587925355427,0.22172515434818335
2023-04-17 07:00:00+00:00,0.27564317816608325,0.37188208616780044,0.30434782608695654,0.0,0.2904109589041096,0.28847249247841705,0.23171616220741748
2023-04-17 08:00:00+00:00,0.26228327616851604,0.44897959183673464,0.34782608695652173,0.0,0.2904109589041096,0.27564317816608325,0.22530889265202497
