timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2022-04-13 06:00:00+00:00,0.5226422813328587,0.38947368421052625,0.2608695652173913,0.3333333333333333,0.27945205479452057,0.5851634672059497,0.5141346083103765
2022-04-13 07:00:00+00:00,0.5359944771030226,0.4298245614035087,0.30434782608695654,0.3333333333333333,0.27945205479452057,0.5791040625565463,0.5226422813328587
2022-04-13 08:00:00+00:00,0.5368559519414103,0.45614035087719296,0.34782608695652173,0.3333333333333333,0.27945205479452057,0.5620246986981191,0.5359944771030226
2022-04-13 09:00:00+00:00,0.5143602319749062,0.48245614035087714,0.3913043478260869,0.3333333333333333,0.27945205479452057,0.5599340557861102,0.5368559519414103
2022-04-13 10:00:00+00:00,0.4924612504532103,0.4894736842105263,0.43478260869565216,0.3333333333333333,0.27945205479452057,0.5414408668133751,0.5143602319749062
2022-04-13 11:00:00+00:00,0.4709233836085899,0.5052631578947367,0.4782608695652174,0.3333333333333333,0.27945205479452057,0.5128345297560811,0.4924612504532103
2022-04-13 12:00:00+00:00,0.4582888817907721,0.5280701754385965,0.5217391304347826,0.3333333333333333,0.27945205479452057,0.4957213977269096,0.4709233836085899
2022-04-13 13:00:00+00:00,0.4489832816654157,0.5456140350877192,0.5652173913043478,0.3333333333333333,0.27945205479452057,0.4883518796798353,0.4582888817907721
2022-04-13 14:00:00+00:00,0.45103029996856236,0.5561403508771929,0.6086956521739131,0.3333333333333333,0.27945205479452057,0.4903759021605102,0.4489832816654157
2022-04-13 15:00:00+00:00,0.44227171316023284,0.5578947368421052,0.6521739130434783,0.3333333333333333,0.27945205479452057,0.4880579068985479,0.45103029996856236
2022-04-13 16:00:00+00:00,0.4431312667947448,0.5666666666666667,0.6956521739130435,0.3333333333333333,0.27945205479452057,0.49276550343033676,0.44227171316023284
2022-04-13 17:00:00+00:00,0.4560723947776749,0.5789473684210525,0.7391304347826086,0.3333333333333333,0.27945205479452057,0.5020510563053032,0.4431312667947448
2022-04-13 18:00:00+00:00,0.46132748302760673,0.5578947368421052,0.7826086956521738,0.3333333333333333,0.27945205479452057,0.5096924968952447,0.4560723947776749
2022-04-13 19:00:00+00:00,0.46733464641991074,0.5245614035087719,0.8260869565217391,0.3333333333333333,0.27945205479452057,0.5229580061660918,0.46132748302760673
2022-04-13 20:00:00+00:00,0.45858615163148964,0.5052631578947367,0.8695652173913043,0.3333333333333333,0.27945205479452057,0.5125649691830195,0.46733464641991074
2022-04-13 21:00:00+00:00,0.44774039303331736,0.46491228070175433,0.9130434782608695,0.3333333333333333,0.27945205479452057,0.49328657343844096,0.45858615163148964
2022-04-13 22:00:00+00:00,0.43029855963111474,0.4385964912280701,0.9565217391304348,0.3333333333333333,0.27945205479452057,0.4705643613031122,0.44774039303331736
2022-04-13 23:00:00+00:00,0.41716367955814493,0.42105263157894735,1.0,0.3333333333333333,0.27945205479452057,0.44953681744969864,0.43029855963111474
2022-04-14 00:00:00+00:00,0.4103146666295062,0.3929824561403508,0.0,0.5,0.2821917808219178,0.4334227834495047,0.41716367955814493
2022-04-14 01:00:00+00:00,0.4062774859331336,0.38771929824561396,0.043478260869565216,0.5,0.2821917808219178,0.4304623486848528,0.4103146666295062
2022-04-14 02:00:00+00:00,0.4248347846360364,0.3807017543859649,0.08695652173913043,0.5,0.2821917808219178,0.43927095229365587,0.4062774859331336
2022-04-14 03:00:00+00:00,0.4363758967229495,0.38245614035087716,0.13043478260869565,0.5,0.2821917808219178,0.4563808650669069,0.4248347846360364
2022-04-14 04:00:00+00:00,0.4523849774072414,0.37368421052631573,0.17391304347826086,0.5,0.2821917808219178,0.47997771458509175,0.4363758967229495
2022-04-14 05:00:00+00:00,0.4720012654715532,0.37368421052631573,0.21739130434782608,0.5,0.2821917808219178,0.5141346083103765,0.4523849774072414
2022-04-14 06:00:00+00:00,0.4836419146644585,0.38771929824561396,0.2608695652173913,0.5,0.2821917808219178,0.5226422813328587,0.4720012654715532
2022-04-14 07:00:00+00:00,0.4864003704321359,0.42456140350877186,0.30434782608695654,0.5,0.2821917808219178,0.5359944771030226,0.4836419146644585
2022-04-14 08:00:00+00:00,0.47628151337934443,0.45438596491228067,0.34782608695652173,0.5,0.2821917808219178,0.5368559519414103,0.4864003704321359
2022-04-14 09:00:00+00:00,0.4580402380580261,0.4771929824561403,0.3913043478260869,0.5,0.2821917808219178,0.5143602319749062,0.47628151337934443
2022-04-14 10:00:00+00:00,0.4392370556566513,0.4842105263157894,0.43478260869565216,0.5,0.2821917808219178,0.4924612504532103,0.4580402380580261
2022-04-14 11:00:00+00:00,0.42489772984669527,0.5035087719298245,0.4782608695652174,0.5,0.2821917808219178,0.4709233836085899,0.4392370556566513
2022-04-14 12:00:00+00:00,0.4175850478063178,0.5157894736842105,0.5217391304347826,0.5,0.2821917808219178,0.4582888817907721,0.42489772984669527
2022-04-14 13:00:00+00:00,0.4110388855822459,0.5298245614035088,0.5652173913043478,0.5,0.2821917808219178,0.4489832816654157,0.4175850478063178
2022-04-14 14:00:00+00:00,0.40762304443859165,0.5368421052631578,0.6086956521739131,0.5,0.2821917808219178,0.45103029996856236,0.4110388855822459
2022-04-14 15:00:00+00:00,0.4063865599400386,0.5526315789473684,0.6521739130434783,0.5,0.2821917808219178,0.44227171316023284,0.40762304443859165
2022-04-14 16:00:00+00:00,0.41040996977706035,0.5631578947368421,0.6956521739130435,0.5,0.2821917808219178,0.4431312667947448,0.4063865599400386
2022-04-14 17:00:00+00:00,0.4154799504497021,0.5631578947368421,0.7391304347826086,0.5,0.2821917808219178,0.4560723947776749,0.41040996977706035
2022-04-14 18:00:00+00:00,0.4231754456613358,0.5438596491228069,0.7826086956521738,0.5,0.2821917808219178,0.46132748302760673,0.4154799504497021
2022-04-14 19:00:00+00:00,0.43635176279797483,0.5087719298245613,0.8260869565217391,0.5,0.2821917808219178,0.46733464641991074,0.4231754456613358
2022-04-14 20:00:00+00:00,0.4346634649950635,0.45438596491228067,0.8695652173913043,0.5,0.2821917808219178,0.45858615163148964,0.43635176279797483
2022-04-14 21:00:00+00:00,0.42732221929592973,0.4228070175438596,0.9130434782608695,0.5,0.2821917808219178,0.44774039303331736,0.4346634649950635
2022-04-14 22:00:00+00:00,0.4143516280285445,0.40877192982456134,0.9565217391304348,0.5,0.2821917808219178,0.43029855963111474,0.42732221929592973
2022-04-14 23:00:00+00:00,0.40373199646551605,0.3982456140350877,1.0,0.5,0.2821917808219178,0.41716367955814493,0.4143516280285445
2022-04-15 00:00:00+00:00,0.3973926330753791,0.3964912280701754,0.0,0.6666666666666666,0.28493150684931506,0.4103146666295062,0.40373199646551605
2022-04-15 01:00:00+00:00,0.40257170042061385,0.3947368421052631,0.043478260869565216,0.6666666666666666,0.28493150684931506,0.4062774859331336,0.3973926330753791
2022-04-15 02:00:00+00:00,0.4084650850458712,0.39122807017543854,0.08695652173913043,0.6666666666666666,0.28493150684931506,0.4248347846360364,0.40257170042061385
2022-04-15 03:00:00+00:00,0.40863644818081546,0.3807017543859649,0.13043478260869565,0.6666666666666666,0.28493150684931506,0.4363758967229495,0.4084650850458712
2022-04-15 04:00:00+00:00,0.42668247360406186,0.37017543859649116,0.17391304347826086,0.6666666666666666,0.28493150684931506,0.4523849774072414,0.40863644818081546
2022-04-15 05:00:00+00:00,0.45384367488158206,0.37192982456140344,0.21739130434782608,0.6666666666666666,0.28493150684931506,0.4720012654715532,0.42668247360406186
2022-04-15 06:00:00+00:00,0.46204053156760494,0.3947368421052631,0.2608695652173913,0.6666666666666666,0.28493150684931506,0.4836419146644585,0.45384367488158206
2022-04-15 07:00:00+00:00,0.4610222258423894,0.4228070175438596,0.30434782608695654,0.6666666666666666,0.28493150684931506,0.4864003704321359,0.46204053156760494
2022-04-15 08:00:00+00:00,0.44653853761039086,0.46140350877192976,0.34782608695652173,0.6666666666666666,0.28493150684931506,0.47628151337934443,0.4610222258423894
2022-04-15 09:00:00+00:00,0.43259689159396075,0.49824561403508766,0.3913043478260869,0.6666666666666666,0.28493150684931506,0.4580402380580261,0.44653853761039086
2022-04-15 10:00:00+00:00,0.4000453857184466,0.49824561403508766,0.43478260869565216,0.6666666666666666,0.28493150684931506,0.4392370556566513,0.43259689159396075
2022-04-15 11:00:00+00:00,0.39614095771295255,0.5140350877192982,0.4782608695652174,0.6666666666666666,0.28493150684931506,0.42489772984669527,0.4000453857184466
2022-04-15 12:00:00+00:00,0.3920358567238179,0.5298245614035088,0.5217391304347826,0.6666666666666666,0.28493150684931506,0.4175850478063178,0.39614095771295255
2022-04-15 13:00:00+00:00,0.38912636516422106,0.5526315789473684,0.5652173913043478,0.6666666666666666,0.28493150684931506,0.4110388855822459,0.3920358567238179
2022-04-15 14:00:00+00:00,0.3862376836912865,0.5649122807017544,0.6086956521739131,0.6666666666666666,0.28493150684931506,0.40762304443859165,0.38912636516422106
2022-04-15 15:00:00+00:00,0.38537799688611607,0.5912280701754385,0.6521739130434783,0.6666666666666666,0.28493150684931506,0.4063865599400386,0.3862376836912865
2022-04-15 16:00:00+00:00,0.3926206264556872,0.5789473684210525,0.6956521739130435,0.6666666666666666,0.28493150684931506,0.41040996977706035,0.38537799688611607
2022-04-15 17:00:00+00:00,0.3999734808003542,0.5842105263157894,0.7391304347826086,0.6666666666666666,0.28493150684931506,0.4154799504497021,0.3926206264556872
2022-04-15 18:00:00+00:00,0.3975206672547983,0.5614035087719298,0.7826086956521738,0.6666666666666666,0.28493150684931506,0.4231754456613358,0.3999734808003542
2022-04-15 19:00:00+00:00,0.39375465712132385,0.5438596491228069,0.8260869565217391,0.6666666666666666,0.28493150684931506,0.43635176279797483,0.3975206672547983
2022-04-15 20:00:00+00:00,0.36896716963693665,0.5157894736842105,0.8695652173913043,0.6666666666666666,0.28493150684931506,0.4346634649950635,0.39375465712132385
2022-04-15 21:00:00+00:00,0.3426242499460753,0.5035087719298245,0.9130434782608695,0.6666666666666666,0.28493150684931506,0.42732221929592973,0.36896716963693665
2022-04-15 22:00:00+00:00,0.34347031064261035,0.49649122807017537,0.9565217391304348,0.6666666666666666,0.28493150684931506,0.4143516280285445,0.3426242499460753
2022-04-15 23:00:00+00:00,0.3461582087594831,0.4929824561403508,1.0,0.6666666666666666,0.28493150684931506,0.40373199646551605,0.34347031064261035
2022-04-16 00:00:00+00:00,0.3531168566040507,0.487719298245614,0.0,0.8333333333333333,0.28767123287671237,0.3973926330753791,0.3461582087594831
2022-04-16 01:00:00+00:00,0.3586410603185929,0.4771929824561403,0.043478260869565216,0.8333333333333333,0.28767123287671237,0.40257170042061385,0.3531168566040507
2022-04-16 02:00:00+00:00,0.36310841842982733,0.4684210526315789,0.08695652173913043,0.8333333333333333,0.28767123287671237,0.4084650850458712,0.3586410603185929
2022-04-16 03:00:00+00:00,0.36641325676328795,0.4596491228070175,0.13043478260869565,0.8333333333333333,0.28767123287671237,0.40863644818081546,0.36310841842982733
2022-04-16 04:00:00+00:00,0.378606889516495,0.45438596491228067,0.17391304347826086,0.8333333333333333,0.28767123287671237,0.42668247360406186,0.36641325676328795
2022-04-16 05:00:00+00:00,0.3972345157165643,0.4578947368421052,0.21739130434782608,0.8333333333333333,0.28767123287671237,0.45384367488158206,0.378606889516495
2022-04-16 06:00:00+00:00,0.41610575230511315,0.4596491228070175,0.2608695652173913,0.8333333333333333,0.28767123287671237,0.46204053156760494,0.3972345157165643
2022-04-16 07:00:00+00:00,0.42735825679602135,0.4929824561403508,0.30434782608695654,0.8333333333333333,0.28767123287671237,0.4610222258423894,0.41610575230511315
2022-04-16 08:00:00+00:00,0.4427964529608607,0.5228070175438596,0.34782608695652173,0.8333333333333333,0.28767123287671237,0.44653853761039086,0.42735825679602135
2022-04-16 09:00:00+00:00,0.4363109720462518,0.5508771929824561,0.3913043478260869,0.8333333333333333,0.28767123287671237,0.43259689159396075,0.4427964529608607
2022-04-16 10:00:00+00:00,0.40998622110336547,0.5561403508771929,0.43478260869565216,0.8333333333333333,0.28767123287671237,0.4000453857184466,0.4363109720462518
2022-04-16 11:00:00+00:00,0.3916375096294916,0.5614035087719298,0.4782608695652174,0.8333333333333333,0.28767123287671237,0.39614095771295255,0.40998622110336547
2022-04-16 12:00:00+00:00,0.3819634230349792,0.5999999999999999,0.5217391304347826,0.8333333333333333,0.28767123287671237,0.3920358567238179,0.3916375096294916
2022-04-16 13:00:00+00:00,0.3726094160989858,0.6035087719298244,0.5652173913043478,0.8333333333333333,0.28767123287671237,0.38912636516422106,0.3819634230349792
2022-04-16 14:00:00+00:00,0.36993555880154927,0.6052631578947367,0.6086956521739131,0.8333333333333333,0.28767123287671237,0.3862376836912865,0.3726094160989858
2022-04-16 15:00:00+00:00,0.37521885317596937,0.6263157894736842,0.6521739130434783,0.8333333333333333,0.28767123287671237,0.38537799688611607,0.36993555880154927
2022-04-16 16:00:00+00:00,0.3871990310954504,0.6157894736842104,0.6956521739130435,0.8333333333333333,0.28767123287671237,0.3926206264556872,0.37521885317596937
2022-04-16 17:00:00+00:00,0.38769525102441327,0.607017543859649,0.7391304347826086,0.8333333333333333,0.28767123287671237,0.3999734808003542,0.3871990310954504
2022-04-16 18:00:00+00:00,0.38987585361130106,0.5859649122807017,0.7826086956521738,0.8333333333333333,0.28767123287671237,0.3975206672547983,0.38769525102441327
2022-04-16 19:00:00+00:00,0.40158422551224116,0.5596491228070175,0.8260869565217391,0.8333333333333333,0.28767123287671237,0.39375465712132385,0.38987585361130106
2022-04-16 20:00:00+00:00,0.3922073997115266,0.5456140350877192,0.8695652173913043,0.8333333333333333,0.28767123287671237,0.36896716963693665,0.40158422551224116
2022-04-16 21:00:00+00:00,0.38353962805480657,0.5210526315789473,0.9130434782608695,0.8333333333333333,0.28767123287671237,0.3426242499460753,0.3922073997115266
2022-04-16 22:00:00+00:00,0.37618894026647876,0.4859649122807017,0.9565217391304348,0.8333333333333333,0.28767123287671237,0.34347031064261035,0.38353962805480657
2022-04-16 23:00:00+00:00,0.36856115220217844,0.46315789473684205,1.0,0.8333333333333333,0.28767123287671237,0.3461582087594831,0.37618894026647876
2022-04-17 00:00:00+00:00,0.36205104376265373,0.4526315789473684,0.0,1.0,0.2904109589041096,0.3531168566040507,0.36856115220217844
2022-04-17 01:00:00+00:00,0.3598467863756606,0.4385964912280701,0.043478260869565216,1.0,0.2904109589041096,0.3586410603185929,0.36205104376265373
2022-04-17 02:00:00+00:00,0.36639831233750797,0.4333333333333333,0.08695652173913043,1.0,0.2904109589041096,0.36310841842982733,0.3598467863756606
2022-04-17 03:00:00+00:00,0.37280102334529375,0.4333333333333333,0.13043478260869565,1.0,0.2904109589041096,0.36641325676328795,0.36639831233750797
2022-04-17 04:00:00+00:00,0.37862935338008585,0.4350877192982456,0.17391304347826086,1.0,0.2904109589041096,0.378606889516495,0.37280102334529375
2022-04-17 05:00:00+00:00,0.38775515647003955,0.4385964912280701,0.21739130434782608,1.0,0.2904109589041096,0.3972345157165643,0.37862935338008585
2022-04-17 06:00:00+00:00,0.3944470529910632,0.44561403508771924,0.2608695652173913,1.0,0.2904109589041096,0.41610575230511315,0.38775515647003955
2022-04-17 07:00:00+00:00,0.40516683685062616,0.46315789473684205,0.30434782608695654,1.0,0.2904109589041096,0.42735825679602135,0.3944470529910632
2022-04-17 08:00:00+00:00,0.40257875376111973,0.5087719298245613,0.34782608695652173,1.0,0.2904109589041096,0.4427964529608607,0.40516683685062616
2022-04-17 09:00:00+00:00,0.37626503752717866,0.5526315789473684,0.3913043478260869,1.0,0.2904109589041096,0.4363109720462518,0.40257875376111973
2022-04-17 10:00:00+00:00,0.34857609757607555,0.5526315789473684,0.43478260869565216,1.0,0.2904109589041096,0.40998622110336547,0.37626503752717866
2022-04-17 11:00:00+00:00,0.3421269092846949,0.5614035087719298,0.4782608695652174,1.0,0.2904109589041096,0.3916375096294916,0.34857609757607555
2022-04-17 12:00:00+00:00,0.33357445654263806,0.5754385964912281,0.5217391304347826,1.0,0.2904109589041096,0.3819634230349792,0.3421269092846949
2022-04-17 13:00:00+00:00,0.3397970292652087,0.5912280701754385,0.5652173913043478,1.0,0.2904109589041096,0.3726094160989858,0.33357445654263806
2022-04-17 14:00:00+00:00,0.33767809012139105,0.5929824561403508,0.6086956521739131,1.0,0.2904109589041096,0.36993555880154927,0.3397970292652087
2022-04-17 15:00:00+00:00,0.344755241758247,0.607017543859649,0.6521739130434783,1.0,0.2904109589041096,0.37521885317596937,0.33767809012139105
2022-04-17 16:00:00+00:00,0.3593267032055615,0.6052631578947367,0.6956521739130435,1.0,0.2904109589041096,0.3871990310954504,0.344755241758247
2022-04-17 17:00:00+00:00,0.3723612514911093,0.587719298245614,0.7391304347826086,1.0,0.2904109589041096,0.38769525102441327,0.3593267032055615
2022-04-17 18:00:00+00:00,0.3846000790365688,0.5824561403508771,0.7826086956521738,1.0,0.2904109589041096,0.38987585361130106,0.3723612514911093
2022-04-17 19:00:00+00:00,0.39388354713935037,0.5631578947368421,0.8260869565217391,1.0,0.2904109589041096,0.40158422551224116,0.3846000790365688
2022-04-17 20:00:00+00:00,0.38109289259180856,0.5385964912280701,0.8695652173913043,1.0,0.2904109589041096,0.3922073997115266,0.39388354713935037
2022-04-17 21:00:00+00:00,0.36647454928264855,0.5105263157894736,0.9130434782608695,1.0,0.2904109589041096,0.38353962805480657,0.38109289259180856
2022-04-17 22:00:00+00:00,0.35121697848918354,0.487719298245614,0.9565217391304348,1.0,0.2904109589041096,0.37618894026647876,0.36647454928264855
2022-04-17 23:00:00+00:00,0.3412807360444782,0.4842105263157894,1.0,1.0,0.2904109589041096,0.36856115220217844,0.35121697848918354
2022-04-18 00:00:00+00:00,0.3381652562549552,0.4701754385964912,0.0,0.0,0.29315068493150687,0.36205104376265373,0.3412807360444782
2022-04-18 01:00:00+00:00,0.34250388465958104,0.45614035087719296,0.043478260869565216,0.0,0.29315068493150687,0.3598467863756606,0.3381652562549552
2022-04-18 02:00:00+00:00,0.3474936054028127,0.4526315789473684,0.08695652173913043,0.0,0.29315068493150687,0.36639831233750797,0.34250388465958104
2022-04-18 03:00:00+00:00,0.3568977402354542,0.4385964912280701,0.13043478260869565,0.0,0.29315068493150687,0.37280102334529375,0.3474936054028127
2022-04-18 04:00:00+00:00,0.36462837404523396,0.42807017543859643,0.17391304347826086,0.0,0.29315068493150687,0.37862935338008585,0.3568977402354542
2022-04-18 05:00:00+00:00,0.3881858926226648,0.4350877192982456,0.21739130434782608,0.0,0.29315068493150687,0.38775515647003955,0.36462837404523396
2022-04-18 06:00:00+00:00,0.401227365782458,0.4578947368421052,0.2608695652173913,0.0,0.29315068493150687,0.3944470529910632,0.3881858926226648
2022-04-18 07:00:00+00:00,0.4102321529314502,0.49122807017543857,0.30434782608695654,0.0,0.29315068493150687,0.40516683685062616,0.401227365782458
2022-04-18 08:00:00+00:00,0.4076115736681153,0.5350877192982455,0.34782608695652173,0.0,0.29315068493150687,0.40257875376111973,0.4102321529314502
2022-04-18 09:00:00+00:00,0.3915337660676973,0.5666666666666667,0.3913043478260869,0.0,0.29315068493150687,0.37626503752717866,0.4076115736681153
2022-04-18 10:00:00+00:00,0.3686797815657127,0.5631578947368421,0.43478260869565216,0.0,0.29315068493150687,0.34857609757607555,0.3915337660676973
2022-04-18 11:00:00+00:00,0.3657063282835552,0.5789473684210525,0.4782608695652174,0.0,0.29315068493150687,0.3421269092846949,0.3686797815657127
2022-04-18 12:00:00+00:00,0.35918495281018636,0.6087719298245613,0.5217391304347826,0.0,0.29315068493150687,0.33357445654263806,0.3657063282835552
2022-04-18 13:00:00+00:00,0.35802806890153327,0.6245614035087719,0.5652173913043478,0.0,0.29315068493150687,0.3397970292652087,0.35918495281018636
2022-04-18 14:00:00+00:00,0.35645263286988393,0.7280701754385964,0.6086956521739131,0.0,0.29315068493150687,0.33767809012139105,0.35802806890153327
2022-04-18 15:00:00+00:00,0.3461918969554568,0.7333333333333333,0.6521739130434783,0.0,0.29315068493150687,0.344755241758247,0.35645263286988393
2022-04-18 16:00:00+00:00,0.3541024251454957,0.7263157894736841,0.6956521739130435,0.0,0.29315068493150687,0.3593267032055615,0.3461918969554568
2022-04-18 17:00:00+00:00,0.35706987561546744,0.7210526315789474,0.7391304347826086,0.0,0.29315068493150687,0.3723612514911093,0.3541024251454957
2022-04-18 18:00:00+00:00,0.36669704814110016,0.6929824561403508,0.7826086956521738,0.0,0.29315068493150687,0.3846000790365688,0.35706987561546744
2022-04-18 19:00:00+00:00,0.38483288740287913,0.6368421052631579,0.8260869565217391,0.0,0.29315068493150687,0.39388354713935037,0.36669704814110016
2022-04-18 20:00:00+00:00,0.38440719038454907,0.6035087719298244,0.8695652173913043,0.0,0.29315068493150687,0.38109289259180856,0.38483288740287913
2022-04-18 21:00:00+00:00,0.36203374207146644,0.5491228070175438,0.9130434782608695,0.0,0.29315068493150687,0.36647454928264855,0.38440719038454907
2022-04-18 22:00:00+00:00,0.33483164907859886,0.531578947368421,0.9565217391304348,0.0,0.29315068493150687,0.35121697848918354,0.36203374207146644
2022-04-18 23:00:00+00:00,0.31738810834170283,0.5210526315789473,1.0,0.0,0.29315068493150687,0.3412807360444782,0.33483164907859886
2022-04-19 00:00:00+00:00,0.3129810515693022,0.49649122807017537,0.0,0.16666666666666666,0.2958904109589041,0.3381652562549552,0.31738810834170283
2022-04-19 01:00:00+00:00,0.31819654145153276,0.4842105263157894,0.043478260869565216,0.16666666666666666,0.2958904109589041,0.34250388465958104,0.3129810515693022
2022-04-19 02:00:00+00:00,0.321001809962589,0.4842105263157894,0.08695652173913043,0.16666666666666666,0.2958904109589041,0.3474936054028127,0.31819654145153276
2022-04-19 03:00:00+00:00,0.3502503205431323,0.4736842105263157,0.13043478260869565,0.16666666666666666,0.2958904109589041,0.3568977402354542,0.321001809962589
2022-04-19 04:00:00+00:00,0.39774256322651846,0.4526315789473684,0.17391304347826086,0.16666666666666666,0.2958904109589041,0.36462837404523396,0.3502503205431323
2022-04-19 05:00:00+00:00,0.4633364246549522,0.44561403508771924,0.21739130434782608,0.16666666666666666,0.2958904109589041,0.3881858926226648,0.39774256322651846
2022-04-19 06:00:00+00:00,0.4544106305047303,0.4859649122807017,0.2608695652173913,0.16666666666666666,0.2958904109589041,0.401227365782458,0.4633364246549522
2022-04-19 07:00:00+00:00,0.44777051529540624,0.5385964912280701,0.30434782608695654,0.16666666666666666,0.2958904109589041,0.4102321529314502,0.4544106305047303
2022-04-19 08:00:00+00:00,0.4527229305222752,0.5614035087719298,0.34782608695652173,0.16666666666666666,0.2958904109589041,0.4076115736681153,0.44777051529540624
2022-04-19 09:00:00+00:00,0.43395355175557027,0.5684210526315789,0.3913043478260869,0.16666666666666666,0.2958904109589041,0.3915337660676973,0.4527229305222752
2022-04-19 10:00:00+00:00,0.42503334787799385,0.5754385964912281,0.43478260869565216,0.16666666666666666,0.2958904109589041,0.3686797815657127,0.43395355175557027
2022-04-19 11:00:00+00:00,0.4151320605599028,0.5824561403508771,0.4782608695652174,0.16666666666666666,0.2958904109589041,0.3657063282835552,0.42503334787799385
2022-04-19 12:00:00+00:00,0.4103020034750079,0.6280701754385964,0.5217391304347826,0.16666666666666666,0.2958904109589041,0.35918495281018636,0.4151320605599028
2022-04-19 13:00:00+00:00,0.4045048064241784,0.6333333333333333,0.5652173913043478,0.16666666666666666,0.2958904109589041,0.35802806890153327,0.4103020034750079
2022-04-19 14:00:00+00:00,0.40167621314464885,0.6438596491228069,0.6086956521739131,0.16666666666666666,0.2958904109589041,0.35645263286988393,0.4045048064241784
2022-04-19 15:00:00+00:00,0.3888993775860713,0.6596491228070175,0.6521739130434783,0.16666666666666666,0.2958904109589041,0.3461918969554568,0.40167621314464885
2022-04-19 16:00:00+00:00,0.38429885677755526,0.6719298245614034,0.6956521739130435,0.16666666666666666,0.2958904109589041,0.3541024251454957,0.3888993775860713
2022-04-19 17:00:00+00:00,0.38780394397505924,0.6666666666666666,0.7391304347826086,0.16666666666666666,0.2958904109589041,0.35706987561546744,0.38429885677755526
2022-04-19 18:00:00+00:00,0.39520901858797164,0.6298245614035087,0.7826086956521738,0.16666666666666666,0.2958904109589041,0.36669704814110016,0.38780394397505924
2022-04-19 19:00:00+00:00,0.40742722711771384,0.5929824561403508,0.8260869565217391,0.16666666666666666,0.2958904109589041,0.38483288740287913,0.39520901858797164
2022-04-19 20:00:00+00:00,0.3990879574399139,0.5596491228070175,0.8695652173913043,0.16666666666666666,0.2958904109589041,0.38440719038454907,0.40742722711771384
2022-04-19 21:00:00+00:00,0.37124499766088437,0.531578947368421,0.9130434782608695,0.16666666666666666,0.2958904109589041,0.36203374207146644,0.3990879574399139
2022-04-19 22:00:00+00:00,0.3424889702695749,0.5105263157894736,0.9565217391304348,0.16666666666666666,0.2958904109589041,0.33483164907859886,0.37124499766088437
2022-04-19 23:00:00+00:00,0.33156404352426627,0.4859649122807017,1.0,0.16666666666666666,0.2958904109589041,0.31738810834170283,0.3424889702695749
2022-04-20 00:00:00+00:00,0.32013706737679104,0.4719298245614035,0.0,0.3333333333333333,0.29863013698630136,0.3129810515693022,0.33156404352426627
2022-04-20 01:00:00+00:00,0.305354076642148,0.4578947368421052,0.043478260869565216,0.3333333333333333,0.29863013698630136,0.31819654145153276,0.32013706737679104
2022-04-20 02:00:00+00:00,0.30899938892435885,0.4473684210526315,0.08695652173913043,0.3333333333333333,0.29863013698630136,0.321001809962589,0.305354076642148
2022-04-20 03:00:00+00:00,0.32886045406791975,0.43684210526315786,0.13043478260869565,0.3333333333333333,0.29863013698630136,0.3502503205431323,0.30899938892435885
2022-04-20 04:00:00+00:00,0.37962217176113355,0.4350877192982456,0.17391304347826086,0.3333333333333333,0.29863013698630136,0.39774256322651846,0.32886045406791975
2022-04-20 05:00:00+00:00,0.44335618335202753,0.4350877192982456,0.21739130434782608,0.3333333333333333,0.29863013698630136,0.4633364246549522,0.37962217176113355
2022-04-20 06:00:00+00:00,0.448229658414138,0.4526315789473684,0.2608695652173913,0.3333333333333333,0.29863013698630136,0.4544106305047303,0.44335618335202753
2022-04-20 07:00:00+00:00,0.43990695292262816,0.4859649122807017,0.30434782608695654,0.3333333333333333,0.29863013698630136,0.44777051529540624,0.448229658414138
2022-04-20 08:00:00+00:00,0.43439645999589016,0.5298245614035088,0.34782608695652173,0.3333333333333333,0.29863013698630136,0.4527229305222752,0.43990695292262816
2022-04-20 09:00:00+00:00,0.4173689136368416,0.5842105263157894,0.3913043478260869,0.3333333333333333,0.29863013698630136,0.43395355175557027,0.43439645999589016
2022-04-20 10:00:00+00:00,0.4094569379396443,0.5789473684210525,0.43478260869565216,0.3333333333333333,0.29863013698630136,0.42503334787799385,0.4173689136368416
2022-04-20 11:00:00+00:00,0.3978080375940597,0.5789473684210525,0.4782608695652174,0.3333333333333333,0.29863013698630136,0.4151320605599028,0.4094569379396443
2022-04-20 12:00:00+00:00,0.3843420514767918,0.587719298245614,0.5217391304347826,0.3333333333333333,0.29863013698630136,0.4103020034750079,0.3978080375940597
2022-04-20 13:00:00+00:00,0.37788155200259876,0.6140350877192982,0.5652173913043478,0.3333333333333333,0.29863013698630136,0.4045048064241784,0.3843420514767918
2022-04-20 14:00:00+00:00,0.372083256293836,0.6210526315789473,0.6086956521739131,0.3333333333333333,0.29863013698630136,0.40167621314464885,0.37788155200259876
2022-04-20 15:00:00+00:00,0.35987602565838317,0.6385964912280702,0.6521739130434783,0.3333333333333333,0.29863013698630136,0.3888993775860713,0.372083256293836
2022-04-20 16:00:00+00:00,0.3490222938289057,0.6421052631578947,0.6956521739130435,0.3333333333333333,0.29863013698630136,0.38429885677755526,0.35987602565838317
2022-04-20 17:00:00+00:00,0.356925748775215,0.6228070175438596,0.7391304347826086,0.3333333333333333,0.29863013698630136,0.38780394397505924,0.3490222938289057
