timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2023-02-05 13:00:00+00:00,0.6892354769763829,0.3938730853391685,0.5652173913043478,1.0,0.0958904109589041,0.6810103083061676,0.7791577493861905
2023-02-05 14:00:00+00:00,0.7043184790140753,0.39606126914660833,0.6086956521739131,1.0,0.0958904109589041,0.6892354769763829,0.7758519438824416
2023-02-05 15:00:00+00:00,0.7145890931746679,0.40043763676148797,0.6521739130434783,1.0,0.0958904109589041,0.7043184790140753,0.787039232329299
2023-02-05 16:00:00+00:00,0.6995191999409058,0.40700218818380746,0.6956521739130435,1.0,0.0958904109589041,0.7145890931746679,0.7850057836628708
2023-02-05 17:00:00+00:00,0.6848803153451795,0.4179431072210066,0.7391304347826086,1.0,0.0958904109589041,0.6995191999409058,0.7655241688618912
2023-02-05 18:00:00+00:00,0.6817181063020976,0.4135667396061269,0.7826086956521738,1.0,0.0958904109589041,0.6848803153451795,0.7415999531236015
2023-02-05 19:00:00+00:00,0.6812639247375136,0.4048140043763676,0.8260869565217391,1.0,0.0958904109589041,0.6817181063020976,0.740910159566935
2023-02-05 20:00:00+00:00,0.6633651668822229,0.4223194748358862,0.8695652173913043,1.0,0.0958904109589041,0.6812639247375136,0.7060276220212542
2023-02-05 21:00:00+00:00,0.6520194976215743,0.4113785557986871,0.9130434782608695,1.0,0.0958904109589041,0.6633651668822229,0.6915159692655122
2023-02-05 22:00:00+00:00,0.621378006791637,0.38949671772428884,0.9565217391304348,1.0,0.0958904109589041,0.6520194976215743,0.6699626328980184
2023-02-05 23:00:00+00:00,0.5978575356096634,0.3676148796498906,1.0,1.0,0.0958904109589041,0.621378006791637,0.6569203685717742
2023-02-06 00:00:00+00:00,0.583685232725297,0.3676148796498906,0.0,0.0,0.09863013698630137,0.5978575356096634,0.6226428482900563
2023-02-06 01:00:00+00:00,0.5654975013731316,0.38293216630196936,0.043478260869565216,0.0,0.09863013698630137,0.583685232725297,0.6081375436731966
2023-02-06 02:00:00+00:00,0.5638744642705527,0.3938730853391685,0.08695652173913043,0.0,0.09863013698630137,0.5654975013731316,0.6005506666708424
2023-02-06 03:00:00+00:00,0.5572999854903935,0.3938730853391685,0.13043478260869565,0.0,0.09863013698630137,0.5638744642705527,0.6029290624632857
2023-02-06 04:00:00+00:00,0.58014635264435,0.40700218818380746,0.17391304347826086,0.0,0.09863013698630137,0.5572999854903935,0.6104256844789664
2023-02-06 05:00:00+00:00,0.632755937547447,0.40700218818380746,0.21739130434782608,0.0,0.09863013698630137,0.58014635264435,0.6198323833100239
2023-02-06 06:00:00+00:00,0.7040957284184981,0.40700218818380746,0.2608695652173913,0.0,0.09863013698630137,0.632755937547447,0.6264638605382642
2023-02-06 07:00:00+00:00,0.7293100547777094,0.4223194748358862,0.30434782608695654,0.0,0.09863013698630137,0.7040957284184981,0.6433279892336952
2023-02-06 08:00:00+00:00,0.7338511119600861,0.4201312910284464,0.34782608695652173,0.0,0.09863013698630137,0.7293100547777094,0.6490937424054684
2023-02-06 09:00:00+00:00,0.7106135790496542,0.4135667396061269,0.3913043478260869,0.0,0.09863013698630137,0.7338511119600861,0.6430020107321173
2023-02-06 10:00:00+00:00,0.7207174184093013,0.4179431072210066,0.43478260869565216,0.0,0.09863013698630137,0.7106135790496542,0.6690337528178563
2023-02-06 11:00:00+00:00,0.7004581955741134,0.4223194748358862,0.4782608695652174,0.0,0.09863013698630137,0.7207174184093013,0.6745712496314367
2023-02-06 12:00:00+00:00,0.7141008175675816,0.4310722100656455,0.5217391304347826,0.0,0.09863013698630137,0.7004581955741134,0.6810103083061676
2023-02-06 13:00:00+00:00,0.7156777031699424,0.4223194748358862,0.5652173913043478,0.0,0.09863013698630137,0.7141008175675816,0.6892354769763829
2023-02-06 14:00:00+00:00,0.7235941398557526,0.437636761487965,0.6086956521739131,0.0,0.09863013698630137,0.7156777031699424,0.7043184790140753
2023-02-06 15:00:00+00:00,0.716634801230912,0.4551422319474836,0.6521739130434783,0.0,0.09863013698630137,0.7235941398557526,0.7145890931746679
2023-02-06 16:00:00+00:00,0.699439615414523,0.4638949671772429,0.6956521739130435,0.0,0.09863013698630137,0.716634801230912,0.6995191999409058
2023-02-06 17:00:00+00:00,0.6855149895591766,0.47702407002188185,0.7391304347826086,0.0,0.09863013698630137,0.699439615414523,0.6848803153451795
2023-02-06 18:00:00+00:00,0.6801205987223962,0.474835886214442,0.7826086956521738,0.0,0.09863013698630137,0.6855149895591766,0.6817181063020976
2023-02-06 19:00:00+00:00,0.6660309970483238,0.4682713347921225,0.8260869565217391,0.0,0.09863013698630137,0.6801205987223962,0.6812639247375136
2023-02-06 20:00:00+00:00,0.6485058882872483,0.47264770240700216,0.8695652173913043,0.0,0.09863013698630137,0.6660309970483238,0.6633651668822229
2023-02-06 21:00:00+00:00,0.6243504900701231,0.4638949671772429,0.9130434782608695,0.0,0.09863013698630137,0.6485058882872483,0.6520194976215743
2023-02-06 22:00:00+00:00,0.5882773982183649,0.474835886214442,0.9565217391304348,0.0,0.09863013698630137,0.6243504900701231,0.621378006791637
2023-02-06 23:00:00+00:00,0.562355106037618,0.47045951859956237,1.0,0.0,0.09863013698630137,0.5882773982183649,0.5978575356096634
2023-02-07 00:00:00+00:00,0.5421224061446195,0.4682713347921225,0.0,0.16666666666666666,0.10136986301369863,0.562355106037618,0.583685232725297
2023-02-07 01:00:00+00:00,0.5327579360255883,0.47045951859956237,0.043478260869565216,0.16666666666666666,0.10136986301369863,0.5421224061446195,0.5654975013731316
2023-02-07 02:00:00+00:00,0.5150940132922373,0.47702407002188185,0.08695652173913043,0.16666666666666666,0.10136986301369863,0.5327579360255883,0.5638744642705527
2023-02-07 03:00:00+00:00,0.5215055014681749,0.48358862144420134,0.13043478260869565,0.16666666666666666,0.10136986301369863,0.5150940132922373,0.5572999854903935
2023-02-07 04:00:00+00:00,0.5284924100504358,0.48577680525164113,0.17391304347826086,0.16666666666666666,0.10136986301369863,0.5215055014681749,0.58014635264435
2023-02-07 05:00:00+00:00,0.5810339746941346,0.48577680525164113,0.21739130434782608,0.16666666666666666,0.10136986301369863,0.5284924100504358,0.632755937547447
2023-02-07 06:00:00+00:00,0.6357259906028867,0.47921225382932164,0.2608695652173913,0.16666666666666666,0.10136986301369863,0.5810339746941346,0.7040957284184981
2023-02-07 07:00:00+00:00,0.6503651908190267,0.4660831509846827,0.30434782608695654,0.16666666666666666,0.10136986301369863,0.6357259906028867,0.7293100547777094
2023-02-07 08:00:00+00:00,0.658717473851302,0.4485776805251641,0.34782608695652173,0.16666666666666666,0.10136986301369863,0.6503651908190267,0.7338511119600861
2023-02-07 09:00:00+00:00,0.6704916462761037,0.4442013129102845,0.3913043478260869,0.16666666666666666,0.10136986301369863,0.658717473851302,0.7106135790496542
2023-02-07 10:00:00+00:00,0.6721086600635537,0.4179431072210066,0.43478260869565216,0.16666666666666666,0.10136986301369863,0.6704916462761037,0.7207174184093013
2023-02-07 11:00:00+00:00,0.6726726331394435,0.4179431072210066,0.4782608695652174,0.16666666666666666,0.10136986301369863,0.6721086600635537,0.7004581955741134
2023-02-07 12:00:00+00:00,0.6866694489084326,0.43544857768052514,0.5217391304347826,0.16666666666666666,0.10136986301369863,0.6726726331394435,0.7141008175675816
2023-02-07 13:00:00+00:00,0.6812472412481796,0.40700218818380746,0.5652173913043478,0.16666666666666666,0.10136986301369863,0.6866694489084326,0.7156777031699424
2023-02-07 14:00:00+00:00,0.6909899458900743,0.3982494529540481,0.6086956521739131,0.16666666666666666,0.10136986301369863,0.6812472412481796,0.7235941398557526
2023-02-07 15:00:00+00:00,0.725329089027372,0.44638949671772427,0.6521739130434783,0.16666666666666666,0.10136986301369863,0.6909899458900743,0.716634801230912
2023-02-07 16:00:00+00:00,0.7037057677581464,0.42669584245076586,0.6956521739130435,0.16666666666666666,0.10136986301369863,0.725329089027372,0.699439615414523
2023-02-07 17:00:00+00:00,0.7099098927810659,0.38293216630196936,0.7391304347826086,0.16666666666666666,0.10136986301369863,0.7037057677581464,0.6855149895591766
2023-02-07 18:00:00+00:00,0.6859944104707523,0.37199124726477023,0.7826086956521738,0.16666666666666666,0.10136986301369863,0.7099098927810659,0.6801205987223962
2023-02-07 19:00:00+00:00,0.7029060224437893,0.3741794310722101,0.8260869565217391,0.16666666666666666,0.10136986301369863,0.6859944104707523,0.6660309970483238
2023-02-07 20:00:00+00:00,0.6674152751580253,0.4310722100656455,0.8695652173913043,0.16666666666666666,0.10136986301369863,0.7029060224437893,0.6485058882872483
2023-02-07 21:00:00+00:00,0.6594280442179652,0.4310722100656455,0.9130434782608695,0.16666666666666666,0.10136986301369863,0.6674152751580253,0.6243504900701231
2023-02-07 22:00:00+00:00,0.6197902385108005,0.4201312910284464,0.9565217391304348,0.16666666666666666,0.10136986301369863,0.6594280442179652,0.5882773982183649
2023-02-07 23:00:00+00:00,0.5868111946857664,0.4135667396061269,1.0,0.16666666666666666,0.10136986301369863,0.6197902385108005,0.562355106037618
2023-02-08 00:00:00+00:00,0.5754024202904775,0.42669584245076586,0.0,0.3333333333333333,0.10410958904109589,0.5868111946857664,0.5421224061446195
2023-02-08 01:00:00+00:00,0.5573505887001486,0.42450765864332607,0.043478260869565216,0.3333333333333333,0.10410958904109589,0.5754024202904775,0.5327579360255883
2023-02-08 02:00:00+00:00,0.5432698736625892,0.42888402625820565,0.08695652173913043,0.3333333333333333,0.10410958904109589,0.5573505887001486,0.5150940132922373
2023-02-08 03:00:00+00:00,0.5206797426435481,0.42888402625820565,0.13043478260869565,0.3333333333333333,0.10410958904109589,0.5432698736625892,0.5215055014681749
2023-02-08 04:00:00+00:00,0.5550724253973294,0.4485776805251641,0.17391304347826086,0.3333333333333333,0.10410958904109589,0.5206797426435481,0.5284924100504358
2023-02-08 05:00:00+00:00,0.60154731635474,0.4573304157549234,0.21739130434782608,0.3333333333333333,0.10410958904109589,0.5550724253973294,0.5810339746941346
2023-02-08 06:00:00+00:00,0.6414765257818256,0.4638949671772429,0.2608695652173913,0.3333333333333333,0.10410958904109589,0.60154731635474,0.6357259906028867
2023-02-08 07:00:00+00:00,0.6377118661238035,0.4682713347921225,0.30434782608695654,0.3333333333333333,0.10410958904109589,0.6414765257818256,0.6503651908190267
2023-02-08 08:00:00+00:00,0.6377638016523195,0.4617067833698031,0.34782608695652173,0.3333333333333333,0.10410958904109589,0.6377118661238035,0.658717473851302
2023-02-08 09:00:00+00:00,0.642246050576937,0.474835886214442,0.3913043478260869,0.3333333333333333,0.10410958904109589,0.6377638016523195,0.6704916462761037
2023-02-08 10:00:00+00:00,0.6440724067768078,0.474835886214442,0.43478260869565216,0.3333333333333333,0.10410958904109589,0.642246050576937,0.6721086600635537
2023-02-08 11:00:00+00:00,0.6372986659480337,0.47702407002188185,0.4782608695652174,0.3333333333333333,0.10410958904109589,0.6440724067768078,0.6726726331394435
2023-02-08 12:00:00+00:00,0.6383853307903999,0.47264770240700216,0.5217391304347826,0.3333333333333333,0.10410958904109589,0.6372986659480337,0.6866694489084326
2023-02-08 13:00:00+00:00,0.6500420686009847,0.47264770240700216,0.5652173913043478,0.3333333333333333,0.10410958904109589,0.6383853307903999,0.6812472412481796
2023-02-08 14:00:00+00:00,0.6546743898891614,0.4682713347921225,0.6086956521739131,0.3333333333333333,0.10410958904109589,0.6500420686009847,0.6909899458900743
2023-02-08 15:00:00+00:00,0.6620133359585949,0.47921225382932164,0.6521739130434783,0.3333333333333333,0.10410958904109589,0.6546743898891614,0.725329089027372
2023-02-08 16:00:00+00:00,0.6610902658926308,0.47264770240700216,0.6956521739130435,0.3333333333333333,0.10410958904109589,0.6620133359585949,0.7037057677581464
2023-02-08 17:00:00+00:00,0.6297724746847324,0.47045951859956237,0.7391304347826086,0.3333333333333333,0.10410958904109589,0.6610902658926308,0.7099098927810659
2023-02-08 18:00:00+00:00,0.6413468269054363,0.47045951859956237,0.7826086956521738,0.3333333333333333,0.10410958904109589,0.6297724746847324,0.6859944104707523
2023-02-08 19:00:00+00:00,0.633243167222048,0.4638949671772429,0.8260869565217391,0.3333333333333333,0.10410958904109589,0.6413468269054363,0.7029060224437893
2023-02-08 20:00:00+00:00,0.6137400409680169,0.45951859956236324,0.8695652173913043,0.3333333333333333,0.10410958904109589,0.633243167222048,0.6674152751580253
2023-02-08 21:00:00+00:00,0.5878064882304945,0.4617067833698031,0.9130434782608695,0.3333333333333333,0.10410958904109589,0.6137400409680169,0.6594280442179652
2023-02-08 22:00:00+00:00,0.5627412765461435,0.4507658643326039,0.9565217391304348,0.3333333333333333,0.10410958904109589,0.5878064882304945,0.6197902385108005
2023-02-08 23:00:00+00:00,0.5376915324275438,0.4223194748358862,1.0,0.3333333333333333,0.10410958904109589,0.5627412765461435,0.5868111946857664
2023-02-09 00:00:00+00:00,0.5325661010720886,0.36980306345733044,0.0,0.5,0.10684931506849314,0.5376915324275438,0.5754024202904775
2023-02-09 01:00:00+00:00,0.5243782194618689,0.3676148796498906,0.043478260869565216,0.5,0.10684931506849314,0.5325661010720886,0.5573505887001486
2023-02-09 02:00:00+00:00,0.534631417655564,0.36323851203501095,0.08695652173913043,0.5,0.10684931506849314,0.5243782194618689,0.5432698736625892
2023-02-09 03:00:00+00:00,0.5353151386321657,0.3435448577680525,0.13043478260869565,0.5,0.10684931506849314,0.534631417655564,0.5206797426435481
2023-02-09 04:00:00+00:00,0.5470259438978329,0.33698030634573306,0.17391304347826086,0.5,0.10684931506849314,0.5353151386321657,0.5550724253973294
2023-02-09 05:00:00+00:00,0.5971312031703795,0.33698030634573306,0.21739130434782608,0.5,0.10684931506849314,0.5470259438978329,0.60154731635474
2023-02-09 06:00:00+00:00,0.6796588065372762,0.33260393873085337,0.2608695652173913,0.5,0.10684931506849314,0.5971312031703795,0.6414765257818256
2023-02-09 07:00:00+00:00,0.7090171894050363,0.32603938730853393,0.30434782608695654,0.5,0.10684931506849314,0.6796588065372762,0.6377118661238035
2023-02-09 08:00:00+00:00,0.7073301219614936,0.3304157549234136,0.34782608695652173,0.5,0.10684931506849314,0.7090171894050363,0.6377638016523195
2023-02-09 09:00:00+00:00,0.7069082858048736,0.3479212253829322,0.3913043478260869,0.5,0.10684931506849314,0.7073301219614936,0.642246050576937
2023-02-09 10:00:00+00:00,0.7001537388116725,0.35667396061269147,0.43478260869565216,0.5,0.10684931506849314,0.7069082858048736,0.6440724067768078
2023-02-09 11:00:00+00:00,0.7041848346118311,0.3522975929978118,0.4782608695652174,0.5,0.10684931506849314,0.7001537388116725,0.6372986659480337
2023-02-09 12:00:00+00:00,0.7048568354060469,0.35667396061269147,0.5217391304347826,0.5,0.10684931506849314,0.7041848346118311,0.6383853307903999
2023-02-09 13:00:00+00:00,0.7190531952789434,0.36980306345733044,0.5652173913043478,0.5,0.10684931506849314,0.7048568354060469,0.6500420686009847
2023-02-09 14:00:00+00:00,0.7459466779991901,0.3676148796498906,0.6086956521739131,0.5,0.10684931506849314,0.7190531952789434,0.6546743898891614
2023-02-09 15:00:00+00:00,0.7452050106305206,0.3413566739606127,0.6521739130434783,0.5,0.10684931506849314,0.7459466779991901,0.6620133359585949
2023-02-09 16:00:00+00:00,0.7400747117911246,0.33916849015317285,0.6956521739130435,0.5,0.10684931506849314,0.7452050106305206,0.6610902658926308
2023-02-09 17:00:00+00:00,0.729904676598826,0.36542669584245074,0.7391304347826086,0.5,0.10684931506849314,0.7400747117911246,0.6297724746847324
2023-02-09 18:00:00+00:00,0.7245122439079041,0.3676148796498906,0.7826086956521738,0.5,0.10684931506849314,0.729904676598826,0.6413468269054363
2023-02-09 19:00:00+00:00,0.715224132815387,0.3676148796498906,0.8260869565217391,0.5,0.10684931506849314,0.7245122439079041,0.633243167222048
2023-02-09 20:00:00+00:00,0.7081517084250113,0.37199124726477023,0.8695652173913043,0.5,0.10684931506849314,0.715224132815387,0.6137400409680169
2023-02-09 21:00:00+00:00,0.6683871288793541,0.36542669584245074,0.9130434782608695,0.5,0.10684931506849314,0.7081517084250113,0.5878064882304945
2023-02-09 22:00:00+00:00,0.644916393086342,0.33916849015317285,0.9565217391304348,0.5,0.10684931506849314,0.6683871288793541,0.5627412765461435
2023-02-09 23:00:00+00:00,0.5916831833905836,0.3304157549234136,1.0,0.5,0.10684931506849314,0.644916393086342,0.5376915324275438
2023-02-10 00:00:00+00:00,0.5844266418590827,0.31947483588621445,0.0,0.6666666666666666,0.1095890410958904,0.5916831833905836,0.5325661010720886
2023-02-10 01:00:00+00:00,0.5901150669468116,0.3172866520787746,0.043478260869565216,0.6666666666666666,0.1095890410958904,0.5844266418590827,0.5243782194618689
2023-02-10 02:00:00+00:00,0.5869630286768133,0.2975929978118162,0.08695652173913043,0.6666666666666666,0.1095890410958904,0.5901150669468116,0.534631417655564
2023-02-10 03:00:00+00:00,0.5994321766798898,0.2975929978118162,0.13043478260869565,0.6666666666666666,0.1095890410958904,0.5869630286768133,0.5353151386321657
2023-02-10 04:00:00+00:00,0.6244756024351181,0.29540481400437635,0.17391304347826086,0.6666666666666666,0.1095890410958904,0.5994321766798898,0.5470259438978329
2023-02-10 05:00:00+00:00,0.6729663782972517,0.2975929978118162,0.21739130434782608,0.6666666666666666,0.1095890410958904,0.6244756024351181,0.5971312031703795
2023-02-10 06:00:00+00:00,0.7590752539517442,0.2844638949671773,0.2608695652173913,0.6666666666666666,0.1095890410958904,0.6729663782972517,0.6796588065372762
2023-02-10 07:00:00+00:00,0.7821409984066015,0.28665207877461707,0.30434782608695654,0.6666666666666666,0.1095890410958904,0.7590752539517442,0.7090171894050363
2023-02-10 08:00:00+00:00,0.7901608876681747,0.28227571115973743,0.34782608695652173,0.6666666666666666,0.1095890410958904,0.7821409984066015,0.7073301219614936
2023-02-10 09:00:00+00:00,0.806768623771916,0.2800875273522976,0.3913043478260869,0.6666666666666666,0.1095890410958904,0.7901608876681747,0.7069082858048736
2023-02-10 10:00:00+00:00,0.8067449636097379,0.2844638949671773,0.43478260869565216,0.6666666666666666,0.1095890410958904,0.806768623771916,0.7001537388116725
2023-02-10 11:00:00+00:00,0.8004891547967112,0.2800875273522976,0.4782608695652174,0.6666666666666666,0.1095890410958904,0.8067449636097379,0.7041848346118311
2023-02-10 12:00:00+00:00,0.8014355044396897,0.2844638949671773,0.5217391304347826,0.6666666666666666,0.1095890410958904,0.8004891547967112,0.7048568354060469
2023-02-10 13:00:00+00:00,0.811380600807061,0.2844638949671773,0.5652173913043478,0.6666666666666666,0.1095890410958904,0.8014355044396897,0.7190531952789434
2023-02-10 14:00:00+00:00,0.8276850495138728,0.28665207877461707,0.6086956521739131,0.6666666666666666,0.1095890410958904,0.811380600807061,0.7459466779991901
2023-02-10 15:00:00+00:00,0.8194545558995978,0.28665207877461707,0.6521739130434783,0.6666666666666666,0.1095890410958904,0.8276850495138728,0.7452050106305206
2023-02-10 16:00:00+00:00,0.8200962251931185,0.29978118161925604,0.6956521739130435,0.6666666666666666,0.1095890410958904,0.8194545558995978,0.7400747117911246
2023-02-10 17:00:00+00:00,0.8018785364289474,0.29321663019693656,0.7391304347826086,0.6666666666666666,0.1095890410958904,0.8200962251931185,0.729904676598826
2023-02-10 18:00:00+00:00,0.8098812636275237,0.28884026258205686,0.7826086956521738,0.6666666666666666,0.1095890410958904,0.8018785364289474,0.7245122439079041
2023-02-10 19:00:00+00:00,0.7907563264210307,0.28665207877461707,0.8260869565217391,0.6666666666666666,0.1095890410958904,0.8098812636275237,0.715224132815387
2023-02-10 20:00:00+00:00,0.7679791294025586,0.28884026258205686,0.8695652173913043,0.6666666666666666,0.1095890410958904,0.7907563264210307,0.7081517084250113
2023-02-10 21:00:00+00:00,0.7437738144365433,0.2844638949671773,0.9130434782608695,0.6666666666666666,0.1095890410958904,0.7679791294025586,0.6683871288793541
2023-02-10 22:00:00+00:00,0.7152150480363848,0.28665207877461707,0.9565217391304348,0.6666666666666666,0.1095890410958904,0.7437738144365433,0.644916393086342
2023-02-10 23:00:00+00:00,0.7074637495811771,0.2910284463894967,1.0,0.6666666666666666,0.1095890410958904,0.7152150480363848,0.5916831833905836
2023-02-11 00:00:00+00:00,0.6992297440807576,0.2844638949671773,0.0,0.8333333333333333,0.11232876712328767,0.7074637495811771,0.5844266418590827
2023-02-11 01:00:00+00:00,0.6716122817279457,0.28884026258205686,0.043478260869565216,0.8333333333333333,0.11232876712328767,0.6992297440807576,0.5901150669468116
2023-02-11 02:00:00+00:00,0.6748588864785674,0.28227571115973743,0.08695652173913043,0.8333333333333333,0.11232876712328767,0.6716122817279457,0.5869630286768133
2023-02-11 03:00:00+00:00,0.6732428617794455,0.28884026258205686,0.13043478260869565,0.8333333333333333,0.11232876712328767,0.6748588864785674,0.5994321766798898
2023-02-11 04:00:00+00:00,0.67362214331754,0.29321663019693656,0.17391304347826086,0.8333333333333333,0.11232876712328767,0.6732428617794455,0.6244756024351181
2023-02-11 05:00:00+00:00,0.6899880291890199,0.30196936542669583,0.21739130434782608,0.8333333333333333,0.11232876712328767,0.67362214331754,0.6729663782972517
2023-02-11 06:00:00+00:00,0.718415861841154,0.3085339168490153,0.2608695652173913,0.8333333333333333,0.11232876712328767,0.6899880291890199,0.7590752539517442
2023-02-11 07:00:00+00:00,0.7318234938800268,0.28884026258205686,0.30434782608695654,0.8333333333333333,0.11232876712328767,0.718415861841154,0.7821409984066015
2023-02-11 08:00:00+00:00,0.7715270439148261,0.28227571115973743,0.34782608695652173,0.8333333333333333,0.11232876712328767,0.7318234938800268,0.7901608876681747
2023-02-11 09:00:00+00:00,0.7924742364213067,0.2844638949671773,0.3913043478260869,0.8333333333333333,0.11232876712328767,0.7715270439148261,0.806768623771916
2023-02-11 10:00:00+00:00,0.7839070332113962,0.29321663019693656,0.43478260869565216,0.8333333333333333,0.11232876712328767,0.7924742364213067,0.8067449636097379
2023-02-11 11:00:00+00:00,0.7814325307323671,0.29321663019693656,0.4782608695652174,0.8333333333333333,0.11232876712328767,0.7839070332113962,0.8004891547967112
2023-02-11 12:00:00+00:00,0.7818413793525907,0.29978118161925604,0.5217391304347826,0.8333333333333333,0.11232876712328767,0.7814325307323671,0.8014355044396897
2023-02-11 13:00:00+00:00,0.7791241539481497,0.31947483588621445,0.5652173913043478,0.8333333333333333,0.11232876712328767,0.7818413793525907,0.811380600807061
2023-02-11 14:00:00+00:00,0.7881481957809449,0.3238512035010941,0.6086956521739131,0.8333333333333333,0.11232876712328767,0.7791241539481497,0.8276850495138728
2023-02-11 15:00:00+00:00,0.7993343581721248,0.33698030634573306,0.6521739130434783,0.8333333333333333,0.11232876712328767,0.7881481957809449,0.8194545558995978
2023-02-11 16:00:00+00:00,0.7868403909274442,0.3413566739606127,0.6956521739130435,0.8333333333333333,0.11232876712328767,0.7993343581721248,0.8200962251931185
2023-02-11 17:00:00+00:00,0.789008048106701,0.33698030634573306,0.7391304347826086,0.8333333333333333,0.11232876712328767,0.7868403909274442,0.8018785364289474
2023-02-11 18:00:00+00:00,0.7697354146224031,0.3282275711159737,0.7826086956521738,0.8333333333333333,0.11232876712328767,0.789008048106701,0.8098812636275237
2023-02-11 19:00:00+00:00,0.743540881699051,0.31947483588621445,0.8260869565217391,0.8333333333333333,0.11232876712328767,0.7697354146224031,0.7907563264210307
2023-02-11 20:00:00+00:00,0.7232346243844092,0.32603938730853393,0.8695652173913043,0.8333333333333333,0.11232876712328767,0.743540881699051,0.7679791294025586
2023-02-11 21:00:00+00:00,0.6998108147962667,0.33698030634573306,0.9130434782608695,0.8333333333333333,0.11232876712328767,0.7232346243844092,0.7437738144365433
2023-02-11 22:00:00+00:00,0.6730415257311666,0.33260393873085337,0.9565217391304348,0.8333333333333333,0.11232876712328767,0.6998108147962667,0.7152150480363848
2023-02-11 23:00:00+00:00,0.6426869214054904,0.33260393873085337,1.0,0.8333333333333333,0.11232876712328767,0.6730415257311666,0.7074637495811771
2023-02-12 00:00:00+00:00,0.6318521609296734,0.3413566739606127,0.0,1.0,0.11506849315068493,0.6426869214054904,0.6992297440807576
2023-02-12 01:00:00+00:00,0.6376131142891213,0.3435448577680525,0.043478260869565216,1.0,0.11506849315068493,0.6318521609296734,0.6716122817279457
2023-02-12 02:00:00+00:00,0.6190751254839499,0.33260393873085337,0.08695652173913043,1.0,0.11506849315068493,0.6376131142891213,0.6748588864785674
2023-02-12 03:00:00+00:00,0.6148469060582178,0.3304157549234136,0.13043478260869565,1.0,0.11506849315068493,0.6190751254839499,0.6732428617794455
2023-02-12 04:00:00+00:00,0.6122897332271509,0.33260393873085337,0.17391304347826086,1.0,0.11506849315068493,0.6148469060582178,0.67362214331754
2023-02-12 05:00:00+00:00,0.6170987656748812,0.3435448577680525,0.21739130434782608,1.0,0.11506849315068493,0.6122897332271509,0.6899880291890199
2023-02-12 06:00:00+00:00,0.6395609372487312,0.3588621444201313,0.2608695652173913,1.0,0.11506849315068493,0.6170987656748812,0.718415861841154
2023-02-12 07:00:00+00:00,0.6412196811437465,0.3610503282275711,0.30434782608695654,1.0,0.11506849315068493,0.6395609372487312,0.7318234938800268
2023-02-12 08:00:00+00:00,0.6570193380383711,0.3851203501094092,0.34782608695652173,1.0,0.11506849315068493,0.6412196811437465,0.7715270439148261
2023-02-12 09:00:00+00:00,0.6886494440366717,0.3982494529540481,0.3913043478260869,1.0,0.11506849315068493,0.6570193380383711,0.7924742364213067
2023-02-12 10:00:00+00:00,0.6985967318816309,0.4113785557986871,0.43478260869565216,1.0,0.11506849315068493,0.6886494440366717,0.7839070332113962
2023-02-12 11:00:00+00:00,0.6877396419382773,0.4223194748358862,0.4782608695652174,1.0,0.11506849315068493,0.6985967318816309,0.7814325307323671
2023-02-12 12:00:00+00:00,0.6743204559185054,0.3982494529540481,0.5217391304347826,1.0,0.11506849315068493,0.6877396419382773,0.7818413793525907
2023-02-12 13:00:00+00:00,0.6815587975751183,0.40700218818380746,0.5652173913043478,1.0,0.11506849315068493,0.6743204559185054,0.7791241539481497
2023-02-12 14:00:00+00:00,0.6961815286856012,0.39168490153172864,0.6086956521739131,1.0,0.11506849315068493,0.6815587975751183,0.7881481957809449
2023-02-12 15:00:00+00:00,0.6758199138242043,0.39606126914660833,0.6521739130434783,1.0,0.11506849315068493,0.6961815286856012,0.7993343581721248
2023-02-12 16:00:00+00:00,0.6873280718363755,0.42450765864332607,0.6956521739130435,1.0,0.11506849315068493,0.6758199138242043,0.7868403909274442
2023-02-12 17:00:00+00:00,0.6918825279985692,0.39168490153172864,0.7391304347826086,1.0,0.11506849315068493,0.6873280718363755,0.789008048106701
2023-02-12 18:00:00+00:00,0.7183773924226973,0.4026258205689278,0.7826086956521738,1.0,0.11506849315068493,0.6918825279985692,0.7697354146224031
2023-02-12 19:00:00+00:00,0.7119170956882404,0.3938730853391685,0.8260869565217391,1.0,0.11506849315068493,0.7183773924226973,0.743540881699051
2023-02-12 20:00:00+00:00,0.6846702301691099,0.38949671772428884,0.8695652173913043,1.0,0.11506849315068493,0.7119170956882404,0.7232346243844092
2023-02-12 21:00:00+00:00,0.6615821021094241,0.38949671772428884,0.9130434782608695,1.0,0.11506849315068493,0.6846702301691099,0.6998108147962667
2023-02-12 22:00:00+00:00,0.6297146084158569,0.3741794310722101,0.9565217391304348,1.0,0.11506849315068493,0.6615821021094241,0.6730415257311666
2023-02-12 23:00:00+00:00,0.6180143821184567,0.3851203501094092,1.0,1.0,0.11506849315068493,0.6297146084158569,0.6426869214054904
2023-02-13 00:00:00+00:00,0.5904766916070585,0.37199124726477023,0.0,0.0,0.1178082191780822,0.6180143821184567,0.6318521609296734
2023-02-13 01:00:00+00:00,0.5813082547885362,0.3741794310722101,0.043478260869565216,0.0,0.1178082191780822,0.5904766916070585,0.6376131142891213
