timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_24_hours,lag_1_hour
2023-03-25 12:00:00+00:00,0.44106081496751715,0.48414376321353064,0.5217391304347826,0.8333333333333333,0.2273972602739726,0.5277012541503733,0.4512259785848559
2023-03-25 13:00:00+00:00,0.44145642383670236,0.48202959830866804,0.5652173913043478,0.8333333333333333,0.2273972602739726,0.524432695212833,0.44106081496751715
2023-03-25 14:00:00+00:00,0.45003239751495416,0.4693446088794926,0.6086956521739131,0.8333333333333333,0.2273972602739726,0.5083210015781315,0.44145642383670236
2023-03-25 15:00:00+00:00,0.45978355097136403,0.4608879492600423,0.6521739130434783,0.8333333333333333,0.2273972602739726,0.4777775214532004,0.45003239751495416
2023-03-25 16:00:00+00:00,0.4635637920168959,0.4587737843551797,0.6956521739130435,0.8333333333333333,0.2273972602739726,0.47062116668319665,0.45978355097136403
2023-03-25 17:00:00+00:00,0.4460612168063417,0.45665961945031713,0.7391304347826086,0.8333333333333333,0.2273972602739726,0.4692447102441776,0.4635637920168959
2023-03-25 18:00:00+00:00,0.4587266436761467,0.4482029598308668,0.7826086956521738,0.8333333333333333,0.2273972602739726,0.47522299446588,0.4460612168063417
2023-03-25 19:00:00+00:00,0.4453768460576938,0.4418604651162791,0.8260869565217391,0.8333333333333333,0.2273972602739726,0.45415504156211284,0.4587266436761467
2023-03-25 20:00:00+00:00,0.4325813125174657,0.42706131078224097,0.8695652173913043,0.8333333333333333,0.2273972602739726,0.43158324786426794,0.4453768460576938
2023-03-25 21:00:00+00:00,0.42292628620122785,0.4249471458773784,0.9130434782608695,0.8333333333333333,0.2273972602739726,0.44425658923728106,0.4325813125174657
2023-03-25 22:00:00+00:00,0.40984363512988786,0.4249471458773784,0.9565217391304348,0.8333333333333333,0.2273972602739726,0.42624635712652814,0.42292628620122785
2023-03-25 23:00:00+00:00,0.4002791752711504,0.4164904862579281,1.0,0.8333333333333333,0.2273972602739726,0.4085851195284639,0.40984363512988786
2023-03-26 00:00:00+00:00,0.3926832375169812,0.4038054968287526,0.0,1.0,0.2301369863013699,0.3827228933750667,0.4002791752711504
2023-03-26 01:00:00+00:00,0.39223934864681864,0.39957716701902746,0.043478260869565216,1.0,0.2301369863013699,0.38149231255301574,0.3926832375169812
2023-03-26 02:00:00+00:00,0.3944023642360187,0.39112050739957716,0.08695652173913043,1.0,0.2301369863013699,0.37992978345403794,0.39223934864681864
2023-03-26 03:00:00+00:00,0.3996358237396681,0.386892177589852,0.13043478260869565,1.0,0.2301369863013699,0.38564076990217877,0.3944023642360187
2023-03-26 04:00:00+00:00,0.40704216922970404,0.36152219873150104,0.17391304347826086,1.0,0.2301369863013699,0.39217473092513633,0.3996358237396681
2023-03-26 05:00:00+00:00,0.4072511158472055,0.3657505285412262,0.21739130434782608,1.0,0.2301369863013699,0.3914254072202249,0.40704216922970404
2023-03-26 06:00:00+00:00,0.3891013225415777,0.36997885835095135,0.2608695652173913,1.0,0.2301369863013699,0.40903969642362326,0.4072511158472055
2023-03-26 07:00:00+00:00,0.4072634886592713,0.3784355179704017,0.30434782608695654,1.0,0.2301369863013699,0.43668591850349714,0.3891013225415777
2023-03-26 08:00:00+00:00,0.41525371085478546,0.3953488372093023,0.34782608695652173,1.0,0.2301369863013699,0.4594132237187879,0.4072634886592713
2023-03-26 09:00:00+00:00,0.4117429625198671,0.4038054968287526,0.3913043478260869,1.0,0.2301369863013699,0.46569445758868955,0.41525371085478546
2023-03-26 10:00:00+00:00,0.44204945285301644,0.41014799154334036,0.43478260869565216,1.0,0.2301369863013699,0.4581497111839231,0.4117429625198671
2023-03-26 11:00:00+00:00,0.43313999518367685,0.4312896405919662,0.4782608695652174,1.0,0.2301369863013699,0.4512259785848559,0.44204945285301644
2023-03-26 12:00:00+00:00,0.4261553274183868,0.4397463002114165,0.5217391304347826,1.0,0.2301369863013699,0.44106081496751715,0.43313999518367685
2023-03-26 13:00:00+00:00,0.4255728378327267,0.4418604651162791,0.5652173913043478,1.0,0.2301369863013699,0.44145642383670236,0.4261553274183868
2023-03-26 14:00:00+00:00,0.41642065309855447,0.4355179704016913,0.6086956521739131,1.0,0.2301369863013699,0.45003239751495416,0.4255728378327267
2023-03-26 15:00:00+00:00,0.37969724359623147,0.42917547568710357,0.6521739130434783,1.0,0.2301369863013699,0.45978355097136403,0.41642065309855447
2023-03-26 16:00:00+00:00,0.3905753882356825,0.4249471458773784,0.6956521739130435,1.0,0.2301369863013699,0.4635637920168959,0.37969724359623147
2023-03-26 17:00:00+00:00,0.42046237137433773,0.4164904862579281,0.7391304347826086,1.0,0.2301369863013699,0.4460612168063417,0.3905753882356825
2023-03-26 18:00:00+00:00,0.45335564491353086,0.3974630021141649,0.7826086956521738,1.0,0.2301369863013699,0.4587266436761467,0.42046237137433773
2023-03-26 19:00:00+00:00,0.45533741225363455,0.39112050739957716,0.8260869565217391,1.0,0.2301369863013699,0.4453768460576938,0.45335564491353086
2023-03-26 20:00:00+00:00,0.4442117874446313,0.3784355179704017,0.8695652173913043,1.0,0.2301369863013699,0.4325813125174657,0.45533741225363455
2023-03-26 21:00:00+00:00,0.4182721690024097,0.37209302325581395,0.9130434782608695,1.0,0.2301369863013699,0.42292628620122785,0.4442117874446313
2023-03-26 22:00:00+00:00,0.3964226167931376,0.3657505285412262,0.9565217391304348,1.0,0.2301369863013699,0.40984363512988786,0.4182721690024097
2023-03-26 23:00:00+00:00,0.3886979628383157,0.36152219873150104,1.0,1.0,0.2301369863013699,0.4002791752711504,0.3964226167931376
2023-03-27 00:00:00+00:00,0.3851536553922458,0.3382663847780127,0.0,0.0,0.23287671232876714,0.3926832375169812,0.3886979628383157
2023-03-27 01:00:00+00:00,0.3900962829847706,0.3255813953488372,0.043478260869565216,0.0,0.23287671232876714,0.39223934864681864,0.3851536553922458
2023-03-27 02:00:00+00:00,0.40372928730350843,0.3276955602536998,0.08695652173913043,0.0,0.23287671232876714,0.3944023642360187,0.3900962829847706
2023-03-27 03:00:00+00:00,0.43398179792996017,0.32980972515856233,0.13043478260869565,0.0,0.23287671232876714,0.3996358237396681,0.40372928730350843
2023-03-27 04:00:00+00:00,0.5128019341039697,0.3255813953488372,0.17391304347826086,0.0,0.23287671232876714,0.40704216922970404,0.43398179792996017
2023-03-27 05:00:00+00:00,0.5897566245517675,0.3361522198731501,0.21739130434782608,0.0,0.23287671232876714,0.4072511158472055,0.5128019341039697
2023-03-27 06:00:00+00:00,0.6022112556300238,0.3128964059196617,0.2608695652173913,0.0,0.23287671232876714,0.3891013225415777,0.5897566245517675
2023-03-27 07:00:00+00:00,0.5787778865669692,0.3255813953488372,0.30434782608695654,0.0,0.23287671232876714,0.4072634886592713,0.6022112556300238
2023-03-27 08:00:00+00:00,0.5531174371745567,0.3382663847780127,0.34782608695652173,0.0,0.23287671232876714,0.41525371085478546,0.5787778865669692
2023-03-27 09:00:00+00:00,0.5200832571950834,0.34249471458773784,0.3913043478260869,0.0,0.23287671232876714,0.4117429625198671,0.5531174371745567
2023-03-27 10:00:00+00:00,0.5092014603890324,0.3678646934460888,0.43478260869565216,0.0,0.23287671232876714,0.44204945285301644,0.5200832571950834
2023-03-27 11:00:00+00:00,0.5274074730842103,0.386892177589852,0.4782608695652174,0.0,0.23287671232876714,0.43313999518367685,0.5092014603890324
2023-03-27 12:00:00+00:00,0.5122676678093682,0.40803382663847776,0.5217391304347826,0.0,0.23287671232876714,0.4261553274183868,0.5274074730842103
2023-03-27 13:00:00+00:00,0.49983583794681874,0.42283298097251587,0.5652173913043478,0.0,0.23287671232876714,0.4255728378327267,0.5122676678093682
2023-03-27 14:00:00+00:00,0.4865319521518653,0.43763213530655387,0.6086956521739131,0.0,0.23287671232876714,0.41642065309855447,0.49983583794681874
2023-03-27 15:00:00+00:00,0.4384380700161853,0.4439746300211416,0.6521739130434783,0.0,0.23287671232876714,0.37969724359623147,0.4865319521518653
2023-03-27 16:00:00+00:00,0.4340162385573113,0.4418604651162791,0.6956521739130435,0.0,0.23287671232876714,0.3905753882356825,0.4384380700161853
2023-03-27 17:00:00+00:00,0.4550801042791549,0.4334038054968287,0.7391304347826086,0.0,0.23287671232876714,0.42046237137433773,0.4340162385573113
2023-03-27 18:00:00+00:00,0.4861585257142139,0.4143763213530655,0.7826086956521738,0.0,0.23287671232876714,0.45335564491353086,0.4550801042791549
2023-03-27 19:00:00+00:00,0.4846865484765127,0.4059196617336152,0.8260869565217391,0.0,0.23287671232876714,0.45533741225363455,0.4861585257142139
2023-03-27 20:00:00+00:00,0.46175199913768383,0.39957716701902746,0.8695652173913043,0.0,0.23287671232876714,0.4442117874446313,0.4846865484765127
2023-03-27 21:00:00+00:00,0.43626494450816045,0.39323467230443976,0.9130434782608695,0.0,0.23287671232876714,0.4182721690024097,0.46175199913768383
2023-03-27 22:00:00+00:00,0.41489887904902145,0.3847780126849894,0.9565217391304348,0.0,0.23287671232876714,0.3964226167931376,0.43626494450816045
2023-03-27 23:00:00+00:00,0.4091093761635479,0.35940803382663844,1.0,0.0,0.23287671232876714,0.3886979628383157,0.41489887904902145
2023-03-28 00:00:00+00:00,0.41008294117487576,0.3128964059196617,0.0,0.16666666666666666,0.2356164383561644,0.3851536553922458,0.4091093761635479
2023-03-28 01:00:00+00:00,0.4168327970963889,0.30655391120507397,0.043478260869565216,0.16666666666666666,0.2356164383561644,0.3900962829847706,0.41008294117487576
2023-03-28 02:00:00+00:00,0.4217549890185789,0.3002114164904862,0.08695652173913043,0.16666666666666666,0.2356164383561644,0.40372928730350843,0.4168327970963889
2023-03-28 03:00:00+00:00,0.45474544182246357,0.3128964059196617,0.13043478260869565,0.16666666666666666,0.2356164383561644,0.43398179792996017,0.4217549890185789
2023-03-28 04:00:00+00:00,0.5311918058580308,0.3255813953488372,0.17391304347826086,0.16666666666666666,0.2356164383561644,0.5128019341039697,0.45474544182246357
2023-03-28 05:00:00+00:00,0.5944427737617409,0.33192389006342493,0.21739130434782608,0.16666666666666666,0.2356164383561644,0.5897566245517675,0.5311918058580308
2023-03-28 06:00:00+00:00,0.6116772790345707,0.33192389006342493,0.2608695652173913,0.16666666666666666,0.2356164383561644,0.6022112556300238,0.5944427737617409
2023-03-28 07:00:00+00:00,0.5865575955633969,0.3382663847780127,0.30434782608695654,0.16666666666666666,0.2356164383561644,0.5787778865669692,0.6116772790345707
2023-03-28 08:00:00+00:00,0.5614180069108715,0.3446088794926004,0.34782608695652173,0.16666666666666666,0.2356164383561644,0.5531174371745567,0.5865575955633969
2023-03-28 09:00:00+00:00,0.5433953648992876,0.3551797040169133,0.3913043478260869,0.16666666666666666,0.2356164383561644,0.5200832571950834,0.5614180069108715
2023-03-28 10:00:00+00:00,0.5244389469429492,0.36997885835095135,0.43478260869565216,0.16666666666666666,0.2356164383561644,0.5092014603890324,0.5433953648992876
2023-03-28 11:00:00+00:00,0.5123258837708974,0.38054968287526425,0.4782608695652174,0.16666666666666666,0.2356164383561644,0.5274074730842103,0.5244389469429492
2023-03-28 12:00:00+00:00,0.510667858280038,0.4059196617336152,0.5217391304347826,0.16666666666666666,0.2356164383561644,0.5122676678093682,0.5123258837708974
2023-03-28 13:00:00+00:00,0.5099914561124107,0.42283298097251587,0.5652173913043478,0.16666666666666666,0.2356164383561644,0.49983583794681874,0.510667858280038
2023-03-28 14:00:00+00:00,0.5211477746263519,0.35940803382663844,0.6086956521739131,0.16666666666666666,0.2356164383561644,0.4865319521518653,0.5099914561124107
2023-03-28 15:00:00+00:00,0.5219984303412438,0.35095137420718814,0.6521739130434783,0.16666666666666666,0.2356164383561644,0.4384380700161853,0.5211477746263519
2023-03-28 16:00:00+00:00,0.5300064103982464,0.3551797040169133,0.6956521739130435,0.16666666666666666,0.2356164383561644,0.4340162385573113,0.5219984303412438
2023-03-28 17:00:00+00:00,0.5277636530067683,0.38054968287526425,0.7391304347826086,0.16666666666666666,0.2356164383561644,0.4550801042791549,0.5300064103982464
2023-03-28 18:00:00+00:00,0.5306786959522204,0.3953488372093023,0.7826086956521738,0.16666666666666666,0.2356164383561644,0.4861585257142139,0.5277636530067683
2023-03-28 19:00:00+00:00,0.5215377917061589,0.3953488372093023,0.8260869565217391,0.16666666666666666,0.2356164383561644,0.4846865484765127,0.5306786959522204
2023-03-28 20:00:00+00:00,0.5013314821237905,0.39323467230443976,0.8695652173913043,0.16666666666666666,0.2356164383561644,0.46175199913768383,0.5215377917061589
2023-03-28 21:00:00+00:00,0.453504812337871,0.39112050739957716,0.9130434782608695,0.16666666666666666,0.2356164383561644,0.43626494450816045,0.5013314821237905
2023-03-28 22:00:00+00:00,0.41706621679541855,0.3953488372093023,0.9565217391304348,0.16666666666666666,0.2356164383561644,0.41489887904902145,0.453504812337871
2023-03-28 23:00:00+00:00,0.3951271598244598,0.39323467230443976,1.0,0.16666666666666666,0.2356164383561644,0.4091093761635479,0.41706621679541855
2023-03-29 00:00:00+00:00,0.3879836770095163,0.39323467230443976,0.0,0.3333333333333333,0.23835616438356166,0.41008294117487576,0.3951271598244598
2023-03-29 01:00:00+00:00,0.3851692518162123,0.39323467230443976,0.043478260869565216,0.3333333333333333,0.23835616438356166,0.4168327970963889,0.3879836770095163
2023-03-29 02:00:00+00:00,0.39071616402779663,0.38900634249471455,0.08695652173913043,0.3333333333333333,0.23835616438356166,0.4217549890185789,0.3851692518162123
2023-03-29 03:00:00+00:00,0.41424051015687413,0.3847780126849894,0.13043478260869565,0.3333333333333333,0.23835616438356166,0.45474544182246357,0.39071616402779663
2023-03-29 04:00:00+00:00,0.48553477715046733,0.38054968287526425,0.17391304347826086,0.3333333333333333,0.23835616438356166,0.5311918058580308,0.41424051015687413
2023-03-29 05:00:00+00:00,0.5460164808163398,0.38054968287526425,0.21739130434782608,0.3333333333333333,0.23835616438356166,0.5944427737617409,0.48553477715046733
2023-03-29 06:00:00+00:00,0.568197913585632,0.3763213530655391,0.2608695652173913,0.3333333333333333,0.23835616438356166,0.6116772790345707,0.5460164808163398
2023-03-29 07:00:00+00:00,0.5572024839815238,0.39112050739957716,0.30434782608695654,0.3333333333333333,0.23835616438356166,0.5865575955633969,0.568197913585632
2023-03-29 08:00:00+00:00,0.5412798332186662,0.4059196617336152,0.34782608695652173,0.3333333333333333,0.23835616438356166,0.5614180069108715,0.5572024839815238
2023-03-29 09:00:00+00:00,0.5156626386584721,0.42283298097251587,0.3913043478260869,0.3333333333333333,0.23835616438356166,0.5433953648992876,0.5412798332186662
2023-03-29 10:00:00+00:00,0.5053720760117827,0.44608879492600423,0.43478260869565216,0.3333333333333333,0.23835616438356166,0.5244389469429492,0.5156626386584721
2023-03-29 11:00:00+00:00,0.4797512355063297,0.4355179704016913,0.4782608695652174,0.3333333333333333,0.23835616438356166,0.5123258837708974,0.5053720760117827
2023-03-29 12:00:00+00:00,0.48730094845567795,0.4249471458773784,0.5217391304347826,0.3333333333333333,0.23835616438356166,0.510667858280038,0.4797512355063297
2023-03-29 13:00:00+00:00,0.49925106608604664,0.42917547568710357,0.5652173913043478,0.3333333333333333,0.23835616438356166,0.5099914561124107,0.48730094845567795
2023-03-29 14:00:00+00:00,0.515896256722575,0.4439746300211416,0.6086956521739131,0.3333333333333333,0.23835616438356166,0.5211477746263519,0.49925106608604664
2023-03-29 15:00:00+00:00,0.5081879065103639,0.44608879492600423,0.6521739130434783,0.3333333333333333,0.23835616438356166,0.5219984303412438,0.515896256722575
2023-03-29 16:00:00+00:00,0.5000210992003081,0.4439746300211416,0.6956521739130435,0.3333333333333333,0.23835616438356166,0.5300064103982464,0.5081879065103639
2023-03-29 17:00:00+00:00,0.4980296327891848,0.44608879492600423,0.7391304347826086,0.3333333333333333,0.23835616438356166,0.5277636530067683,0.5000210992003081
2023-03-29 18:00:00+00:00,0.5100745536104497,0.43763213530655387,0.7826086956521738,0.3333333333333333,0.23835616438356166,0.5306786959522204,0.4980296327891848
2023-03-29 19:00:00+00:00,0.5032434838216041,0.4355179704016913,0.8260869565217391,0.3333333333333333,0.23835616438356166,0.5215377917061589,0.5100745536104497
2023-03-29 20:00:00+00:00,0.4768649265433197,0.4312896405919662,0.8695652173913043,0.3333333333333333,0.23835616438356166,0.5013314821237905,0.5032434838216041
2023-03-29 21:00:00+00:00,0.4419806436223034,0.4249471458773784,0.9130434782608695,0.3333333333333333,0.23835616438356166,0.453504812337871,0.4768649265433197
2023-03-29 22:00:00+00:00,0.413167970306055,0.42283298097251587,0.9565217391304348,0.3333333333333333,0.23835616438356166,0.41706621679541855,0.4419806436223034
2023-03-29 23:00:00+00:00,0.4024952134376244,0.41226215644820297,1.0,0.3333333333333333,0.23835616438356166,0.3951271598244598,0.413167970306055
2023-03-30 00:00:00+00:00,0.3930033645276728,0.4038054968287526,0.0,0.5,0.2410958904109589,0.3879836770095163,0.4024952134376244
2023-03-30 01:00:00+00:00,0.3982352110289603,0.4038054968287526,0.043478260869565216,0.5,0.2410958904109589,0.3851692518162123,0.3930033645276728
2023-03-30 02:00:00+00:00,0.4042876581848097,0.41014799154334036,0.08695652173913043,0.5,0.2410958904109589,0.39071616402779663,0.3982352110289603
2023-03-30 03:00:00+00:00,0.42433119498735616,0.41226215644820297,0.13043478260869565,0.5,0.2410958904109589,0.41424051015687413,0.4042876581848097
2023-03-30 04:00:00+00:00,0.49050641150732,0.41226215644820297,0.17391304347826086,0.5,0.2410958904109589,0.48553477715046733,0.42433119498735616
2023-03-30 05:00:00+00:00,0.5480752425187098,0.4164904862579281,0.21739130434782608,0.5,0.2410958904109589,0.5460164808163398,0.49050641150732
2023-03-30 06:00:00+00:00,0.5736083549339698,0.41014799154334036,0.2608695652173913,0.5,0.2410958904109589,0.568197913585632,0.5480752425187098
2023-03-30 07:00:00+00:00,0.5692492042061063,0.41860465116279066,0.30434782608695654,0.5,0.2410958904109589,0.5572024839815238,0.5736083549339698
2023-03-30 08:00:00+00:00,0.559400003368617,0.42283298097251587,0.34782608695652173,0.5,0.2410958904109589,0.5412798332186662,0.5692492042061063
2023-03-30 09:00:00+00:00,0.5619857131540112,0.4334038054968287,0.3913043478260869,0.5,0.2410958904109589,0.5156626386584721,0.559400003368617
2023-03-30 10:00:00+00:00,0.5655104666852283,0.42917547568710357,0.43478260869565216,0.5,0.2410958904109589,0.5053720760117827,0.5619857131540112
2023-03-30 11:00:00+00:00,0.5610999697922775,0.4355179704016913,0.4782608695652174,0.5,0.2410958904109589,0.4797512355063297,0.5655104666852283
2023-03-30 12:00:00+00:00,0.5574730587269513,0.44608879492600423,0.5217391304347826,0.5,0.2410958904109589,0.48730094845567795,0.5610999697922775
2023-03-30 13:00:00+00:00,0.5504149384568292,0.43763213530655387,0.5652173913043478,0.5,0.2410958904109589,0.49925106608604664,0.5574730587269513
2023-03-30 14:00:00+00:00,0.5505898071990311,0.43763213530655387,0.6086956521739131,0.5,0.2410958904109589,0.515896256722575,0.5504149384568292
2023-03-30 15:00:00+00:00,0.53858590033072,0.4355179704016913,0.6521739130434783,0.5,0.2410958904109589,0.5081879065103639,0.5505898071990311
2023-03-30 16:00:00+00:00,0.5230455732413583,0.42917547568710357,0.6956521739130435,0.5,0.2410958904109589,0.5000210992003081,0.53858590033072
2023-03-30 17:00:00+00:00,0.5289792334572018,0.42283298097251587,0.7391304347826086,0.5,0.2410958904109589,0.4980296327891848,0.5230455732413583
2023-03-30 18:00:00+00:00,0.5381202286305583,0.4143763213530655,0.7826086956521738,0.5,0.2410958904109589,0.5100745536104497,0.5289792334572018
2023-03-30 19:00:00+00:00,0.5236482113585262,0.39957716701902746,0.8260869565217391,0.5,0.2410958904109589,0.5032434838216041,0.5381202286305583
2023-03-30 20:00:00+00:00,0.4986958479890685,0.3953488372093023,0.8695652173913043,0.5,0.2410958904109589,0.4768649265433197,0.5236482113585262
2023-03-30 21:00:00+00:00,0.4632190229913328,0.39323467230443976,0.9130434782608695,0.5,0.2410958904109589,0.4419806436223034,0.4986958479890685
2023-03-30 22:00:00+00:00,0.4377336663094077,0.39323467230443976,0.9565217391304348,0.5,0.2410958904109589,0.413167970306055,0.4632190229913328
2023-03-30 23:00:00+00:00,0.42079971140059336,0.38900634249471455,1.0,0.5,0.2410958904109589,0.4024952134376244,0.4377336663094077
2023-03-31 00:00:00+00:00,0.40998528214906027,0.386892177589852,0.0,0.6666666666666666,0.2438356164383562,0.3930033645276728,0.42079971140059336
2023-03-31 01:00:00+00:00,0.40561215661375705,0.3847780126849894,0.043478260869565216,0.6666666666666666,0.2438356164383562,0.3982352110289603,0.40998528214906027
2023-03-31 02:00:00+00:00,0.4076577932003339,0.38266384778012685,0.08695652173913043,0.6666666666666666,0.2438356164383562,0.4042876581848097,0.40561215661375705
2023-03-31 03:00:00+00:00,0.4206393972469794,0.3784355179704017,0.13043478260869565,0.6666666666666666,0.2438356164383562,0.42433119498735616,0.4076577932003339
2023-03-31 04:00:00+00:00,0.485318295292292,0.3784355179704017,0.17391304347826086,0.6666666666666666,0.2438356164383562,0.49050641150732,0.4206393972469794
2023-03-31 05:00:00+00:00,0.5493255059895209,0.3784355179704017,0.21739130434782608,0.6666666666666666,0.2438356164383562,0.5480752425187098,0.485318295292292
2023-03-31 06:00:00+00:00,0.5648227500513959,0.38054968287526425,0.2608695652173913,0.6666666666666666,0.2438356164383562,0.5736083549339698,0.5493255059895209
2023-03-31 07:00:00+00:00,0.5702158623322272,0.38054968287526425,0.30434782608695654,0.6666666666666666,0.2438356164383562,0.5692492042061063,0.5648227500513959
2023-03-31 08:00:00+00:00,0.5544463917588208,0.38900634249471455,0.34782608695652173,0.6666666666666666,0.2438356164383562,0.559400003368617,0.5702158623322272
2023-03-31 09:00:00+00:00,0.5249179813662838,0.41014799154334036,0.3913043478260869,0.6666666666666666,0.2438356164383562,0.5619857131540112,0.5544463917588208
2023-03-31 10:00:00+00:00,0.5063372800190261,0.4334038054968287,0.43478260869565216,0.6666666666666666,0.2438356164383562,0.5655104666852283,0.5249179813662838
2023-03-31 11:00:00+00:00,0.493731477526698,0.45454545454545453,0.4782608695652174,0.6666666666666666,0.2438356164383562,0.5610999697922775,0.5063372800190261
2023-03-31 12:00:00+00:00,0.4808325854942158,0.47357293868921774,0.5217391304347826,0.6666666666666666,0.2438356164383562,0.5574730587269513,0.493731477526698
2023-03-31 13:00:00+00:00,0.4609940564823082,0.48202959830866804,0.5652173913043478,0.6666666666666666,0.2438356164383562,0.5504149384568292,0.4808325854942158
2023-03-31 14:00:00+00:00,0.4534974359806817,0.48202959830866804,0.6086956521739131,0.6666666666666666,0.2438356164383562,0.5505898071990311,0.4609940564823082
2023-03-31 15:00:00+00:00,0.4551776986987345,0.4862579281183932,0.6521739130434783,0.6666666666666666,0.2438356164383562,0.53858590033072,0.4534974359806817
2023-03-31 16:00:00+00:00,0.4586790884614259,0.4862579281183932,0.6956521739130435,0.6666666666666666,0.2438356164383562,0.5230455732413583,0.4551776986987345
2023-03-31 17:00:00+00:00,0.4603379509619666,0.4862579281183932,0.7391304347826086,0.6666666666666666,0.2438356164383562,0.5289792334572018,0.4586790884614259
2023-03-31 18:00:00+00:00,0.4610894964035538,0.4778012684989429,0.7826086956521738,0.6666666666666666,0.2438356164383562,0.5381202286305583,0.4603379509619666
2023-03-31 19:00:00+00:00,0.44733224998565657,0.46511627906976744,0.8260869565217391,0.6666666666666666,0.2438356164383562,0.5236482113585262,0.4610894964035538
2023-03-31 20:00:00+00:00,0.4224039383214985,0.4334038054968287,0.8695652173913043,0.6666666666666666,0.2438356164383562,0.4986958479890685,0.44733224998565657
2023-03-31 21:00:00+00:00,0.4064177592895254,0.42071881606765327,0.9130434782608695,0.6666666666666666,0.2438356164383562,0.4632190229913328,0.4224039383214985
2023-03-31 22:00:00+00:00,0.3927361868738538,0.41226215644820297,0.9565217391304348,0.6666666666666666,0.2438356164383562,0.4377336663094077,0.4064177592895254
2023-03-31 23:00:00+00:00,0.3855975605336085,0.3953488372093023,1.0,0.6666666666666666,0.2438356164383562,0.42079971140059336,0.3927361868738538
2023-04-01 00:00:00+00:00,0.383963738453062,0.4038054968287526,0.0,0.8333333333333333,0.24657534246575344,0.40998528214906027,0.3855975605336085
2023-04-01 01:00:00+00:00,0.3852211868551777,0.3742071881606765,0.043478260869565216,0.8333333333333333,0.24657534246575344,0.40561215661375705,0.383963738453062
2023-04-01 02:00:00+00:00,0.3867252221858112,0.3657505285412262,0.08695652173913043,0.8333333333333333,0.24657534246575344,0.4076577932003339,0.3852211868551777
2023-04-01 03:00:00+00:00,0.39317683035742135,0.3107822410147991,0.13043478260869565,0.8333333333333333,0.24657534246575344,0.4206393972469794,0.3867252221858112
2023-04-01 04:00:00+00:00,0.40702399549548096,0.28541226215644816,0.17391304347826086,0.8333333333333333,0.24657534246575344,0.485318295292292,0.39317683035742135
2023-04-01 05:00:00+00:00,0.42240092456022416,0.27695560253699786,0.21739130434782608,0.8333333333333333,0.24657534246575344,0.5493255059895209,0.40702399549548096
2023-04-01 06:00:00+00:00,0.43985228568955137,0.26638477801268495,0.2608695652173913,0.8333333333333333,0.24657534246575344,0.5648227500513959,0.42240092456022416
2023-04-01 07:00:00+00:00,0.44249019611732654,0.29598308668076106,0.30434782608695654,0.8333333333333333,0.24657534246575344,0.5702158623322272,0.43985228568955137
2023-04-01 08:00:00+00:00,0.43577961384819164,0.36363636363636365,0.34782608695652173,0.8333333333333333,0.24657534246575344,0.5544463917588208,0.44249019611732654
2023-04-01 09:00:00+00:00,0.41613478127138814,0.42917547568710357,0.3913043478260869,0.8333333333333333,0.24657534246575344,0.5249179813662838,0.43577961384819164
2023-04-01 10:00:00+00:00,0.39587627702869777,0.452431289640592,0.43478260869565216,0.8333333333333333,0.24657534246575344,0.5063372800190261,0.41613478127138814
2023-04-01 11:00:00+00:00,0.37609283153299644,0.47357293868921774,0.4782608695652174,0.8333333333333333,0.24657534246575344,0.493731477526698,0.39587627702869777
2023-04-01 12:00:00+00:00,0.36063557179209704,0.48202959830866804,0.5217391304347826,0.8333333333333333,0.24657534246575344,0.4808325854942158,0.37609283153299644
2023-04-01 13:00:00+00:00,0.34492542242542235,0.49471458773784355,0.5652173913043478,0.8333333333333333,0.24657534246575344,0.4609940564823082,0.36063557179209704
2023-04-01 14:00:00+00:00,0.34189270233153113,0.5052854122621564,0.6086956521739131,0.8333333333333333,0.24657534246575344,0.4534974359806817,0.34492542242542235
2023-04-01 15:00:00+00:00,0.34645977770195346,0.49260042283298094,0.6521739130434783,0.8333333333333333,0.24657534246575344,0.4551776986987345,0.34189270233153113
2023-04-01 16:00:00+00:00,0.3538252176339428,0.4778012684989429,0.6956521739130435,0.8333333333333333,0.24657534246575344,0.4586790884614259,0.34645977770195346
2023-04-01 17:00:00+00:00,0.3655213004331802,0.4756871035940803,0.7391304347826086,0.8333333333333333,0.24657534246575344,0.4603379509619666,0.3538252176339428
2023-04-01 18:00:00+00:00,0.37769802084753745,0.4482029598308668,0.7826086956521738,0.8333333333333333,0.24657534246575344,0.4610894964035538,0.3655213004331802
2023-04-01 19:00:00+00:00,0.3798728660778551,0.42283298097251587,0.8260869565217391,0.8333333333333333,0.24657534246575344,0.44733224998565657,0.37769802084753745
2023-04-01 20:00:00+00:00,0.3755128673333218,0.4059196617336152,0.8695652173913043,0.8333333333333333,0.24657534246575344,0.4224039383214985,0.3798728660778551
2023-04-01 21:00:00+00:00,0.36831180385150464,0.37209302325581395,0.9130434782608695,0.8333333333333333,0.24657534246575344,0.4064177592895254,0.3755128673333218
2023-04-01 22:00:00+00:00,0.3561566076029197,0.3446088794926004,0.9565217391304348,0.8333333333333333,0.24657534246575344,0.3927361868738538,0.36831180385150464
2023-04-01 23:00:00+00:00,0.352702690502536,0.33192389006342493,1.0,0.8333333333333333,0.24657534246575344,0.3855975605336085,0.3561566076029197
