timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2022-03-14 13:00:00+00:00,0.4482881552073803,0.4808853118712274,0.5652173913043478,0.0,0.19726027397260276,0.46476044514583104,0.3919465541345053
2022-03-14 14:00:00+00:00,0.4397078843186757,0.4989939637826962,0.6086956521739131,0.0,0.19726027397260276,0.4482881552073803,0.3944814718779137
2022-03-14 15:00:00+00:00,0.4465819987650179,0.5070422535211269,0.6521739130434783,0.0,0.19726027397260276,0.4397078843186757,0.40813893661271206
2022-03-14 16:00:00+00:00,0.46011935919469993,0.4969818913480886,0.6956521739130435,0.0,0.19726027397260276,0.4465819987650179,0.43422573113789664
2022-03-14 17:00:00+00:00,0.49253982692442977,0.4527162977867204,0.7391304347826086,0.0,0.19726027397260276,0.46011935919469993,0.47274003742290716
2022-03-14 18:00:00+00:00,0.5102189474128458,0.38631790744466804,0.7826086956521738,0.0,0.19726027397260276,0.49253982692442977,0.492067965924499
2022-03-14 19:00:00+00:00,0.5131204700089682,0.36418511066398396,0.8260869565217391,0.0,0.19726027397260276,0.5102189474128458,0.49677017822425595
2022-03-14 20:00:00+00:00,0.5019138120949661,0.3480885311871228,0.8695652173913043,0.0,0.19726027397260276,0.5131204700089682,0.48650563330017327
2022-03-14 21:00:00+00:00,0.4745274209765771,0.329979879275654,0.9130434782608695,0.0,0.19726027397260276,0.5019138120949661,0.46505771622452696
2022-03-14 22:00:00+00:00,0.4419030178887501,0.30583501006036223,0.9565217391304348,0.0,0.19726027397260276,0.4745274209765771,0.43554838219234926
2022-03-14 23:00:00+00:00,0.41543477788667094,0.3038229376257546,1.0,0.0,0.19726027397260276,0.4419030178887501,0.4100017754874914
2022-03-15 00:00:00+00:00,0.40365864746610447,0.3038229376257546,0.0,0.16666666666666666,0.2,0.41543477788667094,0.3950253169178908
2022-03-15 01:00:00+00:00,0.3993941424537394,0.289738430583501,0.043478260869565216,0.16666666666666666,0.2,0.40365864746610447,0.39330859018745834
2022-03-15 02:00:00+00:00,0.4017533855807265,0.2776659959758552,0.08695652173913043,0.16666666666666666,0.2,0.3993941424537394,0.3982712556419502
2022-03-15 03:00:00+00:00,0.41165020088393744,0.26760563380281693,0.13043478260869565,0.16666666666666666,0.2,0.4017533855807265,0.4123776360742053
2022-03-15 04:00:00+00:00,0.44277933570830663,0.26358148893360167,0.17391304347826086,0.16666666666666666,0.2,0.41165020088393744,0.45225147401175614
2022-03-15 05:00:00+00:00,0.5262096963244253,0.2494969818913481,0.21739130434782608,0.16666666666666666,0.2,0.44277933570830663,0.5368617600246365
2022-03-15 06:00:00+00:00,0.6032462108035053,0.25955734406438635,0.2608695652173913,0.16666666666666666,0.2,0.5262096963244253,0.6032735029013192
2022-03-15 07:00:00+00:00,0.6034050233547832,0.2655935613682093,0.30434782608695654,0.16666666666666666,0.2,0.6032462108035053,0.6052291421218013
2022-03-15 08:00:00+00:00,0.5731567501440371,0.3018108651911469,0.34782608695652173,0.16666666666666666,0.2,0.6034050233547832,0.5750362268356127
2022-03-15 09:00:00+00:00,0.5389953423122976,0.3440643863179075,0.3913043478260869,0.16666666666666666,0.2,0.5731567501440371,0.5424936896222555
2022-03-15 10:00:00+00:00,0.5103143454488381,0.3883299798792757,0.43478260869565216,0.16666666666666666,0.2,0.5389953423122976,0.509559724594568
2022-03-15 11:00:00+00:00,0.4882431873964024,0.40241448692152926,0.4782608695652174,0.16666666666666666,0.2,0.5103143454488381,0.48647396475302074
2022-03-15 12:00:00+00:00,0.46673333000993744,0.426559356136821,0.5217391304347826,0.16666666666666666,0.2,0.4882431873964024,0.46476044514583104
2022-03-15 13:00:00+00:00,0.4547067209177692,0.46478873239436624,0.5652173913043478,0.16666666666666666,0.2,0.46673333000993744,0.4482881552073803
2022-03-15 14:00:00+00:00,0.4598707892788658,0.4587525150905433,0.6086956521739131,0.16666666666666666,0.2,0.4547067209177692,0.4397078843186757
2022-03-15 15:00:00+00:00,0.47751467825210747,0.43661971830985924,0.6521739130434783,0.16666666666666666,0.2,0.4598707892788658,0.4465819987650179
2022-03-15 16:00:00+00:00,0.48219410938828056,0.43058350100603626,0.6956521739130435,0.16666666666666666,0.2,0.47751467825210747,0.46011935919469993
2022-03-15 17:00:00+00:00,0.5018935561697399,0.4185110663983904,0.7391304347826086,0.16666666666666666,0.2,0.48219410938828056,0.49253982692442977
2022-03-15 18:00:00+00:00,0.5100143954118668,0.3943661971830986,0.7826086956521738,0.16666666666666666,0.2,0.5018935561697399,0.5102189474128458
2022-03-15 19:00:00+00:00,0.5009965483545322,0.3702213279678069,0.8260869565217391,0.16666666666666666,0.2,0.5100143954118668,0.5131204700089682
2022-03-15 20:00:00+00:00,0.48394153906754966,0.3661971830985916,0.8695652173913043,0.16666666666666666,0.2,0.5009965483545322,0.5019138120949661
2022-03-15 21:00:00+00:00,0.4602786798712537,0.34607645875251514,0.9130434782608695,0.16666666666666666,0.2,0.48394153906754966,0.4745274209765771
2022-03-15 22:00:00+00:00,0.4253733364025959,0.329979879275654,0.9565217391304348,0.16666666666666666,0.2,0.4602786798712537,0.4419030178887501
2022-03-15 23:00:00+00:00,0.395929577139439,0.3138832997987928,1.0,0.16666666666666666,0.2,0.4253733364025959,0.41543477788667094
2022-03-16 00:00:00+00:00,0.3753514756430306,0.29778672032193165,0.0,0.3333333333333333,0.20273972602739726,0.395929577139439,0.40365864746610447
2022-03-16 01:00:00+00:00,0.3662293466925566,0.3279678068410463,0.043478260869565216,0.3333333333333333,0.20273972602739726,0.3753514756430306,0.3993941424537394
2022-03-16 02:00:00+00:00,0.3668638576314943,0.329979879275654,0.08695652173913043,0.3333333333333333,0.20273972602739726,0.3662293466925566,0.4017533855807265
2022-03-16 03:00:00+00:00,0.3734504121227068,0.329979879275654,0.13043478260869565,0.3333333333333333,0.20273972602739726,0.3668638576314943,0.41165020088393744
2022-03-16 04:00:00+00:00,0.399928244792649,0.3279678068410463,0.17391304347826086,0.3333333333333333,0.20273972602739726,0.3734504121227068,0.44277933570830663
2022-03-16 05:00:00+00:00,0.47726593361811853,0.32595573440643866,0.21739130434782608,0.3333333333333333,0.20273972602739726,0.399928244792649,0.5262096963244253
2022-03-16 06:00:00+00:00,0.5537813071204088,0.3279678068410463,0.2608695652173913,0.3333333333333333,0.20273972602739726,0.47726593361811853,0.6032462108035053
2022-03-16 07:00:00+00:00,0.5752831106411076,0.33199195171026163,0.30434782608695654,0.3333333333333333,0.20273972602739726,0.5537813071204088,0.6034050233547832
2022-03-16 08:00:00+00:00,0.5699137221603188,0.3400402414486922,0.34782608695652173,0.3333333333333333,0.20273972602739726,0.5752831106411076,0.5731567501440371
2022-03-16 09:00:00+00:00,0.555764690301529,0.3420523138832998,0.3913043478260869,0.3333333333333333,0.20273972602739726,0.5699137221603188,0.5389953423122976
2022-03-16 10:00:00+00:00,0.5417548458173587,0.34607645875251514,0.43478260869565216,0.3333333333333333,0.20273972602739726,0.555764690301529,0.5103143454488381
2022-03-16 11:00:00+00:00,0.5366384258220226,0.35211267605633806,0.4782608695652174,0.3333333333333333,0.20273972602739726,0.5417548458173587,0.4882431873964024
2022-03-16 12:00:00+00:00,0.5280445538462848,0.3661971830985916,0.5217391304347826,0.3333333333333333,0.20273972602739726,0.5366384258220226,0.46673333000993744
2022-03-16 13:00:00+00:00,0.5268204891937108,0.37223340040241454,0.5652173913043478,0.3333333333333333,0.20273972602739726,0.5280445538462848,0.4547067209177692
2022-03-16 14:00:00+00:00,0.5278174859647915,0.3762575452716298,0.6086956521739131,0.3333333333333333,0.20273972602739726,0.5268204891937108,0.4598707892788658
2022-03-16 15:00:00+00:00,0.5375565916851859,0.3802816901408451,0.6521739130434783,0.3333333333333333,0.20273972602739726,0.5278174859647915,0.47751467825210747
2022-03-16 16:00:00+00:00,0.5388596093880937,0.3963782696177063,0.6956521739130435,0.3333333333333333,0.20273972602739726,0.5375565916851859,0.48219410938828056
2022-03-16 17:00:00+00:00,0.541078664117639,0.39839034205231394,0.7391304347826086,0.3333333333333333,0.20273972602739726,0.5388596093880937,0.5018935561697399
2022-03-16 18:00:00+00:00,0.5338480375971271,0.39839034205231394,0.7826086956521738,0.3333333333333333,0.20273972602739726,0.541078664117639,0.5100143954118668
2022-03-16 19:00:00+00:00,0.5145410234998256,0.3943661971830986,0.8260869565217391,0.3333333333333333,0.20273972602739726,0.5338480375971271,0.5009965483545322
2022-03-16 20:00:00+00:00,0.491386026540267,0.3883299798792757,0.8695652173913043,0.3333333333333333,0.20273972602739726,0.5145410234998256,0.48394153906754966
2022-03-16 21:00:00+00:00,0.45637054299094537,0.38430583501006044,0.9130434782608695,0.3333333333333333,0.20273972602739726,0.491386026540267,0.4602786798712537
2022-03-16 22:00:00+00:00,0.42020954951404943,0.3822937625754528,0.9565217391304348,0.3333333333333333,0.20273972602739726,0.45637054299094537,0.4253733364025959
2022-03-16 23:00:00+00:00,0.3904969110326344,0.3762575452716298,1.0,0.3333333333333333,0.20273972602739726,0.42020954951404943,0.395929577139439
2022-03-17 00:00:00+00:00,0.36797080469764687,0.3742454728370222,0.0,0.5,0.20547945205479454,0.3904969110326344,0.3753514756430306
2022-03-17 01:00:00+00:00,0.3610875867942748,0.37223340040241454,0.043478260869565216,0.5,0.20547945205479454,0.36797080469764687,0.3662293466925566
2022-03-17 02:00:00+00:00,0.3575117481356832,0.3682092555331992,0.08695652173913043,0.5,0.20547945205479454,0.3610875867942748,0.3668638576314943
2022-03-17 03:00:00+00:00,0.36152189172611404,0.35814889336016104,0.13043478260869565,0.5,0.20547945205479454,0.3575117481356832,0.3734504121227068
2022-03-17 04:00:00+00:00,0.38946416275950424,0.35010060362173046,0.17391304347826086,0.5,0.20547945205479454,0.36152189172611404,0.399928244792649
2022-03-17 05:00:00+00:00,0.4720375228120136,0.35010060362173046,0.21739130434782608,0.5,0.20547945205479454,0.38946416275950424,0.47726593361811853
2022-03-17 06:00:00+00:00,0.5553823957585191,0.3480885311871228,0.2608695652173913,0.5,0.20547945205479454,0.4720375228120136,0.5537813071204088
2022-03-17 07:00:00+00:00,0.5789520194166445,0.35010060362173046,0.30434782608695654,0.5,0.20547945205479454,0.5553823957585191,0.5752831106411076
2022-03-17 08:00:00+00:00,0.5761717076205211,0.35010060362173046,0.34782608695652173,0.5,0.20547945205479454,0.5789520194166445,0.5699137221603188
2022-03-17 09:00:00+00:00,0.5684898418113863,0.3561368209255534,0.3913043478260869,0.5,0.20547945205479454,0.5761717076205211,0.555764690301529
2022-03-17 10:00:00+00:00,0.564083158858702,0.36016096579476864,0.43478260869565216,0.5,0.20547945205479454,0.5684898418113863,0.5417548458173587
2022-03-17 11:00:00+00:00,0.5606061470398165,0.36016096579476864,0.4782608695652174,0.5,0.20547945205479454,0.564083158858702,0.5366384258220226
2022-03-17 12:00:00+00:00,0.5518518232076918,0.36418511066398396,0.5217391304347826,0.5,0.20547945205479454,0.5606061470398165,0.5280445538462848
2022-03-17 13:00:00+00:00,0.5498879648605102,0.37223340040241454,0.5652173913043478,0.5,0.20547945205479454,0.5518518232076918,0.5268204891937108
2022-03-17 14:00:00+00:00,0.5568484673359844,0.38631790744466804,0.6086956521739131,0.5,0.20547945205479454,0.5498879648605102,0.5278174859647915
2022-03-17 15:00:00+00:00,0.5662924397905542,0.3883299798792757,0.6521739130434783,0.5,0.20547945205479454,0.5568484673359844,0.5375565916851859
2022-03-17 16:00:00+00:00,0.5688375086587532,0.3661971830985916,0.6956521739130435,0.5,0.20547945205479454,0.5662924397905542,0.5388596093880937
2022-03-17 17:00:00+00:00,0.5632556970439682,0.35814889336016104,0.7391304347826086,0.5,0.20547945205479454,0.5688375086587532,0.541078664117639
2022-03-17 18:00:00+00:00,0.5531397500707864,0.35814889336016104,0.7826086956521738,0.5,0.20547945205479454,0.5632556970439682,0.5338480375971271
2022-03-17 19:00:00+00:00,0.5313682155407521,0.3621730382293763,0.8260869565217391,0.5,0.20547945205479454,0.5531397500707864,0.5145410234998256
2022-03-17 20:00:00+00:00,0.5041550063396794,0.3621730382293763,0.8695652173913043,0.5,0.20547945205479454,0.5313682155407521,0.491386026540267
2022-03-17 21:00:00+00:00,0.4702035324692526,0.3661971830985916,0.9130434782608695,0.5,0.20547945205479454,0.5041550063396794,0.45637054299094537
2022-03-17 22:00:00+00:00,0.430857117026884,0.3702213279678069,0.9565217391304348,0.5,0.20547945205479454,0.4702035324692526,0.42020954951404943
2022-03-17 23:00:00+00:00,0.3994359430509483,0.3702213279678069,1.0,0.5,0.20547945205479454,0.430857117026884,0.3904969110326344
2022-03-18 00:00:00+00:00,0.382110399692286,0.3682092555331992,0.0,0.6666666666666666,0.20821917808219179,0.3994359430509483,0.36797080469764687
2022-03-18 01:00:00+00:00,0.37132161550956677,0.35814889336016104,0.043478260869565216,0.6666666666666666,0.20821917808219179,0.382110399692286,0.3610875867942748
2022-03-18 02:00:00+00:00,0.3676213073169524,0.3541247484909457,0.08695652173913043,0.6666666666666666,0.20821917808219179,0.37132161550956677,0.3575117481356832
2022-03-18 03:00:00+00:00,0.3727610618034598,0.35211267605633806,0.13043478260869565,0.6666666666666666,0.20821917808219179,0.3676213073169524,0.36152189172611404
2022-03-18 04:00:00+00:00,0.3959274479823295,0.35211267605633806,0.17391304347826086,0.6666666666666666,0.20821917808219179,0.3727610618034598,0.38946416275950424
2022-03-18 05:00:00+00:00,0.4658971467137363,0.35010060362173046,0.21739130434782608,0.6666666666666666,0.20821917808219179,0.3959274479823295,0.4720375228120136
2022-03-18 06:00:00+00:00,0.5510435726959693,0.3480885311871228,0.2608695652173913,0.6666666666666666,0.20821917808219179,0.4658971467137363,0.5553823957585191
2022-03-18 07:00:00+00:00,0.560241600334907,0.3480885311871228,0.30434782608695654,0.6666666666666666,0.20821917808219179,0.5510435726959693,0.5789520194166445
2022-03-18 08:00:00+00:00,0.5314245177448046,0.3480885311871228,0.34782608695652173,0.6666666666666666,0.20821917808219179,0.560241600334907,0.5761717076205211
2022-03-18 09:00:00+00:00,0.4996150794751827,0.36016096579476864,0.3913043478260869,0.6666666666666666,0.20821917808219179,0.5314245177448046,0.5684898418113863
2022-03-18 10:00:00+00:00,0.46904727993983164,0.39839034205231394,0.43478260869565216,0.6666666666666666,0.20821917808219179,0.4996150794751827,0.564083158858702
2022-03-18 11:00:00+00:00,0.45024101833270447,0.4446680080482898,0.4782608695652174,0.6666666666666666,0.20821917808219179,0.46904727993983164,0.5606061470398165
2022-03-18 12:00:00+00:00,0.429910313896407,0.48893360160965804,0.5217391304347826,0.6666666666666666,0.20821917808219179,0.45024101833270447,0.5518518232076918
2022-03-18 13:00:00+00:00,0.41334450582519233,0.4969818913480886,0.5652173913043478,0.6666666666666666,0.20821917808219179,0.429910313896407,0.5498879648605102
2022-03-18 14:00:00+00:00,0.4002118226164777,0.5110663983903421,0.6086956521739131,0.6666666666666666,0.20821917808219179,0.41334450582519233,0.5568484673359844
2022-03-18 15:00:00+00:00,0.4002695341067839,0.5211267605633804,0.6521739130434783,0.6666666666666666,0.20821917808219179,0.4002118226164777,0.5662924397905542
2022-03-18 16:00:00+00:00,0.41045524507740316,0.517102615694165,0.6956521739130435,0.6666666666666666,0.20821917808219179,0.4002695341067839,0.5688375086587532
2022-03-18 17:00:00+00:00,0.4371434473820017,0.4909456740442657,0.7391304347826086,0.6666666666666666,0.20821917808219179,0.41045524507740316,0.5632556970439682
2022-03-18 18:00:00+00:00,0.45588228765759176,0.45472837022132806,0.7826086956521738,0.6666666666666666,0.20821917808219179,0.4371434473820017,0.5531397500707864
2022-03-18 19:00:00+00:00,0.44332318171003493,0.41247484909456744,0.8260869565217391,0.6666666666666666,0.20821917808219179,0.45588228765759176,0.5313682155407521
2022-03-18 20:00:00+00:00,0.428102410577068,0.3802816901408451,0.8695652173913043,0.6666666666666666,0.20821917808219179,0.44332318171003493,0.5041550063396794
2022-03-18 21:00:00+00:00,0.410459149627432,0.3480885311871228,0.9130434782608695,0.6666666666666666,0.20821917808219179,0.428102410577068,0.4702035324692526
2022-03-18 22:00:00+00:00,0.39153998290462355,0.33400402414486924,0.9565217391304348,0.6666666666666666,0.20821917808219179,0.410459149627432,0.430857117026884
2022-03-18 23:00:00+00:00,0.3716141190267246,0.3179074446680081,1.0,0.6666666666666666,0.20821917808219179,0.39153998290462355,0.3994359430509483
2022-03-19 00:00:00+00:00,0.3583629874883587,0.3018108651911469,0.0,0.8333333333333333,0.21095890410958906,0.3716141190267246,0.382110399692286
2022-03-19 01:00:00+00:00,0.3499380583507442,0.3018108651911469,0.043478260869565216,0.8333333333333333,0.21095890410958906,0.3583629874883587,0.37132161550956677
2022-03-19 02:00:00+00:00,0.3490436288305082,0.3018108651911469,0.08695652173913043,0.8333333333333333,0.21095890410958906,0.3499380583507442,0.3676213073169524
2022-03-19 03:00:00+00:00,0.35191264455291893,0.2917505030181087,0.13043478260869565,0.8333333333333333,0.21095890410958906,0.3490436288305082,0.3727610618034598
2022-03-19 04:00:00+00:00,0.3643794024984728,0.28169014084507044,0.17391304347826086,0.8333333333333333,0.21095890410958906,0.35191264455291893,0.3959274479823295
2022-03-19 05:00:00+00:00,0.3784168110957862,0.27967806841046283,0.21739130434782608,0.8333333333333333,0.21095890410958906,0.3643794024984728,0.4658971467137363
2022-03-19 06:00:00+00:00,0.3923475637168502,0.289738430583501,0.2608695652173913,0.8333333333333333,0.21095890410958906,0.3784168110957862,0.5510435726959693
2022-03-19 07:00:00+00:00,0.4100741431060183,0.3098591549295775,0.30434782608695654,0.8333333333333333,0.21095890410958906,0.3923475637168502,0.560241600334907
2022-03-19 08:00:00+00:00,0.41989612245596397,0.3541247484909457,0.34782608695652173,0.8333333333333333,0.21095890410958906,0.4100741431060183,0.5314245177448046
2022-03-19 09:00:00+00:00,0.41871478985674315,0.3762575452716298,0.3913043478260869,0.8333333333333333,0.21095890410958906,0.41989612245596397,0.4996150794751827
2022-03-19 10:00:00+00:00,0.40542960062067734,0.40241448692152926,0.43478260869565216,0.8333333333333333,0.21095890410958906,0.41871478985674315,0.46904727993983164
2022-03-19 11:00:00+00:00,0.38519287339310293,0.4386317907444669,0.4782608695652174,0.8333333333333333,0.21095890410958906,0.40542960062067734,0.45024101833270447
2022-03-19 12:00:00+00:00,0.3660898653426199,0.4728370221327969,0.5217391304347826,0.8333333333333333,0.21095890410958906,0.38519287339310293,0.429910313896407
2022-03-19 13:00:00+00:00,0.3504380516985508,0.5050301810865192,0.5652173913043478,0.8333333333333333,0.21095890410958906,0.3660898653426199,0.41334450582519233
2022-03-19 14:00:00+00:00,0.3428143968492362,0.5271629778672033,0.6086956521739131,0.8333333333333333,0.21095890410958906,0.3504380516985508,0.4002118226164777
2022-03-19 15:00:00+00:00,0.34667128104045597,0.5271629778672033,0.6521739130434783,0.8333333333333333,0.21095890410958906,0.3428143968492362,0.4002695341067839
2022-03-19 16:00:00+00:00,0.3572690128444661,0.5130784708249497,0.6956521739130435,0.8333333333333333,0.21095890410958906,0.34667128104045597,0.41045524507740316
2022-03-19 17:00:00+00:00,0.388874130895175,0.48893360160965804,0.7391304347826086,0.8333333333333333,0.21095890410958906,0.3572690128444661,0.4371434473820017
2022-03-19 18:00:00+00:00,0.4057090839485935,0.4325955734406439,0.7826086956521738,0.8333333333333333,0.21095890410958906,0.388874130895175,0.45588228765759176
2022-03-19 19:00:00+00:00,0.39671056184121667,0.38430583501006044,0.8260869565217391,0.8333333333333333,0.21095890410958906,0.4057090839485935,0.44332318171003493
2022-03-19 20:00:00+00:00,0.3859719817180738,0.35814889336016104,0.8695652173913043,0.8333333333333333,0.21095890410958906,0.39671056184121667,0.428102410577068
2022-03-19 21:00:00+00:00,0.37580129538671914,0.33802816901408456,0.9130434782608695,0.8333333333333333,0.21095890410958906,0.3859719817180738,0.410459149627432
2022-03-19 22:00:00+00:00,0.3628769626157845,0.3279678068410463,0.9565217391304348,0.8333333333333333,0.21095890410958906,0.37580129538671914,0.39153998290462355
2022-03-19 23:00:00+00:00,0.34963800444463133,0.329979879275654,1.0,0.8333333333333333,0.21095890410958906,0.3628769626157845,0.3716141190267246
2022-03-20 00:00:00+00:00,0.3394251847501144,0.33400402414486924,0.0,1.0,0.2136986301369863,0.34963800444463133,0.3583629874883587
2022-03-20 01:00:00+00:00,0.3361086020261682,0.31187122736418516,0.043478260869565216,1.0,0.2136986301369863,0.3394251847501144,0.3499380583507442
2022-03-20 02:00:00+00:00,0.3396429960958277,0.29979879275653926,0.08695652173913043,1.0,0.2136986301369863,0.3361086020261682,0.3490436288305082
2022-03-20 03:00:00+00:00,0.3435290687981539,0.2837022132796781,0.13043478260869565,1.0,0.2136986301369863,0.3396429960958277,0.35191264455291893
2022-03-20 04:00:00+00:00,0.35346057719609725,0.28571428571428575,0.17391304347826086,1.0,0.2136986301369863,0.3435290687981539,0.3643794024984728
2022-03-20 05:00:00+00:00,0.36730234073161017,0.289738430583501,0.21739130434782608,1.0,0.2136986301369863,0.35346057719609725,0.3784168110957862
2022-03-20 06:00:00+00:00,0.37415144756008467,0.2917505030181087,0.2608695652173913,1.0,0.2136986301369863,0.36730234073161017,0.3923475637168502
2022-03-20 07:00:00+00:00,0.3801749226262775,0.289738430583501,0.30434782608695654,1.0,0.2136986301369863,0.37415144756008467,0.4100741431060183
2022-03-20 08:00:00+00:00,0.3824303169687986,0.36016096579476864,0.34782608695652173,1.0,0.2136986301369863,0.3801749226262775,0.41989612245596397
2022-03-20 09:00:00+00:00,0.37848302286475843,0.3943661971830986,0.3913043478260869,1.0,0.2136986301369863,0.3824303169687986,0.41871478985674315
2022-03-20 10:00:00+00:00,0.3663707021752136,0.4346076458752516,0.43478260869565216,1.0,0.2136986301369863,0.37848302286475843,0.40542960062067734
2022-03-20 11:00:00+00:00,0.350379689743775,0.46478873239436624,0.4782608695652174,1.0,0.2136986301369863,0.3663707021752136,0.38519287339310293
2022-03-20 12:00:00+00:00,0.33490267648418615,0.4909456740442657,0.5217391304347826,1.0,0.2136986301369863,0.350379689743775,0.3660898653426199
2022-03-20 13:00:00+00:00,0.3252355357291036,0.5110663983903421,0.5652173913043478,1.0,0.2136986301369863,0.33490267648418615,0.3504380516985508
2022-03-20 14:00:00+00:00,0.3233730587934006,0.5150905432595574,0.6086956521739131,1.0,0.2136986301369863,0.3252355357291036,0.3428143968492362
2022-03-20 15:00:00+00:00,0.32928993638988213,0.517102615694165,0.6521739130434783,1.0,0.2136986301369863,0.3233730587934006,0.34667128104045597
2022-03-20 16:00:00+00:00,0.34438952781947574,0.5110663983903421,0.6956521739130435,1.0,0.2136986301369863,0.32928993638988213,0.3572690128444661
2022-03-20 17:00:00+00:00,0.37947148665762864,0.4989939637826962,0.7391304347826086,1.0,0.2136986301369863,0.34438952781947574,0.388874130895175
2022-03-20 18:00:00+00:00,0.415564036781928,0.40442655935613686,0.7826086956521738,1.0,0.2136986301369863,0.37947148665762864,0.4057090839485935
2022-03-20 19:00:00+00:00,0.4227592916921583,0.3621730382293763,0.8260869565217391,1.0,0.2136986301369863,0.415564036781928,0.39671056184121667
2022-03-20 20:00:00+00:00,0.42005830578529335,0.3480885311871228,0.8695652173913043,1.0,0.2136986301369863,0.4227592916921583,0.3859719817180738
2022-03-20 21:00:00+00:00,0.4057006921875336,0.33802816901408456,0.9130434782608695,1.0,0.2136986301369863,0.42005830578529335,0.37580129538671914
2022-03-20 22:00:00+00:00,0.38240719358204,0.3158953722334004,0.9565217391304348,1.0,0.2136986301369863,0.4057006921875336,0.3628769626157845
2022-03-20 23:00:00+00:00,0.36311205278554237,0.3038229376257546,1.0,1.0,0.2136986301369863,0.38240719358204,0.34963800444463133
2022-03-21 00:00:00+00:00,0.3534176241002347,0.3018108651911469,0.0,0.0,0.21643835616438356,0.36311205278554237,0.3394251847501144
2022-03-21 01:00:00+00:00,0.3492198078854919,0.28169014084507044,0.043478260869565216,0.0,0.21643835616438356,0.3534176241002347,0.3361086020261682
2022-03-21 02:00:00+00:00,0.35250609400053023,0.27967806841046283,0.08695652173913043,0.0,0.21643835616438356,0.3492198078854919,0.3396429960958277
2022-03-21 03:00:00+00:00,0.36790941146303213,0.2837022132796781,0.13043478260869565,0.0,0.21643835616438356,0.35250609400053023,0.3435290687981539
2022-03-21 04:00:00+00:00,0.4055745254830315,0.2776659959758552,0.17391304347826086,0.0,0.21643835616438356,0.36790941146303213,0.35346057719609725
2022-03-21 05:00:00+00:00,0.49060236320079764,0.26358148893360167,0.21739130434782608,0.0,0.21643835616438356,0.4055745254830315,0.36730234073161017
2022-03-21 06:00:00+00:00,0.5687327588736011,0.25553319919517103,0.2608695652173913,0.0,0.21643835616438356,0.49060236320079764,0.37415144756008467
2022-03-21 07:00:00+00:00,0.5631052078091151,0.27364185110663986,0.30434782608695654,0.0,0.21643835616438356,0.5687327588736011,0.3801749226262775
2022-03-21 08:00:00+00:00,0.5265300441449413,0.329979879275654,0.34782608695652173,0.0,0.21643835616438356,0.5631052078091151,0.3824303169687986
2022-03-21 09:00:00+00:00,0.4903330343638017,0.39839034205231394,0.3913043478260869,0.0,0.21643835616438356,0.5265300441449413,0.37848302286475843
2022-03-21 10:00:00+00:00,0.4619229782325346,0.4225352112676057,0.43478260869565216,0.0,0.21643835616438356,0.4903330343638017,0.3663707021752136
2022-03-21 11:00:00+00:00,0.4411626650960473,0.46478873239436624,0.4782608695652174,0.0,0.21643835616438356,0.4619229782325346,0.350379689743775
2022-03-21 12:00:00+00:00,0.42127598440916547,0.4909456740442657,0.5217391304347826,0.0,0.21643835616438356,0.4411626650960473,0.33490267648418615
2022-03-21 13:00:00+00:00,0.408961023680247,0.5130784708249497,0.5652173913043478,0.0,0.21643835616438356,0.42127598440916547,0.3252355357291036
2022-03-21 14:00:00+00:00,0.4024826630056294,0.5211267605633804,0.6086956521739131,0.0,0.21643835616438356,0.408961023680247,0.3233730587934006
2022-03-21 15:00:00+00:00,0.4092435344409967,0.5211267605633804,0.6521739130434783,0.0,0.21643835616438356,0.4024826630056294,0.32928993638988213
2022-03-21 16:00:00+00:00,0.4171233551179958,0.4989939637826962,0.6956521739130435,0.0,0.21643835616438356,0.4092435344409967,0.34438952781947574
2022-03-21 17:00:00+00:00,0.4409734594401463,0.46478873239436624,0.7391304347826086,0.0,0.21643835616438356,0.4171233551179958,0.37947148665762864
2022-03-21 18:00:00+00:00,0.46454269294782335,0.41247484909456744,0.7826086956521738,0.0,0.21643835616438356,0.4409734594401463,0.415564036781928
2022-03-21 19:00:00+00:00,0.4613389153174221,0.37223340040241454,0.8260869565217391,0.0,0.21643835616438356,0.46454269294782335,0.4227592916921583
2022-03-21 20:00:00+00:00,0.4481960652753123,0.3561368209255534,0.8695652173913043,0.0,0.21643835616438356,0.4613389153174221,0.42005830578529335
2022-03-21 21:00:00+00:00,0.4273064156622953,0.3420523138832998,0.9130434782608695,0.0,0.21643835616438356,0.4481960652753123,0.4057006921875336
2022-03-21 22:00:00+00:00,0.3920148981061329,0.33199195171026163,0.9565217391304348,0.0,0.21643835616438356,0.4273064156622953,0.38240719358204
2022-03-21 23:00:00+00:00,0.3645043537096103,0.3219315895372234,1.0,0.0,0.21643835616438356,0.3920148981061329,0.36311205278554237
2022-03-22 00:00:00+00:00,0.3436953873375348,0.33199195171026163,0.0,0.16666666666666666,0.21917808219178084,0.3645043537096103,0.3534176241002347
2022-03-22 01:00:00+00:00,0.3337382343217724,0.3440643863179075,0.043478260869565216,0.16666666666666666,0.21917808219178084,0.3436953873375348,0.3492198078854919
2022-03-22 02:00:00+00:00,0.3306317129911873,0.3440643863179075,0.08695652173913043,0.16666666666666666,0.21917808219178084,0.3337382343217724,0.35250609400053023
