timestamp,consumption,temperature,time_of_day,time_of_week,time_of_year,lag_1_hour,lag_24_hours
2022-04-20 07:00:00+00:00,0.29863964168545737,0.3945578231292517,0.30434782608695654,0.3333333333333333,0.29863013698630136,0.31364863688619665,0.33068745886132317
2022-04-20 08:00:00+00:00,0.28431218162275435,0.46485260770975056,0.34782608695652173,0.3333333333333333,0.29863013698630136,0.29863964168545737,0.32138639866005564
2022-04-20 09:00:00+00:00,0.2677665266096016,0.5034013605442176,0.3913043478260869,0.3333333333333333,0.29863013698630136,0.28431218162275435,0.28904813706754023
2022-04-20 10:00:00+00:00,0.2602805428793162,0.546485260770975,0.43478260869565216,0.3333333333333333,0.29863013698630136,0.2677665266096016,0.2879827489045808
2022-04-20 11:00:00+00:00,0.2533612521128101,0.600907029478458,0.4782608695652174,0.3333333333333333,0.29863013698630136,0.2602805428793162,0.29248677693725916
2022-04-20 12:00:00+00:00,0.2491403891984339,0.6349206349206349,0.5217391304347826,0.3333333333333333,0.29863013698630136,0.2533612521128101,0.2931485508363085
2022-04-20 13:00:00+00:00,0.2448074274274618,0.6575963718820861,0.5652173913043478,0.3333333333333333,0.29863013698630136,0.2491403891984339,0.2883811581194788
2022-04-20 14:00:00+00:00,0.24392145512758628,0.673469387755102,0.6086956521739131,0.3333333333333333,0.29863013698630136,0.2448074274274618,0.2854757849588327
2022-04-20 15:00:00+00:00,0.2392159759856924,0.6689342403628118,0.6521739130434783,0.3333333333333333,0.29863013698630136,0.24392145512758628,0.28031562300491025
2022-04-20 16:00:00+00:00,0.23425098153732976,0.6507936507936507,0.6956521739130435,0.3333333333333333,0.29863013698630136,0.2392159759856924,0.27244617579462044
2022-04-20 17:00:00+00:00,0.23879632333573847,0.6485260770975056,0.7391304347826086,0.3333333333333333,0.29863013698630136,0.23425098153732976,0.2728458994227804
2022-04-20 18:00:00+00:00,0.24704098275638192,0.5986394557823129,0.7826086956521738,0.3333333333333333,0.29863013698630136,0.23879632333573847,0.28055663991307006
2022-04-20 19:00:00+00:00,0.25491616105604237,0.5668934240362811,0.8260869565217391,0.3333333333333333,0.29863013698630136,0.24704098275638192,0.29022432892759836
2022-04-20 20:00:00+00:00,0.24926112371234094,0.5419501133786848,0.8695652173913043,0.3333333333333333,0.29863013698630136,0.25491616105604237,0.2827454264569373
2022-04-20 21:00:00+00:00,0.23204654168271394,0.5056689342403629,0.9130434782608695,0.3333333333333333,0.29863013698630136,0.24926112371234094,0.26676029976466903
2022-04-20 22:00:00+00:00,0.2155985513912983,0.473922902494331,0.9565217391304348,0.3333333333333333,0.29863013698630136,0.23204654168271394,0.2505736198494685
2022-04-20 23:00:00+00:00,0.2037807480508716,0.4444444444444444,1.0,0.3333333333333333,0.29863013698630136,0.2155985513912983,0.2443904778685531
2022-04-21 00:00:00+00:00,0.19627567146229036,0.44217687074829926,0.0,0.5,0.30136986301369867,0.2037807480508716,0.2379665679031509
2022-04-21 01:00:00+00:00,0.19187365365729164,0.41950113378684806,0.043478260869565216,0.5,0.30136986301369867,0.19627567146229036,0.23023842476005757
2022-04-21 02:00:00+00:00,0.1929929726467911,0.42176870748299317,0.08695652173913043,0.5,0.30136986301369867,0.19187365365729164,0.21898534224779148
2022-04-21 03:00:00+00:00,0.20204289533598058,0.40362811791383213,0.13043478260869565,0.5,0.30136986301369867,0.1929929726467911,0.2316712514258496
2022-04-21 04:00:00+00:00,0.2316876838264364,0.40362811791383213,0.17391304347826086,0.5,0.30136986301369867,0.20204289533598058,0.2730525968390756
2022-04-21 05:00:00+00:00,0.271377932573401,0.4126984126984127,0.21739130434782608,0.5,0.30136986301369867,0.2316876838264364,0.3115492239116174
2022-04-21 06:00:00+00:00,0.28140959544455707,0.42176870748299317,0.2608695652173913,0.5,0.30136986301369867,0.271377932573401,0.31364863688619665
2022-04-21 07:00:00+00:00,0.27787613594066146,0.4512471655328798,0.30434782608695654,0.5,0.30136986301369867,0.28140959544455707,0.29863964168545737
2022-04-21 08:00:00+00:00,0.2615200215203179,0.5396825396825397,0.34782608695652173,0.5,0.30136986301369867,0.27787613594066146,0.28431218162275435
2022-04-21 09:00:00+00:00,0.2452889854007379,0.6099773242630385,0.3913043478260869,0.5,0.30136986301369867,0.2615200215203179,0.2677665266096016
2022-04-21 10:00:00+00:00,0.23446204612005278,0.6643990929705215,0.43478260869565216,0.5,0.30136986301369867,0.2452889854007379,0.2602805428793162
2022-04-21 11:00:00+00:00,0.22825556307517442,0.673469387755102,0.4782608695652174,0.5,0.30136986301369867,0.23446204612005278,0.2533612521128101
2022-04-21 12:00:00+00:00,0.2276240567819598,0.6712018140589568,0.5217391304347826,0.5,0.30136986301369867,0.22825556307517442,0.2491403891984339
2022-04-21 13:00:00+00:00,0.2208493005893229,0.7006802721088434,0.5652173913043478,0.5,0.30136986301369867,0.2276240567819598,0.2448074274274618
2022-04-21 14:00:00+00:00,0.2200807604388813,0.7052154195011338,0.6086956521739131,0.5,0.30136986301369867,0.2208493005893229,0.24392145512758628
2022-04-21 15:00:00+00:00,0.21886835499785046,0.6984126984126984,0.6521739130434783,0.5,0.30136986301369867,0.2200807604388813,0.2392159759856924
2022-04-21 16:00:00+00:00,0.2157116438796825,0.6825396825396826,0.6956521739130435,0.5,0.30136986301369867,0.21886835499785046,0.23425098153732976
2022-04-21 17:00:00+00:00,0.21924001867059567,0.6621315192743764,0.7391304347826086,0.5,0.30136986301369867,0.2157116438796825,0.23879632333573847
2022-04-21 18:00:00+00:00,0.21860034052950988,0.6507936507936507,0.7826086956521738,0.5,0.30136986301369867,0.21924001867059567,0.24704098275638192
2022-04-21 19:00:00+00:00,0.19000059584900847,0.63718820861678,0.8260869565217391,0.5,0.30136986301369867,0.21860034052950988,0.25491616105604237
2022-04-21 20:00:00+00:00,0.18049013548421794,0.6303854875283447,0.8695652173913043,0.5,0.30136986301369867,0.19000059584900847,0.24926112371234094
2022-04-21 21:00:00+00:00,0.16828771275026705,0.6099773242630385,0.9130434782608695,0.5,0.30136986301369867,0.18049013548421794,0.23204654168271394
2022-04-21 22:00:00+00:00,0.1544144971326269,0.6031746031746031,0.9565217391304348,0.5,0.30136986301369867,0.16828771275026705,0.2155985513912983
2022-04-21 23:00:00+00:00,0.14897727797345472,0.5668934240362811,1.0,0.5,0.30136986301369867,0.1544144971326269,0.2037807480508716
2022-04-22 00:00:00+00:00,0.14766651020553156,0.5306122448979591,0.0,0.6666666666666666,0.3041095890410959,0.14897727797345472,0.19627567146229036
2022-04-22 01:00:00+00:00,0.15763807760725257,0.49433106575963714,0.043478260869565216,0.6666666666666666,0.3041095890410959,0.14766651020553156,0.19187365365729164
2022-04-22 02:00:00+00:00,0.16364796149163435,0.4671201814058956,0.08695652173913043,0.6666666666666666,0.3041095890410959,0.15763807760725257,0.1929929726467911
2022-04-22 03:00:00+00:00,0.17142219505320416,0.4625850340136054,0.13043478260869565,0.6666666666666666,0.3041095890410959,0.16364796149163435,0.20204289533598058
2022-04-22 04:00:00+00:00,0.19765419082167773,0.44217687074829926,0.17391304347826086,0.6666666666666666,0.3041095890410959,0.17142219505320416,0.2316876838264364
2022-04-22 05:00:00+00:00,0.23585839480942367,0.4399092970521542,0.21739130434782608,0.6666666666666666,0.3041095890410959,0.19765419082167773,0.271377932573401
2022-04-22 06:00:00+00:00,0.24141047986624126,0.4444444444444444,0.2608695652173913,0.6666666666666666,0.3041095890410959,0.23585839480942367,0.28140959544455707
2022-04-22 07:00:00+00:00,0.23489452865368027,0.4807256235827664,0.30434782608695654,0.6666666666666666,0.3041095890410959,0.24141047986624126,0.27787613594066146
2022-04-22 08:00:00+00:00,0.2228101669108729,0.5510204081632653,0.34782608695652173,0.6666666666666666,0.3041095890410959,0.23489452865368027,0.2615200215203179
2022-04-22 09:00:00+00:00,0.21388981896415266,0.6099773242630385,0.3913043478260869,0.6666666666666666,0.3041095890410959,0.2228101669108729,0.2452889854007379
2022-04-22 10:00:00+00:00,0.20879639124651733,0.6621315192743764,0.43478260869565216,0.6666666666666666,0.3041095890410959,0.21388981896415266,0.23446204612005278
2022-04-22 11:00:00+00:00,0.20498750766920432,0.6984126984126984,0.4782608695652174,0.6666666666666666,0.3041095890410959,0.20879639124651733,0.22825556307517442
2022-04-22 12:00:00+00:00,0.20136829980487098,0.7120181405895691,0.5217391304347826,0.6666666666666666,0.3041095890410959,0.20498750766920432,0.2276240567819598
2022-04-22 13:00:00+00:00,0.19819966201088673,0.6984126984126984,0.5652173913043478,0.6666666666666666,0.3041095890410959,0.20136829980487098,0.2208493005893229
2022-04-22 14:00:00+00:00,0.19667096706837311,0.7074829931972788,0.6086956521739131,0.6666666666666666,0.3041095890410959,0.19819966201088673,0.2200807604388813
2022-04-22 15:00:00+00:00,0.19454071712662985,0.7142857142857142,0.6521739130434783,0.6666666666666666,0.3041095890410959,0.19667096706837311,0.21886835499785046
2022-04-22 16:00:00+00:00,0.18947073705629797,0.7052154195011338,0.6956521739130435,0.6666666666666666,0.3041095890410959,0.19454071712662985,0.2157116438796825
2022-04-22 17:00:00+00:00,0.18777657525945052,0.691609977324263,0.7391304347826086,0.6666666666666666,0.3041095890410959,0.18947073705629797,0.21924001867059567
2022-04-22 18:00:00+00:00,0.19093242064583887,0.6643990929705215,0.7826086956521738,0.6666666666666666,0.3041095890410959,0.18777657525945052,0.21860034052950988
2022-04-22 19:00:00+00:00,0.19463912586884796,0.63718820861678,0.8260869565217391,0.6666666666666666,0.3041095890410959,0.19093242064583887,0.19000059584900847
2022-04-22 20:00:00+00:00,0.19293791925700227,0.5986394557823129,0.8695652173913043,0.6666666666666666,0.3041095890410959,0.19463912586884796,0.18049013548421794
2022-04-22 21:00:00+00:00,0.18703721969057602,0.5759637188208617,0.9130434782608695,0.6666666666666666,0.3041095890410959,0.19293791925700227,0.16828771275026705
2022-04-22 22:00:00+00:00,0.17846498496794633,0.5374149659863945,0.9565217391304348,0.6666666666666666,0.3041095890410959,0.18703721969057602,0.1544144971326269
2022-04-22 23:00:00+00:00,0.16945891754143544,0.5192743764172335,1.0,0.6666666666666666,0.3041095890410959,0.17846498496794633,0.14897727797345472
2022-04-23 00:00:00+00:00,0.16652396303414146,0.5011337868480725,0.0,0.8333333333333333,0.30684931506849317,0.16945891754143544,0.14766651020553156
2022-04-23 01:00:00+00:00,0.16792152677359556,0.48299319727891155,0.043478260869565216,0.8333333333333333,0.30684931506849317,0.16652396303414146,0.15763807760725257
2022-04-23 02:00:00+00:00,0.16334310907023525,0.4671201814058956,0.08695652173913043,0.8333333333333333,0.30684931506849317,0.16792152677359556,0.16364796149163435
2022-04-23 03:00:00+00:00,0.164844160419997,0.45578231292517,0.13043478260869565,0.8333333333333333,0.30684931506849317,0.16334310907023525,0.17142219505320416
2022-04-23 04:00:00+00:00,0.16632948178776835,0.4535147392290249,0.17391304347826086,0.8333333333333333,0.30684931506849317,0.164844160419997,0.19765419082167773
2022-04-23 05:00:00+00:00,0.17518083043030458,0.4535147392290249,0.21739130434782608,0.8333333333333333,0.30684931506849317,0.16632948178776835,0.23585839480942367
2022-04-23 06:00:00+00:00,0.19180971396743224,0.4603174603174603,0.2608695652173913,0.8333333333333333,0.30684931506849317,0.17518083043030458,0.24141047986624126
2022-04-23 07:00:00+00:00,0.20719007028175612,0.492063492063492,0.30434782608695654,0.8333333333333333,0.30684931506849317,0.19180971396743224,0.23489452865368027
2022-04-23 08:00:00+00:00,0.21553099852619167,0.562358276643991,0.34782608695652173,0.8333333333333333,0.30684931506849317,0.20719007028175612,0.2228101669108729
2022-04-23 09:00:00+00:00,0.21287832724601036,0.6054421768707483,0.3913043478260869,0.8333333333333333,0.30684931506849317,0.21553099852619167,0.21388981896415266
2022-04-23 10:00:00+00:00,0.20711139767986714,0.6439909297052153,0.43478260869565216,0.8333333333333333,0.30684931506849317,0.21287832724601036,0.20879639124651733
2022-04-23 11:00:00+00:00,0.2001672172966042,0.6757369614512472,0.4782608695652174,0.8333333333333333,0.30684931506849317,0.20711139767986714,0.20498750766920432
2022-04-23 12:00:00+00:00,0.19900571674669115,0.6893424036281178,0.5217391304347826,0.8333333333333333,0.30684931506849317,0.2001672172966042,0.20136829980487098
2022-04-23 13:00:00+00:00,0.1987560236107872,0.6870748299319728,0.5652173913043478,0.8333333333333333,0.30684931506849317,0.19900571674669115,0.19819966201088673
2022-04-23 14:00:00+00:00,0.19825006286594865,0.6825396825396826,0.6086956521739131,0.8333333333333333,0.30684931506849317,0.1987560236107872,0.19667096706837311
2022-04-23 15:00:00+00:00,0.20068878218632774,0.653061224489796,0.6521739130434783,0.8333333333333333,0.30684931506849317,0.19825006286594865,0.19454071712662985
2022-04-23 16:00:00+00:00,0.2001837679703174,0.6462585034013605,0.6956521739130435,0.8333333333333333,0.30684931506849317,0.20068878218632774,0.18947073705629797
2022-04-23 17:00:00+00:00,0.2029633390949353,0.6258503401360545,0.7391304347826086,0.8333333333333333,0.30684931506849317,0.2001837679703174,0.18777657525945052
2022-04-23 18:00:00+00:00,0.1645407891632154,0.5782312925170068,0.7826086956521738,0.8333333333333333,0.30684931506849317,0.2029633390949353,0.19093242064583887
2022-04-23 19:00:00+00:00,0.19652934497024083,0.5532879818594104,0.8260869565217391,0.8333333333333333,0.30684931506849317,0.1645407891632154,0.19463912586884796
2022-04-23 20:00:00+00:00,0.1994781900373564,0.5215419501133787,0.8695652173913043,0.8333333333333333,0.30684931506849317,0.19652934497024083,0.19293791925700227
2022-04-23 21:00:00+00:00,0.19199925765459652,0.4988662131519274,0.9130434782608695,0.8333333333333333,0.30684931506849317,0.1994781900373564,0.18703721969057602
2022-04-23 22:00:00+00:00,0.1827781824055767,0.4897959183673469,0.9565217391304348,0.8333333333333333,0.30684931506849317,0.19199925765459652,0.17846498496794633
2022-04-23 23:00:00+00:00,0.1768860005671526,0.4671201814058956,1.0,0.8333333333333333,0.30684931506849317,0.1827781824055767,0.16945891754143544
2022-04-24 00:00:00+00:00,0.17231989495872085,0.4512471655328798,0.0,1.0,0.3095890410958904,0.1768860005671526,0.16652396303414146
2022-04-24 01:00:00+00:00,0.16973206520098744,0.4512471655328798,0.043478260869565216,1.0,0.3095890410958904,0.17231989495872085,0.16792152677359556
2022-04-24 02:00:00+00:00,0.1719561882480793,0.492063492063492,0.08695652173913043,1.0,0.3095890410958904,0.16973206520098744,0.16334310907023525
2022-04-24 03:00:00+00:00,0.17078920931445812,0.4693877551020408,0.13043478260869565,1.0,0.3095890410958904,0.1719561882480793,0.164844160419997
2022-04-24 04:00:00+00:00,0.172470467306928,0.4580498866213152,0.17391304347826086,1.0,0.3095890410958904,0.17078920931445812,0.16632948178776835
2022-04-24 05:00:00+00:00,0.18078624222679268,0.44217687074829926,0.21739130434782608,1.0,0.3095890410958904,0.172470467306928,0.17518083043030458
2022-04-24 06:00:00+00:00,0.1903268808049387,0.4603174603174603,0.2608695652173913,1.0,0.3095890410958904,0.18078624222679268,0.19180971396743224
2022-04-24 07:00:00+00:00,0.20456379006816577,0.492063492063492,0.30434782608695654,1.0,0.3095890410958904,0.1903268808049387,0.20719007028175612
2022-04-24 08:00:00+00:00,0.21012729604565722,0.5351473922902494,0.34782608695652173,1.0,0.3095890410958904,0.20456379006816577,0.21553099852619167
2022-04-24 09:00:00+00:00,0.21073159814453718,0.528344671201814,0.3913043478260869,1.0,0.3095890410958904,0.21012729604565722,0.21287832724601036
2022-04-24 10:00:00+00:00,0.1813360757689883,0.5374149659863945,0.43478260869565216,1.0,0.3095890410958904,0.21073159814453718,0.20711139767986714
2022-04-24 11:00:00+00:00,0.2055784617518483,0.600907029478458,0.4782608695652174,1.0,0.3095890410958904,0.1813360757689883,0.2001672172966042
2022-04-24 12:00:00+00:00,0.20528046607742384,0.6031746031746031,0.5217391304347826,1.0,0.3095890410958904,0.2055784617518483,0.19900571674669115
2022-04-24 13:00:00+00:00,0.20135189422202787,0.5668934240362811,0.5652173913043478,1.0,0.3095890410958904,0.20528046607742384,0.1987560236107872
2022-04-24 14:00:00+00:00,0.1996712681656227,0.5532879818594104,0.6086956521739131,1.0,0.3095890410958904,0.20135189422202787,0.19825006286594865
2022-04-24 15:00:00+00:00,0.19757667894674985,0.5578231292517006,0.6521739130434783,1.0,0.3095890410958904,0.1996712681656227,0.20068878218632774
2022-04-24 16:00:00+00:00,0.19719315014147237,0.5782312925170068,0.6956521739130435,1.0,0.3095890410958904,0.19757667894674985,0.2001837679703174
2022-04-24 17:00:00+00:00,0.199720628285936,0.5714285714285714,0.7391304347826086,1.0,0.3095890410958904,0.19719315014147237,0.2029633390949353
2022-04-24 18:00:00+00:00,0.2139298372265686,0.5079365079365079,0.7826086956521738,1.0,0.3095890410958904,0.199720628285936,0.1645407891632154
2022-04-24 19:00:00+00:00,0.22294315850895224,0.4807256235827664,0.8260869565217391,1.0,0.3095890410958904,0.2139298372265686,0.19652934497024083
2022-04-24 20:00:00+00:00,0.21892985221012334,0.46485260770975056,0.8695652173913043,1.0,0.3095890410958904,0.22294315850895224,0.1994781900373564
2022-04-24 21:00:00+00:00,0.20644074951435026,0.43764172335600904,0.9130434782608695,1.0,0.3095890410958904,0.21892985221012334,0.19199925765459652
2022-04-24 22:00:00+00:00,0.19544209415739816,0.4172335600907029,0.9565217391304348,1.0,0.3095890410958904,0.20644074951435026,0.1827781824055767
2022-04-24 23:00:00+00:00,0.18605093733921257,0.39229024943310653,1.0,1.0,0.3095890410958904,0.19544209415739816,0.1768860005671526
2022-04-25 00:00:00+00:00,0.18144338765832108,0.37868480725623577,0.0,0.0,0.31232876712328766,0.18605093733921257,0.17231989495872085
2022-04-25 01:00:00+00:00,0.1802910436488196,0.37868480725623577,0.043478260869565216,0.0,0.31232876712328766,0.18144338765832108,0.16973206520098744
2022-04-25 02:00:00+00:00,0.18819998445643565,0.36281179138321995,0.08695652173913043,0.0,0.31232876712328766,0.1802910436488196,0.1719561882480793
2022-04-25 03:00:00+00:00,0.19918643395798258,0.3605442176870748,0.13043478260869565,0.0,0.31232876712328766,0.18819998445643565,0.17078920931445812
2022-04-25 04:00:00+00:00,0.24169652582909523,0.3514739229024943,0.17391304347826086,0.0,0.31232876712328766,0.19918643395798258,0.172470467306928
2022-04-25 05:00:00+00:00,0.28038243975733207,0.3537414965986394,0.21739130434782608,0.0,0.31232876712328766,0.24169652582909523,0.18078624222679268
2022-04-25 06:00:00+00:00,0.2867931172290868,0.3605442176870748,0.2608695652173913,0.0,0.31232876712328766,0.28038243975733207,0.1903268808049387
2022-04-25 07:00:00+00:00,0.27599689320426696,0.4058956916099773,0.30434782608695654,0.0,0.31232876712328766,0.2867931172290868,0.20456379006816577
2022-04-25 08:00:00+00:00,0.26594194943716293,0.46485260770975056,0.34782608695652173,0.0,0.31232876712328766,0.27599689320426696,0.21012729604565722
2022-04-25 09:00:00+00:00,0.253704704206743,0.492063492063492,0.3913043478260869,0.0,0.31232876712328766,0.26594194943716293,0.21073159814453718
2022-04-25 10:00:00+00:00,0.24322692782414507,0.5396825396825397,0.43478260869565216,0.0,0.31232876712328766,0.253704704206743,0.1813360757689883
2022-04-25 11:00:00+00:00,0.23471670397672656,0.5510204081632653,0.4782608695652174,0.0,0.31232876712328766,0.24322692782414507,0.2055784617518483
2022-04-25 12:00:00+00:00,0.2322990651220374,0.5668934240362811,0.5217391304347826,0.0,0.31232876712328766,0.23471670397672656,0.20528046607742384
2022-04-25 13:00:00+00:00,0.22734718936381987,0.5668934240362811,0.5652173913043478,0.0,0.31232876712328766,0.2322990651220374,0.20135189422202787
2022-04-25 14:00:00+00:00,0.22641524388714257,0.5873015873015872,0.6086956521739131,0.0,0.31232876712328766,0.22734718936381987,0.1996712681656227
2022-04-25 15:00:00+00:00,0.22085259917180672,0.5873015873015872,0.6521739130434783,0.0,0.31232876712328766,0.22641524388714257,0.19757667894674985
2022-04-25 16:00:00+00:00,0.2141884366039422,0.5918367346938775,0.6956521739130435,0.0,0.31232876712328766,0.22085259917180672,0.19719315014147237
2022-04-25 17:00:00+00:00,0.2155176893613024,0.5759637188208617,0.7391304347826086,0.0,0.31232876712328766,0.2141884366039422,0.199720628285936
2022-04-25 18:00:00+00:00,0.2216508389420226,0.5306122448979591,0.7826086956521738,0.0,0.31232876712328766,0.2155176893613024,0.2139298372265686
2022-04-25 19:00:00+00:00,0.23434298565222794,0.4988662131519274,0.8260869565217391,0.0,0.31232876712328766,0.2216508389420226,0.22294315850895224
2022-04-25 20:00:00+00:00,0.22764817831102974,0.4671201814058956,0.8695652173913043,0.0,0.31232876712328766,0.23434298565222794,0.21892985221012334
2022-04-25 21:00:00+00:00,0.21006975238768716,0.44671201814058953,0.9130434782608695,0.0,0.31232876712328766,0.22764817831102974,0.20644074951435026
2022-04-25 22:00:00+00:00,0.1903108413874433,0.42630385487528344,0.9565217391304348,0.0,0.31232876712328766,0.21006975238768716,0.19544209415739816
2022-04-25 23:00:00+00:00,0.17930064511760463,0.40362811791383213,1.0,0.0,0.31232876712328766,0.1903108413874433,0.18605093733921257
2022-04-26 00:00:00+00:00,0.17347116282029923,0.38548752834467115,0.0,0.16666666666666666,0.31506849315068497,0.17930064511760463,0.18144338765832108
2022-04-26 01:00:00+00:00,0.17266883540706163,0.3900226757369614,0.043478260869565216,0.16666666666666666,0.31506849315068497,0.17347116282029923,0.1802910436488196
2022-04-26 02:00:00+00:00,0.17281849423289436,0.3900226757369614,0.08695652173913043,0.16666666666666666,0.31506849315068497,0.17266883540706163,0.18819998445643565
2022-04-26 03:00:00+00:00,0.1826700175057016,0.38548752834467115,0.13043478260869565,0.16666666666666666,0.31506849315068497,0.17281849423289436,0.19918643395798258
2022-04-26 04:00:00+00:00,0.21193477725025928,0.38321995464852604,0.17391304347826086,0.16666666666666666,0.31506849315068497,0.1826700175057016,0.24169652582909523
2022-04-26 05:00:00+00:00,0.25409766976347287,0.38321995464852604,0.21739130434782608,0.16666666666666666,0.31506849315068497,0.21193477725025928,0.28038243975733207
2022-04-26 06:00:00+00:00,0.260236092125199,0.3877551020408163,0.2608695652173913,0.16666666666666666,0.31506849315068497,0.25409766976347287,0.2867931172290868
2022-04-26 07:00:00+00:00,0.250792091974365,0.41950113378684806,0.30434782608695654,0.16666666666666666,0.31506849315068497,0.260236092125199,0.27599689320426696
2022-04-26 08:00:00+00:00,0.2457700183651072,0.47165532879818595,0.34782608695652173,0.16666666666666666,0.31506849315068497,0.250792091974365,0.26594194943716293
2022-04-26 09:00:00+00:00,0.23365683511172547,0.5351473922902494,0.3913043478260869,0.16666666666666666,0.31506849315068497,0.2457700183651072,0.253704704206743
2022-04-26 10:00:00+00:00,0.2269833416881149,0.5600907029478457,0.43478260869565216,0.16666666666666666,0.31506849315068497,0.23365683511172547,0.24322692782414507
2022-04-26 11:00:00+00:00,0.2291660457614046,0.5850340136054422,0.4782608695652174,0.16666666666666666,0.31506849315068497,0.2269833416881149,0.23471670397672656
2022-04-26 12:00:00+00:00,0.22854454730005752,0.6054421768707483,0.5217391304347826,0.16666666666666666,0.31506849315068497,0.2291660457614046,0.2322990651220374
2022-04-26 13:00:00+00:00,0.2269176904760954,0.6145124716553287,0.5652173913043478,0.16666666666666666,0.31506849315068497,0.22854454730005752,0.22734718936381987
2022-04-26 14:00:00+00:00,0.23167741091148614,0.6145124716553287,0.6086956521739131,0.16666666666666666,0.31506849315068497,0.2269176904760954,0.22641524388714257
2022-04-26 15:00:00+00:00,0.2336951016253655,0.6099773242630385,0.6521739130434783,0.16666666666666666,0.31506849315068497,0.23167741091148614,0.22085259917180672
2022-04-26 16:00:00+00:00,0.23397793117805316,0.5963718820861678,0.6956521739130435,0.16666666666666666,0.31506849315068497,0.2336951016253655,0.2141884366039422
2022-04-26 17:00:00+00:00,0.23640086516186826,0.5578231292517006,0.7391304347826086,0.16666666666666666,0.31506849315068497,0.23397793117805316,0.2155176893613024
2022-04-26 18:00:00+00:00,0.23957491154466332,0.5034013605442176,0.7826086956521738,0.16666666666666666,0.31506849315068497,0.23640086516186826,0.2216508389420226
2022-04-26 19:00:00+00:00,0.2479671820157306,0.47165532879818595,0.8260869565217391,0.16666666666666666,0.31506849315068497,0.23957491154466332,0.23434298565222794
2022-04-26 20:00:00+00:00,0.2420772865618716,0.4512471655328798,0.8695652173913043,0.16666666666666666,0.31506849315068497,0.2479671820157306,0.22764817831102974
2022-04-26 21:00:00+00:00,0.22607272835133813,0.43083900226757366,0.9130434782608695,0.16666666666666666,0.31506849315068497,0.2420772865618716,0.21006975238768716
2022-04-26 22:00:00+00:00,0.20709777701656945,0.41950113378684806,0.9565217391304348,0.16666666666666666,0.31506849315068497,0.22607272835133813,0.1903108413874433
2022-04-26 23:00:00+00:00,0.19356652098227628,0.40362811791383213,1.0,0.16666666666666666,0.31506849315068497,0.20709777701656945,0.17930064511760463
2022-04-27 00:00:00+00:00,0.1915150165316744,0.3900226757369614,0.0,0.3333333333333333,0.3178082191780822,0.19356652098227628,0.17347116282029923
2022-04-27 01:00:00+00:00,0.18903394339845075,0.37414965986394555,0.043478260869565216,0.3333333333333333,0.3178082191780822,0.1915150165316744,0.17266883540706163
2022-04-27 02:00:00+00:00,0.19347624798712032,0.36507936507936506,0.08695652173913043,0.3333333333333333,0.3178082191780822,0.18903394339845075,0.17281849423289436
2022-04-27 03:00:00+00:00,0.20658387581285415,0.3492063492063492,0.13043478260869565,0.3333333333333333,0.3178082191780822,0.19347624798712032,0.1826700175057016
2022-04-27 04:00:00+00:00,0.24266379164958746,0.3333333333333333,0.17391304347826086,0.3333333333333333,0.3178082191780822,0.20658387581285415,0.21193477725025928
2022-04-27 05:00:00+00:00,0.2837753959443548,0.3333333333333333,0.21739130434782608,0.3333333333333333,0.3178082191780822,0.24266379164958746,0.25409766976347287
2022-04-27 06:00:00+00:00,0.29255483349460437,0.3356009070294784,0.2608695652173913,0.3333333333333333,0.3178082191780822,0.2837753959443548,0.260236092125199
2022-04-27 07:00:00+00:00,0.28238658647915565,0.3945578231292517,0.30434782608695654,0.3333333333333333,0.3178082191780822,0.29255483349460437,0.250792091974365
2022-04-27 08:00:00+00:00,0.2786358998125454,0.44217687074829926,0.34782608695652173,0.3333333333333333,0.3178082191780822,0.28238658647915565,0.2457700183651072
2022-04-27 09:00:00+00:00,0.25292407613020546,0.4671201814058956,0.3913043478260869,0.3333333333333333,0.3178082191780822,0.2786358998125454,0.23365683511172547
2022-04-27 10:00:00+00:00,0.2535102542477377,0.4897959183673469,0.43478260869565216,0.3333333333333333,0.3178082191780822,0.25292407613020546,0.2269833416881149
2022-04-27 11:00:00+00:00,0.25320752833589283,0.510204081632653,0.4782608695652174,0.3333333333333333,0.3178082191780822,0.2535102542477377,0.2291660457614046
2022-04-27 12:00:00+00:00,0.25078428285366944,0.5306122448979591,0.5217391304347826,0.3333333333333333,0.3178082191780822,0.25320752833589283,0.22854454730005752
2022-04-27 13:00:00+00:00,0.2501863159310294,0.5238095238095237,0.5652173913043478,0.3333333333333333,0.3178082191780822,0.25078428285366944,0.2269176904760954
2022-04-27 14:00:00+00:00,0.25162422662216927,0.5034013605442176,0.6086956521739131,0.3333333333333333,0.3178082191780822,0.2501863159310294,0.23167741091148614
2022-04-27 15:00:00+00:00,0.24995641119567308,0.5011337868480725,0.6521739130434783,0.3333333333333333,0.3178082191780822,0.25162422662216927,0.2336951016253655
2022-04-27 16:00:00+00:00,0.24754710372004868,0.4784580498866213,0.6956521739130435,0.3333333333333333,0.3178082191780822,0.24995641119567308,0.23397793117805316
2022-04-27 17:00:00+00:00,0.24662348584044652,0.45578231292517,0.7391304347826086,0.3333333333333333,0.3178082191780822,0.24754710372004868,0.23640086516186826
2022-04-27 18:00:00+00:00,0.2557236973002815,0.4240362811791383,0.7826086956521738,0.3333333333333333,0.3178082191780822,0.24662348584044652,0.23957491154466332
